Wall time,Step,Value
1736693626.8614278,1885,0.7699499130249023
1736693643.6375806,1920,0.7706534266471863
1736693650.4120204,1935,0.7697665095329285
1736693658.1932595,1952,0.770405650138855
1736693659.114865,1954,0.7706698775291443
1736693662.4776459,1961,0.7711219191551208
1736693693.6331043,2027,0.7708569765090942
1736693725.693914,2097,0.7707949280738831
1736693733.0680692,2110,0.770852267742157
1736693736.5592053,2117,0.771076500415802
1736693752.1475446,2149,0.7711765170097351
1736693753.3029273,2152,0.7708744406700134
1736693756.3417876,2159,0.7710681557655334
1736693771.6238947,2190,0.7711224555969238
1736693780.9448237,2210,0.7709711790084839
1736693781.4075897,2211,0.7712453603744507
1736693790.8893251,2229,0.7711869478225708
1736693838.0871396,2320,0.7711423635482788
1736693842.1807442,2329,0.7712222337722778
1736693846.631818,2339,0.7712550163269043
1736693852.2784324,2350,0.7703122496604919
1736693900.8447795,2459,0.7730319499969482
1736693914.160662,2489,0.7748886346817017
1736693949.873343,2569,0.7757587432861328
1736693968.9376218,2609,0.7768862843513489
1736693986.023936,2644,0.7765512466430664
1736694005.853244,2686,0.7773346900939941
1736694007.9628344,2691,0.7772690057754517
1736694014.50408,2704,0.7778199315071106
1736694018.6725867,2712,0.7782033085823059
1736694020.1291525,2715,0.7763394713401794
1736694029.5253341,2735,0.776522696018219
1736694038.0606582,2753,0.7771680951118469
1736694043.859203,2767,0.7774434089660645
1736694044.755684,2769,0.7773892283439636
1736694050.2391253,2780,0.7781252264976501
1736694073.7525723,2827,0.7790449857711792
1736694074.184436,2828,0.7784252762794495
1736694085.7118735,2849,0.7788404226303101
1736694098.7016144,2877,0.7778732776641846
1736694101.8561554,2885,0.7781872749328613
1736694105.5639012,2893,0.7796661257743835
1736694123.8749034,2934,0.7791157960891724
1736694128.505391,2943,0.7788352966308594
1736694136.4467008,2958,0.7794365286827087
1736694141.2512004,2967,0.7795529365539551
1736694148.8679376,2984,0.7811693549156189
1736694151.3438902,2990,0.7794179320335388
1736694158.3111315,3003,0.780767560005188
1736694158.6238003,3004,0.780850350856781
1736694158.9794707,3005,0.7810344099998474
1736694163.2712667,3015,0.7815700173377991
1736694164.6365032,3018,0.7806981205940247
1736694172.2189784,3035,0.7787022590637207
1736694183.7924266,3062,0.7797712683677673
1736694193.8280065,3084,0.7787611484527588
1736694197.644971,3094,0.7795198559761047
1736694206.983394,3111,0.7793228626251221
1736694235.058256,3171,0.7807585000991821
1736694251.4055748,3202,0.7806846499443054
1736694252.8150194,3205,0.7810412049293518
1736694256.462204,3212,0.7809718251228333
1736694261.5832922,3223,0.7807881236076355
1736694292.1636152,3284,0.7814137935638428
1736694315.1117005,3333,0.7826384902000427
1736694315.5151544,3334,0.7828407287597656
1736694323.492194,3353,0.7834386229515076
1736694323.8698843,3354,0.783925473690033
1736694324.2987492,3355,0.7820538878440857
1736694330.1047723,3369,0.7837914228439331
1736694330.5750296,3370,0.7838310599327087
1736694343.546859,3395,0.7842089533805847
1736694357.7380457,3423,0.7854201793670654
1736694368.3211868,3442,0.7850257754325867
1736694372.1576843,3449,0.786188542842865
1736694381.367841,3467,0.7865743041038513
1736694382.9834921,3470,0.7856990694999695
1736694394.0617046,3491,0.7862405180931091
1736694404.6458223,3515,0.7869145274162292
1736694406.2089994,3518,0.7870588302612305
1736694422.4137826,3556,0.7878980040550232
1736694438.890691,3590,0.7883934378623962
1736694447.6220956,3606,0.7878108024597168
1736694470.8972719,3654,0.7886903285980225
1736694498.6085083,3711,0.7896537184715271
1736694508.664743,3733,0.7897016406059265
1736694509.1235359,3734,0.7911373972892761
1736694512.2072177,3741,0.791422963142395
1736694516.8369222,3750,0.7907125353813171
1736694527.3800888,3776,0.7916690707206726
1736694546.447207,3816,0.7932330965995789
1736694548.1634357,3819,0.7931190133094788
1736694564.280257,3850,0.7955468893051147
1736694569.5839114,3863,0.7952362895011902
1736694570.7099755,3866,0.7949060201644897
1736694590.1537695,3904,0.7932037115097046
1736694591.0884519,3907,0.7934288382530212
1736694591.9137955,3909,0.7970234155654907
1736694592.804113,3911,0.7951861023902893
1736694594.613082,3914,0.7964165806770325
1736694596.5809884,3918,0.797396719455719
1736694598.410446,3921,0.7973427176475525
1736694607.572369,3940,0.7945961952209473
1736694617.6497912,3962,0.796787679195404
1736694640.6704264,4011,0.7994372248649597
1736694649.5823677,4032,0.7972408533096313
1736694680.6890938,4098,0.8001716732978821
1736694682.5437407,4100,0.7998394966125488
1736694692.7073734,4119,0.8002424240112305
1736694708.326832,4152,0.8033286333084106
1736694712.8021955,4161,0.8027254939079285
1736694714.8107326,4165,0.8019401431083679
1736694717.4130464,4171,0.8035006523132324
1736694722.5947213,4183,0.8053909540176392
1736694723.9966955,4186,0.8034262657165527
1736694743.3351276,4225,0.8039334416389465
1736694760.1578927,4262,0.80353844165802
1736694760.9747396,4264,0.8043756484985352
1736694765.6193702,4273,0.8031654357910156
1736694771.4585228,4284,0.8041025996208191
1736694775.008079,4290,0.8047189116477966
1736694777.9019392,4297,0.8025860786437988
1736694796.1380396,4334,0.8052071928977966
1736694808.0000308,4359,0.8051889538764954
1736694811.5892365,4365,0.8081688284873962
1736694813.8319597,4371,0.8009382486343384
1736694815.3265615,4374,0.8039366602897644
1736694826.0961173,4396,0.8032695055007935
1736694844.0508347,4431,0.8076016306877136
1736694849.705261,4442,0.8072319030761719
1736694865.0273628,4477,0.8070049285888672
1736694878.9587507,4507,0.8052718043327332
1736694907.8714082,4568,0.8102810978889465
1736694912.5535197,4578,0.8041892051696777
1736694945.3706994,4645,0.8081782460212708
1736694970.131024,4693,0.808135986328125
1736694976.9783397,4704,0.8077458739280701
1736695010.3378637,4775,0.8099350333213806
1736695016.1183653,4785,0.8100336194038391
1736695017.8477335,4789,0.8082623481750488
1736695030.7073736,4814,0.8092107772827148
1736695052.4326944,4859,0.8094797134399414
1736695054.0497906,4862,0.809736430644989
1736695071.9124742,4899,0.8100529909133911
1736695091.3193831,4936,0.8102208971977234
1736695093.2522187,4940,0.8104093670845032
1736695094.0086367,4942,0.8103832602500916
1736695097.3333514,4948,0.8108240365982056
1736695101.6492922,4957,0.8126864433288574
1736695113.4949086,4980,0.8088055849075317
1736695116.645515,4987,0.8126546144485474
1736695134.6016514,5026,0.8126757740974426
1736695134.9945226,5027,0.8094304203987122
1736695149.0555193,5057,0.810077965259552
1736695162.4230323,5080,0.811972439289093
1736695163.2815812,5082,0.8118185997009277
1736695164.8288164,5085,0.81183260679245
1736695165.3799021,5086,0.8119258284568787
1736695170.4118004,5094,0.8119339346885681
1736695188.0313158,5132,0.8154143691062927
1736695201.850841,5160,0.8109881281852722
1736695211.3281424,5179,0.8116558194160461
1736695216.440254,5190,0.8090116381645203
1736695220.5117772,5199,0.8118162155151367
1736695236.8529143,5230,0.8139926195144653
1736695241.4029138,5241,0.8125737309455872
1736695266.4673219,5297,0.8144035339355469
1736695277.4240942,5316,0.8150615692138672
1736695282.9667497,5329,0.8147806525230408
1736695287.7552853,5338,0.8155771493911743
1736695288.735796,5340,0.8169975280761719
1736695309.4154277,5382,0.8134347200393677
1736695310.886228,5386,0.8153941035270691
1736695313.115815,5390,0.8178216218948364
1736695319.019353,5401,0.8138530850410461
1736695320.2342248,5404,0.8143016695976257
1736695320.5829978,5405,0.8156896829605103
1736695333.5060525,5437,0.8174417614936829
1736695340.179664,5450,0.8170472979545593
1736695348.5043886,5468,0.8173136115074158
1736695352.1345685,5475,0.8177118301391602
1736695357.9574463,5488,0.8170429468154907
1736695366.337075,5503,0.8170549273490906
1736695370.2984748,5512,0.8173405528068542
1736695371.7227805,5515,0.8173009157180786
1736695386.8870099,5545,0.8173945546150208
1736695399.682262,5569,0.8171464204788208
1736695401.1850982,5572,0.8154202699661255
1736695402.1367826,5574,0.8170299530029297
1736695404.4853766,5578,0.8178467154502869
1736695420.4032843,5612,0.8185076713562012
1736695423.495121,5620,0.8188089728355408
1736695439.119277,5653,0.8194668889045715
1736695459.919094,5695,0.8182568550109863
1736695465.4975355,5704,0.8200918436050415
1736695467.8249655,5709,0.8192307353019714
1736695491.7426043,5754,0.820527195930481
1736695494.150662,5759,0.8206875920295715
1736695499.6595628,5771,0.8180115818977356
1736695523.2162988,5817,0.8165030479431152
1736695571.3958323,5917,0.8190561532974243
1736695599.910852,5980,0.8177964091300964
1736695613.3443773,6008,0.8184224367141724
1736695624.480729,6031,0.8192119002342224
1736695648.151919,6082,0.8193671107292175
1736695664.5922055,6116,0.8190790414810181
1736695670.1863947,6129,0.8201308250427246
1736695700.574569,6198,0.8213306665420532
1736695705.6075816,6206,0.8213490843772888
1736695709.467273,6214,0.8203433156013489
1736695718.253128,6231,0.8219693303108215
1736695727.2098246,6247,0.8189920783042908
1736695732.6676576,6259,0.8180120587348938
1736695750.3416479,6295,0.8239593505859375
1736695754.8489423,6303,0.823921799659729
1736695767.2023156,6328,0.8212562799453735
1736695781.743342,6361,0.8233112692832947
1736695782.7335577,6363,0.8245651125907898
1736695792.0452998,6383,0.8235411047935486
1736695793.9943087,6388,0.8244341015815735
1736695795.0436149,6390,0.8241004347801208
1736695796.0827463,6392,0.8242582678794861
1736695837.8709269,6475,0.8251876831054688
1736695846.4375331,6493,0.8253595232963562
1736695864.6354713,6529,0.8255460858345032
1736695865.274697,6531,0.8257877230644226
1736695874.3779144,6550,0.822746753692627
1736695889.450958,6582,0.8247856497764587
1736695890.2466419,6584,0.8249835968017578
1736695902.1932254,6608,0.825131356716156
1736695902.7801259,6609,0.8259690403938293
1736695905.81276,6614,0.8255406618118286
1736695908.010835,6619,0.8257756233215332
1736695958.5419064,6723,0.829433262348175
1736695967.6084104,6741,0.8273772597312927
1736695985.505235,6778,0.8261281847953796
1736695987.1145291,6781,0.8258859515190125
1736695993.400334,6796,0.8259140849113464
1736695996.3608487,6801,0.8251051306724548
1736696004.1230974,6814,0.8261703848838806
1736696006.3570356,6819,0.8249691128730774
1736696013.6948462,6835,0.8262774348258972
1736696016.2407885,6840,0.8251038789749146
1736696018.837958,6845,0.829671323299408
1736696020.2209728,6849,0.8253232836723328
1736696028.028553,6865,0.8262902498245239
1736696043.5006506,6899,0.8299663662910461
1736696054.3141737,6923,0.8299235701560974
1736696076.4446495,6970,0.8268597722053528
1736696081.2658136,6980,0.8279775977134705
1736696083.1257842,6984,0.8285316824913025
1736696091.7086875,7000,0.8260403871536255
1736696097.4021397,7011,0.8301153182983398
1736696117.4320722,7052,0.8279332518577576
1736696135.833345,7092,0.8309362530708313
1736696139.9037013,7100,0.8282329440116882
1736696143.9835804,7109,0.8282818794250488
1736696151.2729325,7125,0.8307098746299744
1736696171.331998,7166,0.8280737996101379
1736696173.1870885,7169,0.8278960585594177
1736696178.399441,7180,0.8258501887321472
1736696201.7001905,7225,0.8267875909805298
1736696208.580251,7241,0.8281359076499939
1736696210.2896914,7246,0.8258910179138184
1736696211.5801098,7248,0.8325285911560059
1736696219.4492564,7268,0.827385425567627
1736696225.330151,7279,0.8265702128410339
1736696238.9293149,7304,0.8285536170005798
1736696268.3288038,7367,0.8291851282119751
1736696269.53592,7370,0.8291118741035461
1736696272.5940316,7376,0.8292175531387329
1736696290.773067,7414,0.8272128105163574
1736696298.0551732,7428,0.8330079913139343
1736696298.9813118,7430,0.8287235498428345
1736696311.7708206,7457,0.8281337022781372
1736696319.498058,7475,0.828481137752533
1736696333.071577,7503,0.8322321176528931
1736696341.6569686,7524,0.8327391743659973
1736696357.0371435,7558,0.8288959860801697
1736696369.1878603,7584,0.8299972414970398
1736696370.7724223,7588,0.8302523493766785
1736696378.0127525,7603,0.8291866183280945
1736696385.7437913,7617,0.8292528390884399
1736696413.3347547,7674,0.8303133845329285
1736696418.658475,7685,0.8294157981872559
1736696419.1874902,7686,0.8297252655029297
1736696434.1121082,7714,0.8336818814277649
1736696436.4157462,7718,0.829460084438324
1736696437.4675198,7720,0.8338589072227478
1736696441.974486,7732,0.8280240297317505
1736696452.826343,7756,0.8291330337524414
1736696458.3658001,7768,0.8297149538993835
1736696462.6098258,7776,0.831577479839325
1736696464.8108265,7782,0.8287670016288757
1736696470.0518382,7793,0.8314186930656433
1736696474.6544511,7801,0.8308913111686707
1736696475.502207,7803,0.831886887550354
1736696494.830996,7843,0.8292996287345886
1736696499.5097055,7852,0.8321369290351868
1736696500.542082,7854,0.8312391638755798
1736696501.8290782,7857,0.8287469148635864
1736696517.7685232,7888,0.8285554051399231
1736696520.1626925,7894,0.8322649002075195
1736696529.4147422,7910,0.8318109512329102
1736696561.1849968,7977,0.8295801281929016
1736696562.51108,7980,0.829411506652832
1736696575.9902718,8006,0.8307289481163025
1736696577.8350906,8011,0.8302046060562134
1736696593.1271214,8044,0.8323079347610474
1736696593.4588923,8045,0.8311402201652527
1736696604.7530649,8071,0.831390380859375
1736696613.6207297,8088,0.8312312960624695
1736696615.196643,8092,0.8321666717529297
1736696620.6338549,8100,0.8318667411804199
1736696623.042622,8105,0.8322252631187439
1736696623.527504,8106,0.8317702412605286
1736696626.135075,8112,0.8329735994338989
1736696641.354451,8145,0.8310753703117371
1736696644.4798956,8151,0.8302292823791504
1736696656.9917164,8176,0.8301451802253723
1736696658.126266,8179,0.8315653204917908
1736696685.0425675,8236,0.8333489298820496
1736696713.262958,8296,0.8325971961021423
1736696718.8474507,8304,0.8296338319778442
1736696730.5840778,8328,0.8315693736076355
1736696738.6481621,8346,0.8325156569480896
1736696751.762736,8372,0.8324490785598755
1736696761.332888,8394,0.8309899568557739
1736696770.2379646,8413,0.8320087790489197
1736696770.7783535,8414,0.8327102065086365
1736696782.7819426,8442,0.832236111164093
1736696794.6241393,8466,0.8299041986465454
1736696801.862709,8479,0.8308825492858887
1736696814.6378002,8505,0.8304508328437805
1736696826.2737677,8527,0.8290109634399414
1736696829.2648516,8533,0.8331505656242371
1736696833.8681712,8541,0.8338198065757751
1736696836.2856972,8546,0.8310432434082031
1736696864.0468569,8602,0.8339857459068298
1736696868.1141698,8613,0.8305591940879822
1736696874.5980859,8627,0.8305624127388
1736696884.0195932,8647,0.8304817080497742
1736696890.008081,8661,0.8304697275161743
1736696892.5728257,8666,0.8337134718894958
1736696929.3316364,8741,0.8307968378067017
1736696941.464937,8771,0.8311187028884888
1736696945.5590956,8780,0.8336135745048523
1736696953.2273364,8798,0.8331931233406067
1736696956.4793105,8804,0.8335526585578918
1736696960.3422601,8813,0.8308858275413513
1736696984.7087266,8868,0.8336345553398132
1736696985.6660647,8870,0.8337289690971375
1736696988.6296601,8877,0.8308100700378418
1736697003.6248875,8909,0.8310244679450989
1736697005.7918158,8913,0.830838680267334
1736697020.8303788,8944,0.8337970972061157
1736697023.5554187,8950,0.8340887427330017
1736697031.8094091,8968,0.8341509699821472
1736697035.4178631,8974,0.8336210250854492
1736697052.3364348,9002,0.8340854644775391
1736697053.0838034,9004,0.8336432576179504
1736697064.3378344,9026,0.8341203927993774
1736697065.1650658,9028,0.8343020677566528
1736697076.1379616,9049,0.8314701914787292
1736697088.4991114,9073,0.8317694664001465
1736697093.6460483,9083,0.8317581415176392
1736697109.162019,9115,0.8310498595237732
1736697111.1725926,9120,0.834587037563324
1736697113.2282913,9127,0.8343325853347778
1736697118.066236,9138,0.8323907256126404
1736697130.6537626,9167,0.8348410725593567
1736697133.2368236,9171,0.8347985148429871
1736697165.3025267,9235,0.8326205611228943
1736697167.2660077,9240,0.8351526260375977
1736697174.02785,9256,0.8347174525260925
1736697186.1327293,9283,0.8326106071472168
1736697194.7250729,9299,0.8336088061332703
1736697199.5977352,9308,0.8362874388694763
1736697203.968213,9320,0.8328009843826294
1736697226.5449197,9367,0.8335255980491638
1736697228.9241374,9371,0.8351340293884277
1736697244.446714,9402,0.8328075408935547
1736697262.570103,9440,0.8328976631164551
1736697268.9341724,9453,0.8339260220527649
1736697272.9611843,9462,0.8339859247207642
1736697277.416253,9472,0.8329784274101257
1736697279.440297,9476,0.8324028849601746
1736697293.561889,9502,0.8324839472770691
1736697312.7213247,9541,0.8353945016860962
1736697318.2274232,9553,0.8339206576347351
1736697318.8606167,9555,0.8343197107315063
1736697322.243248,9562,0.8343596458435059
1736697329.5579257,9577,0.8338220715522766
1736697338.415224,9595,0.8334695100784302
1736697345.922093,9609,0.8339791297912598
1736697348.9038107,9615,0.8340939879417419
1736697352.279036,9622,0.8336901068687439
1736697354.271381,9627,0.8335389494895935
1736697359.2713773,9637,0.8340206146240234
1736697386.2315638,9693,0.8342520594596863
1736697393.7210011,9706,0.8319994211196899
1736697408.8150272,9738,0.83291095495224
1736697409.59247,9740,0.8323650360107422
1736697430.6105125,9788,0.8324345946311951
1736697435.6452632,9797,0.8356008529663086
1736697441.1533775,9806,0.8306894302368164
1736697445.4835753,9816,0.8325039744377136
1736697458.289802,9843,0.8321416974067688
1736697464.838853,9857,0.8331440091133118
1736697495.8822649,9921,0.8328815698623657
1736697496.4488428,9922,0.8336397409439087
1736697506.7822828,9942,0.8318026661872864
1736697512.7854888,9954,0.8318279385566711
1736697517.3022807,9962,0.8349165916442871
1736697530.91403,9986,0.832521378993988
1736697541.2997277,10003,0.831876277923584
1736697542.0018597,10004,0.8345733880996704
1736697550.159328,10022,0.8309088945388794
1736697569.0792892,10063,0.8321942687034607
1736697574.9549916,10074,0.8323420882225037
1736697581.914965,10087,0.8331342935562134
1736697588.841325,10100,0.8334650993347168
1736697596.4738421,10117,0.8331036567687988
1736697610.82027,10144,0.834698498249054
1736697615.4373844,10154,0.8337025046348572
1736697621.9361894,10166,0.8334264159202576
1736697622.4225516,10167,0.8336963653564453
1736697637.730904,10198,0.832915723323822
1736697638.1334753,10199,0.8337718844413757
1736697639.2800822,10200,0.8327701687812805
1736697645.130851,10210,0.8330392837524414
1736697651.7055285,10223,0.833143413066864
1736697654.2284012,10229,0.8330106735229492
1736697658.1410878,10237,0.8327557444572449
1736697660.9461918,10243,0.8347555994987488
1736697695.3353586,10313,0.833709716796875
1736697709.2642639,10340,0.8330961465835571
1736697723.6733072,10371,0.8343769907951355
1736697726.2131853,10376,0.8339937329292297
1736697732.1266205,10388,0.8296344876289368
1736697757.2786393,10441,0.8340353965759277
1736697764.0043736,10458,0.8331459164619446
1736697767.767049,10465,0.8334267735481262
1736697793.2764263,10519,0.8299041986465454
1736697798.2425792,10530,0.8358311057090759
1736697828.8364651,10592,0.8325404524803162
1736697830.4439032,10595,0.8322967886924744
1736697830.8527508,10596,0.8338820338249207
1736697856.883512,10645,0.8322116732597351
1736697882.0276637,10695,0.8338419198989868
1736697885.3959513,10701,0.8334519267082214
1736697886.1123378,10702,0.8323794603347778
1736697889.81568,10708,0.8341671824455261
1736697910.00747,10751,0.8346999287605286
1736697918.149081,10768,0.8319247364997864
1736697934.1020782,10801,0.8333951830863953
1736697939.1587389,10811,0.8342108726501465
1736697944.0536048,10823,0.8346201181411743
1736697955.227804,10846,0.8300408720970154
1736697964.3365688,10864,0.8327218294143677
1736697973.4945383,10883,0.8331388831138611
1736697978.991591,10893,0.8331369757652283
1736697979.7973742,10895,0.8327640891075134
1736698009.6172376,10957,0.8331277966499329
1736698014.230099,10967,0.8325032591819763
1736698017.0740614,10974,0.8328496217727661
1736698018.9040453,10979,0.8313539624214172
1736698025.7064252,10995,0.8296571969985962
1736698029.9343185,11002,0.8325453996658325
1736698039.3595483,11021,0.8323144912719727
1736698073.2455285,11092,0.8337686657905579
1736698102.1391199,11147,0.8332611918449402
1736698140.437663,11226,0.8328787088394165
1736698161.0046337,11272,0.8328321576118469
1736698161.5510788,11273,0.8339702486991882
1736698163.5149238,11278,0.8332198262214661
1736698166.7108989,11286,0.8326932191848755
1736698176.1408255,11304,0.833046555519104
1736698196.157827,11344,0.834240734577179
1736698207.0015042,11368,0.8344336748123169
1736698209.686585,11374,0.8345028162002563
1736698210.1628869,11375,0.833223819732666
1736698227.723562,11409,0.8338497281074524
1736698232.8018525,11420,0.83430016040802
1736698250.1795368,11458,0.8368417620658875
1736698252.0546646,11462,0.835906445980072
1736698255.6185634,11468,0.834635853767395
1736698258.2007954,11475,0.8365387916564941
1736698258.4821596,11476,0.8312830328941345
1736698272.5139358,11506,0.833938717842102
1736698308.5787342,11580,0.8346508145332336
1736698309.1307213,11581,0.8334336280822754
1736698325.126101,11614,0.8335674405097961
1736698338.9574928,11644,0.8329135775566101
1736698343.5369122,11654,0.8346361517906189
1736698346.1136563,11659,0.8348948359489441
1736698363.24917,11693,0.8338074088096619
1736698365.751037,11698,0.8345125317573547
1736698367.5662339,11700,0.8351015448570251
1736698371.9711332,11711,0.8333634734153748
1736698373.307209,11713,0.8331430554389954
1736698402.4512002,11776,0.8339473605155945
1736698422.5277667,11820,0.835304856300354
1736698426.0605788,11828,0.8353540301322937
1736698441.7040725,11861,0.835080623626709
1736698481.3148296,11946,0.8337368369102478
1736698501.3445702,11986,0.8346260190010071
1736698508.9946177,12000,0.8339163064956665
1736698511.784645,12006,0.8314437866210938
1736698516.6225426,12015,0.8328613638877869
1736698525.1880562,12036,0.8330599069595337
1736698541.3194964,12067,0.8337633013725281
1736698542.5190406,12069,0.8351413011550903
1736698544.550549,12073,0.8317428827285767
1736698550.2656202,12086,0.8346870541572571
1736698554.1243675,12094,0.8340520858764648
1736698555.3612328,12097,0.8324759602546692
1736698558.3971064,12101,0.8340703845024109
1736698565.814248,12117,0.8338093161582947
1736698570.1064517,12126,0.8326365351676941
1736698572.9686522,12132,0.8325629234313965
1736698591.3388488,12169,0.8343521356582642
1736698601.4716249,12191,0.8323623538017273
1736698608.8859253,12205,0.8321588635444641
1736698615.941665,12220,0.8347185254096985
1736698617.2252543,12222,0.8343388438224792
1736698619.5848234,12227,0.8322684168815613
1736698636.9718304,12262,0.8335472345352173
1736698643.8557017,12277,0.8320371508598328
1736698659.8055613,12307,0.831139862537384
1736698662.965693,12313,0.8334911465644836
1736698665.3767836,12318,0.8312895894050598
1736698669.17305,12326,0.8320838809013367
1736698695.844597,12385,0.8339329957962036
1736698715.6129239,12425,0.8340588808059692
1736698717.137177,12429,0.8335697054862976
1736698730.6131394,12460,0.8316241502761841
1736698743.684395,12485,0.8339046835899353
1736698748.393469,12496,0.8318589329719543
1736698757.4492412,12512,0.8318682909011841
1736698761.7822807,12521,0.8338454365730286
1736698777.5634918,12552,0.8318464159965515
1736698778.2905123,12554,0.8313494920730591
1736698780.0140047,12558,0.8319374918937683
1736698783.9871027,12566,0.8314543962478638
1736698796.4529254,12595,0.8326844573020935
1736698802.3456216,12604,0.83189457654953
1736698808.1805658,12616,0.8314420580863953
1736698810.107625,12620,0.831946849822998
1736698821.9891186,12644,0.832249641418457
1736698824.048493,12648,0.831806480884552
1736698824.9393246,12650,0.8322697877883911
1736698834.8870804,12671,0.8322467803955078
1736698835.5028093,12672,0.8345155715942383
1736698841.5943809,12687,0.8346338272094727
1736698844.5074887,12693,0.834354043006897
1736698846.427291,12699,0.8342181444168091
1736698857.9484043,12726,0.8330045938491821
1736698858.6156807,12728,0.8322119116783142
1736698859.65908,12730,0.8324279189109802
1736698877.9922678,12772,0.8334111571311951
1736698895.6840265,12804,0.8317973017692566
1736698915.5599573,12851,0.8319279551506042
1736698937.2917573,12898,0.8337446451187134
1736698940.622303,12903,0.8354623913764954
1736698951.2752645,12929,0.8336268663406372
1736698964.7203853,12958,0.8328224420547485
1736698998.9132054,13032,0.8333021402359009
1736699003.3992321,13041,0.833050549030304
1736699028.935019,13097,0.8317088484764099
1736699034.9105663,13108,0.8320344090461731
1736699054.6916497,13151,0.8344513773918152
1736699056.7151816,13155,0.8301833271980286
1736699064.8916426,13172,0.8301568031311035
1736699075.3809166,13194,0.8321378827095032
1736699089.299857,13222,0.833055317401886
1736699090.8956418,13226,0.8331727385520935
1736699101.7227693,13247,0.832678496837616
1736699108.619428,13260,0.8320202231407166
1736699115.9192984,13274,0.8333997130393982
1736699117.5047524,13278,0.8352207541465759
1736699121.4690475,13286,0.8324207663536072
1736699121.7509983,13287,0.831651508808136
1736699125.9944484,13297,0.8347954154014587
1736699126.251544,13298,0.8337926268577576
1736699147.162512,13338,0.8339518904685974
1736699149.0235198,13342,0.8334656953811646
1736699193.8058314,13438,0.8333086967468262
1736699204.0674233,13460,0.8344020247459412
