Wall time,Step,Value
1736682950.1476173,1504,0.7696375250816345
1736682951.092683,1507,0.7683154940605164
1736682952.7988532,1511,0.7679925560951233
1736682955.7864344,1517,0.7689405083656311
1736682957.7686882,1521,0.7688426375389099
1736682984.4511485,1575,0.7690274119377136
1736682993.5128088,1595,0.7689471244812012
1736683009.593835,1625,0.7700373530387878
1736683010.2331305,1626,0.7710053324699402
1736683029.0712204,1667,0.7697822451591492
1736683050.1913059,1707,0.7701274752616882
1736683050.6072075,1708,0.7705351114273071
1736683067.4965584,1744,0.7733816504478455
1736683071.8629847,1752,0.7726250886917114
1736683075.9492776,1760,0.7723607420921326
1736683077.0770144,1763,0.7724756598472595
1736683092.8652027,1798,0.7741471529006958
1736683095.4312224,1801,0.7712265849113464
1736683101.563781,1815,0.7730439305305481
1736683103.3462648,1818,0.7744903564453125
1736683111.4689727,1835,0.7727660536766052
1736683116.4273396,1846,0.7729876637458801
1736683134.0081675,1877,0.772789716720581
1736683137.520772,1885,0.7735861539840698
1736683154.3025448,1920,0.7744135856628418
1736683161.7515752,1935,0.7740408778190613
1736683169.5271723,1952,0.7740364670753479
1736683170.0048032,1954,0.7735528945922852
1736683173.2842479,1961,0.7744256854057312
1736683208.7607925,2027,0.7756046056747437
1736683243.5607307,2097,0.7755739092826843
1736683250.8690276,2110,0.7745062112808228
1736683254.4465349,2117,0.7740613222122192
1736683271.7542753,2149,0.7747296690940857
1736683273.3182049,2152,0.775069534778595
1736683276.4014525,2159,0.7748388051986694
1736683291.231824,2190,0.7764720320701599
1736683301.5687416,2210,0.7761794924736023
1736683301.9427264,2211,0.7769410610198975
1736683310.1409333,2229,0.7765254378318787
1736683353.4430373,2320,0.7772356867790222
1736683357.0641952,2329,0.7762895226478577
1736683361.7905643,2339,0.7779529690742493
1736683366.446717,2350,0.7778986692428589
1736683419.5083065,2459,0.7788829207420349
1736683432.5106895,2489,0.7809137105941772
1736683470.9242635,2569,0.7823354601860046
1736683489.7679176,2609,0.7842416167259216
1736683507.743851,2644,0.7840682864189148
1736683526.130476,2686,0.7869285941123962
1736683528.8059587,2691,0.7872403264045715
1736683534.4966478,2704,0.7875458002090454
1736683538.5697932,2712,0.7874292135238647
1736683539.8860223,2715,0.7873354554176331
1736683550.8003938,2735,0.7874619960784912
1736683560.975058,2753,0.7880741357803345
1736683568.0562503,2767,0.7885684967041016
1736683569.164026,2769,0.788271963596344
1736683574.9628458,2780,0.7891678214073181
1736683598.6762614,2827,0.7881913781166077
1736683599.1476438,2828,0.7897073030471802
1736683609.0824268,2849,0.7888564467430115
1736683623.6028998,2877,0.7904179692268372
1736683627.1236815,2885,0.7912580370903015
1736683630.8264213,2893,0.7916268706321716
1736683649.4821293,2934,0.7930145263671875
1736683654.2978292,2943,0.7926936149597168
1736683662.1787457,2958,0.7932203412055969
1736683666.6144457,2967,0.7937321066856384
1736683675.3690763,2984,0.7930948138237
1736683678.3406472,2990,0.7940455079078674
1736683684.6491206,3003,0.7945256233215332
1736683684.943419,3004,0.794377863407135
1736683685.593443,3005,0.7945454120635986
1736683690.8083184,3015,0.793923020362854
1736683691.8687494,3018,0.7940022349357605
1736683699.7839274,3035,0.795820415019989
1736683712.9599564,3062,0.7945354580879211
1736683723.4466596,3084,0.7939331531524658
1736683728.8989193,3094,0.7965539693832397
1736683738.0959184,3111,0.7961349487304688
1736683766.4413655,3171,0.7965983748435974
1736683782.4462848,3202,0.7985287308692932
1736683784.2154386,3205,0.7984982132911682
1736683787.4285686,3212,0.7936120629310608
1736683793.908004,3223,0.7985438108444214
1736683824.6248994,3284,0.8015555739402771
1736683848.4794798,3333,0.8018006682395935
1736683849.1302817,3334,0.7984816431999207
1736683859.0787413,3353,0.80050128698349
1736683859.473262,3354,0.8001806139945984
1736683859.8777316,3355,0.7981735467910767
1736683865.79232,3369,0.8007869720458984
1736683866.3857212,3370,0.7972175478935242
1736683877.5518308,3395,0.7996353507041931
1736683892.2804406,3423,0.8027123808860779
1736683901.308481,3442,0.801345944404602
1736683904.6706147,3449,0.804761528968811
1736683912.8973708,3467,0.806800365447998
1736683914.0470166,3470,0.8068890571594238
1736683926.000812,3491,0.8046167492866516
1736683937.431762,3515,0.8039259314537048
1736683938.6983016,3518,0.8049607276916504
1736683956.4830358,3556,0.8016825914382935
1736683971.2874238,3590,0.8014259338378906
1736683980.2143176,3606,0.8026132583618164
1736684002.3941884,3654,0.8050717711448669
1736684031.7147703,3711,0.8043083548545837
1736684042.0253115,3733,0.803714394569397
1736684042.3928714,3734,0.8051652312278748
1736684045.808913,3741,0.8048738837242126
1736684049.8193152,3750,0.8051175475120544
1736684062.0290236,3776,0.8067715764045715
1736684080.3374777,3816,0.8028568625450134
1736684081.7804692,3819,0.8047739267349243
1736684095.6925175,3850,0.8057641386985779
1736684102.298812,3863,0.8050417304039001
1736684103.4195008,3866,0.804720401763916
1736684123.1579673,3904,0.8058025240898132
1736684124.6085773,3907,0.8058564066886902
1736684126.0536473,3909,0.8068997263908386
1736684126.719112,3911,0.8035351634025574
1736684128.373548,3914,0.8041464686393738
1736684130.014039,3918,0.8062352538108826
1736684131.789458,3921,0.8061483502388
1736684139.8367136,3940,0.805957019329071
1736684150.1066184,3962,0.8042486310005188
1736684172.8841114,4011,0.8073774576187134
1736684182.175651,4032,0.8076073527336121
1736684215.5032449,4098,0.8061971664428711
1736684216.910046,4100,0.8063398599624634
1736684225.033894,4119,0.8047304153442383
1736684242.0615983,4152,0.8043972253799438
1736684247.5571654,4161,0.8058026432991028
1736684249.4580345,4165,0.8080188632011414
1736684251.5382895,4171,0.8067811131477356
1736684257.595678,4183,0.8068616986274719
1736684259.0922394,4186,0.8068235516548157
1736684278.2506857,4225,0.808129608631134
1736684293.1266985,4262,0.8078632354736328
1736684294.3629498,4264,0.8076059222221375
1736684298.646359,4273,0.8075429201126099
1736684303.382895,4284,0.8059372305870056
1736684306.5552747,4290,0.8063599467277527
1736684310.0653243,4297,0.8065194487571716
1736684327.8361695,4334,0.8080629706382751
1736684339.5754142,4359,0.8069193959236145
1736684341.6374385,4365,0.8103563189506531
1736684344.8331904,4371,0.8066215515136719
1736684346.2654407,4374,0.8051959276199341
1736684357.692581,4396,0.8076098561286926
1736684377.107423,4431,0.8053030967712402
1736684382.515927,4442,0.8062282800674438
1736684399.635398,4477,0.8055601119995117
1736684413.446098,4507,0.8077763915061951
1736684441.6011255,4568,0.8068786859512329
1736684445.7464023,4578,0.808558464050293
1736684477.4103358,4645,0.8124812245368958
1736684499.329258,4693,0.8093544840812683
1736684504.182575,4704,0.8100489974021912
1736684537.1033225,4775,0.810046374797821
1736684542.0442383,4785,0.8113371729850769
1736684543.9963996,4789,0.8093245625495911
1736684556.5753155,4814,0.8099493980407715
1736684577.9971836,4859,0.8100340962409973
1736684579.628909,4862,0.8106568455696106
1736684596.4984725,4899,0.8105247616767883
1736684615.9630818,4936,0.8103624582290649
1736684618.3007402,4940,0.8122474551200867
1736684619.525595,4942,0.8135949969291687
1736684621.9669948,4948,0.8117073178291321
1736684626.3619847,4957,0.8093592524528503
1736684637.1260908,4980,0.8104209899902344
1736684640.797792,4987,0.8117193579673767
1736684660.7354696,5026,0.8115223050117493
1736684661.0916247,5027,0.812741756439209
1736684675.5410485,5057,0.8118716478347778
1736684686.0469332,5080,0.8144364356994629
1736684686.839499,5082,0.811276912689209
1736684688.2224696,5085,0.8127670288085938
1736684688.7450025,5086,0.8105706572532654
1736684692.9168909,5094,0.813122570514679
1736684710.9610348,5132,0.81158447265625
1736684723.6677282,5160,0.811486542224884
1736684731.9658551,5179,0.8130466341972351
1736684736.567959,5190,0.8109285235404968
1736684741.6254582,5199,0.8111649751663208
1736684757.377972,5230,0.8129396438598633
1736684762.2713492,5241,0.8094584345817566
1736684790.8384006,5297,0.80910724401474
1736684800.3530793,5316,0.8094561696052551
1736684806.12317,5329,0.811069905757904
1736684810.2578213,5338,0.8109680414199829
1736684811.4477952,5340,0.8111257553100586
1736684833.485762,5382,0.8095139861106873
1736684835.3322983,5386,0.8111299872398376
1736684837.1905837,5390,0.8120747804641724
1736684843.9978964,5401,0.8105453848838806
1736684845.552991,5404,0.8091930747032166
1736684846.0641367,5405,0.8132916688919067
1736684861.5046837,5437,0.8106644749641418
1736684867.8052247,5450,0.8091749548912048
1736684876.3079298,5468,0.8127248883247375
1736684879.9946523,5475,0.8102375268936157
1736684886.6000762,5488,0.8110901117324829
1736684894.6177955,5503,0.8105443120002747
1736684899.6984513,5512,0.8106263279914856
1736684900.727459,5515,0.8105315566062927
1736684915.0038974,5545,0.809831440448761
1736684926.6258924,5569,0.8102008104324341
1736684927.9409554,5572,0.8099743127822876
1736684928.6898987,5574,0.8098713159561157
1736684930.4740646,5578,0.8094975352287292
1736684946.3061073,5612,0.8095033764839172
1736684950.2794461,5620,0.8122522234916687
1736684964.7157056,5653,0.8116331100463867
1736684986.721514,5695,0.8119441270828247
1736684992.2179143,5704,0.8134199380874634
1736684994.1631446,5709,0.8123489618301392
1736685017.2173815,5754,0.809626042842865
1736685019.16773,5759,0.8117074966430664
1736685025.2645466,5771,0.8124378323554993
1736685047.0335686,5817,0.8112334609031677
1736685095.7301445,5917,0.8124673962593079
1736685125.8842347,5980,0.8079476356506348
1736685141.9069972,6008,0.8096125721931458
1736685152.616043,6031,0.8094542622566223
1736685176.9166348,6082,0.8108006715774536
1736685193.839301,6116,0.8119214177131653
1736685200.2461677,6129,0.8111489415168762
1736685233.060715,6198,0.8115373849868774
1736685238.4209797,6206,0.8106681108474731
1736685242.2734406,6214,0.8114938139915466
1736685250.4611018,6231,0.8097941279411316
1736685257.8161306,6247,0.8109795451164246
1736685263.4612548,6259,0.8085412979125977
1736685279.4135745,6295,0.8114997148513794
1736685285.1569676,6303,0.8098819851875305
1736685296.483072,6328,0.8103216290473938
1736685312.8949864,6361,0.8119075894355774
1736685313.8674722,6363,0.8117003440856934
1736685322.7188447,6383,0.8099984526634216
1736685325.0094593,6388,0.8114945292472839
1736685326.008009,6390,0.8099263310432434
1736685326.8960242,6392,0.8105902671813965
1736685366.959193,6475,0.8110648989677429
1736685375.4354272,6493,0.8104168176651001
1736685395.5970595,6529,0.8103422522544861
1736685396.4175327,6531,0.8111530542373657
1736685405.002009,6550,0.8105558753013611
1736685419.2941096,6582,0.8106026649475098
1736685420.1695545,6584,0.8110639452934265
1736685433.2050443,6608,0.8110092282295227
1736685433.7035034,6609,0.8111819624900818
1736685435.8911457,6614,0.8107600212097168
1736685438.0222669,6619,0.8111709952354431
1736685490.8182175,6723,0.8143488168716431
1736685499.3018243,6741,0.8122225999832153
1736685515.585801,6778,0.8116888999938965
1736685516.879673,6781,0.8124411702156067
1736685524.5406837,6796,0.8100321888923645
1736685527.503415,6801,0.8090540170669556
1736685533.6048133,6814,0.8111410140991211
1736685535.8475523,6819,0.810844361782074
1736685543.2682803,6835,0.8083788752555847
1736685545.996795,6840,0.8135300874710083
1736685548.9207962,6845,0.8106856346130371
1736685550.4869459,6849,0.8114848136901855
1736685558.260588,6865,0.8107344508171082
1736685574.2604885,6899,0.8105072379112244
1736685585.640851,6923,0.8123884201049805
1736685606.1680222,6970,0.8089936375617981
1736685610.4345891,6980,0.8089251518249512
1736685611.979925,6984,0.8095405697822571
1736685619.4470909,7000,0.8090062141418457
1736685625.8668258,7011,0.812288224697113
1736685646.562781,7052,0.8104649782180786
1736685665.1313097,7092,0.8113384246826172
1736685670.8224099,7100,0.8119509816169739
1736685675.9000885,7109,0.8087040781974792
1736685683.6975398,7125,0.8119736909866333
1736685704.1697216,7166,0.8110944628715515
1736685705.6314538,7169,0.8089742660522461
1736685711.2506564,7180,0.8116399049758911
1736685733.8613281,7225,0.8106532096862793
1736685742.4895196,7241,0.8091838955879211
1736685745.2918832,7246,0.8096261024475098
1736685746.4425597,7248,0.8095819354057312
1736685756.1038837,7268,0.8111734390258789
1736685761.437397,7279,0.8093913197517395
1736685774.5796463,7304,0.8094043135643005
1736685804.5574849,7367,0.8114104270935059
1736685805.894471,7370,0.8077441453933716
1736685808.9160562,7376,0.8112441301345825
1736685827.9112003,7414,0.8097368478775024
1736685833.988727,7428,0.8099290728569031
1736685834.8612216,7430,0.8093051314353943
1736685848.4931476,7457,0.8097010850906372
1736685857.7998004,7475,0.8103174567222595
1736685871.8644214,7503,0.8091179132461548
1736685882.5542507,7524,0.8079367876052856
1736685901.3884735,7558,0.8090705275535583
1736685913.5837026,7584,0.8092591166496277
1736685915.4669893,7588,0.80909663438797
1736685923.728267,7603,0.8103435635566711
1736685930.5527887,7617,0.8090429306030273
1736685957.2599754,7674,0.809999406337738
1736685962.2618427,7685,0.8090400695800781
1736685962.7041967,7686,0.8097707629203796
1736685976.4792304,7714,0.8101760149002075
1736685978.235252,7718,0.8082383275032043
1736685979.1132634,7720,0.8083487749099731
1736685984.2738924,7732,0.8114906549453735
1736685995.0925221,7756,0.8096446990966797
1736686001.1681833,7768,0.8110586404800415
1736686005.68737,7776,0.8071491122245789
1736686008.182629,7782,0.807978630065918
1736686013.591962,7793,0.809883713722229
1736686018.4081779,7801,0.8099547624588013
1736686019.624154,7803,0.8101832270622253
1736686038.419829,7843,0.8093202710151672
1736686043.0935445,7852,0.8108264207839966
1736686043.939532,7854,0.8104677200317383
1736686045.8052845,7857,0.8090404868125916
1736686061.417232,7888,0.8066186904907227
1736686064.160562,7894,0.8103353381156921
1736686072.396795,7910,0.8112115263938904
1736686103.1446867,7977,0.8105811476707458
1736686104.7817543,7980,0.8088876008987427
1736686118.1804578,8006,0.808255136013031
1736686121.0856564,8011,0.8083134889602661
1736686137.6840646,8044,0.8107474446296692
1736686138.2713406,8045,0.8096575736999512
1736686150.452563,8071,0.8107115626335144
1736686158.5954425,8088,0.8081122636795044
1736686160.4520292,8092,0.809927761554718
1736686165.3994246,8100,0.8103567361831665
1736686167.6435301,8105,0.811087429523468
1736686168.0022852,8106,0.8096041083335876
1736686171.3080578,8112,0.8094801306724548
1736686186.3881814,8145,0.8123891949653625
1736686189.545504,8151,0.810666024684906
1736686201.5295393,8176,0.8087062239646912
1736686202.7900646,8179,0.8129391074180603
1736686232.169945,8236,0.8118773698806763
1736686260.7557867,8296,0.8123077750205994
1736686265.935052,8304,0.8115732073783875
1736686277.333698,8328,0.8101857304573059
1736686285.3906686,8346,0.8093499541282654
1736686296.6527605,8372,0.8113877177238464
1736686306.9752102,8394,0.8122064471244812
1736686316.6148436,8413,0.8121727108955383
1736686316.9310281,8414,0.8097696304321289
1736686330.8409858,8442,0.8112853169441223
1736686341.300152,8466,0.8112403154373169
1736686346.8373466,8479,0.8103283047676086
1736686361.6104155,8505,0.8098721504211426
1736686373.1323035,8527,0.8136197924613953
1736686376.277361,8533,0.8128014802932739
1736686380.5322773,8541,0.8132039308547974
1736686382.9242935,8546,0.8118951916694641
1736686409.716411,8602,0.8115267157554626
1736686414.7792485,8613,0.8121197819709778
1736686421.0710976,8627,0.8115442395210266
1736686430.7782393,8647,0.8117145895957947
1736686437.4067686,8661,0.8120379447937012
1736686439.0231793,8666,0.8125439882278442
1736686477.1195548,8741,0.8123106360435486
1736686491.6428523,8771,0.8124672174453735
1736686495.9846346,8780,0.8142197728157043
1736686504.3129911,8798,0.8141946196556091
1736686508.2068937,8804,0.8127848505973816
1736686512.2664423,8813,0.8123170137405396
1736686537.1926305,8868,0.8121106028556824
1736686538.252481,8870,0.8120128512382507
1736686541.6443381,8877,0.8107028007507324
1736686557.7834744,8909,0.815883457660675
1736686559.3054547,8913,0.814068615436554
1736686572.863144,8944,0.8110361099243164
1736686576.2018685,8950,0.8111066818237305
1736686584.4646406,8968,0.8129411935806274
1736686587.8682113,8974,0.8123696446418762
1736686604.0284693,9002,0.8124761581420898
1736686604.8543646,9004,0.8127205967903137
1736686613.5910568,9026,0.8154800534248352
1736686614.4116452,9028,0.8139879107475281
1736686625.4271026,9049,0.8114002346992493
1736686636.9389887,9073,0.8139447569847107
1736686642.273244,9083,0.8126797080039978
1736686657.932547,9115,0.8120909929275513
1736686660.6286883,9120,0.8130375742912292
1736686664.466454,9127,0.8131495714187622
1736686670.003215,9138,0.8120040893554688
1736686686.437723,9167,0.8105165362358093
1736686688.4862893,9171,0.8111323714256287
1736686720.3980346,9235,0.8135102391242981
1736686722.3558054,9240,0.8129704594612122
1736686729.9248886,9256,0.8122663497924805
1736686742.3160806,9283,0.812189519405365
1736686749.2588909,9299,0.8106412291526794
1736686755.2677736,9308,0.8099271059036255
1736686760.22474,9320,0.8102037310600281
1736686779.2045174,9367,0.8131762742996216
1736686781.1461582,9371,0.8126649856567383
1736686796.5097136,9402,0.8113396763801575
1736686816.944763,9440,0.8112565279006958
1736686824.122125,9453,0.8124679923057556
1736686828.0391057,9462,0.8129339218139648
1736686832.978884,9472,0.8129302859306335
1736686835.2482996,9476,0.8130007982254028
1736686848.403084,9502,0.8117939233779907
1736686866.7529395,9541,0.8117839694023132
1736686873.0632522,9553,0.8116456866264343
1736686874.1610644,9555,0.8106507658958435
1736686877.6674764,9562,0.8132209181785583
1736686885.966512,9577,0.8124605417251587
1736686895.2378068,9595,0.8144349455833435
1736686902.1981215,9609,0.8129939436912537
1736686904.6695051,9615,0.8125001788139343
1736686907.3685744,9622,0.8126391768455505
1736686909.9392571,9627,0.8127361536026001
1736686915.5307455,9637,0.8141771554946899
1736686940.599932,9693,0.8128778338432312
1736686947.9920015,9706,0.8116093873977661
1736686961.937561,9738,0.8153001070022583
1736686962.570408,9740,0.8156362771987915
1736686986.2799973,9788,0.8121708035469055
1736686990.7736878,9797,0.8127883076667786
1736686995.4746637,9806,0.8128467798233032
1736686999.6753457,9816,0.8129790425300598
1736687012.1997821,9843,0.8139053583145142
1736687018.553395,9857,0.813665509223938
1736687047.4769318,9921,0.8134045600891113
1736687048.0115619,9922,0.8129221200942993
1736687057.9106364,9942,0.8123285174369812
1736687064.5284188,9954,0.8138802647590637
1736687068.3134573,9962,0.8127352595329285
1736687079.4530249,9986,0.8146114349365234
1736687088.9201481,10003,0.8135251998901367
1736687089.3638592,10004,0.8133975267410278
1736687097.7237592,10022,0.8138493895530701
1736687116.654668,10063,0.8145961761474609
1736687121.284525,10074,0.8141078352928162
1736687127.174227,10087,0.8143124580383301
1736687133.8474371,10100,0.8121005892753601
1736687141.5997238,10117,0.814107358455658
1736687154.3259273,10144,0.8129852414131165
1736687158.6576107,10154,0.813113808631897
1736687163.3353298,10166,0.8133202791213989
1736687163.5692933,10167,0.8144478797912598
1736687176.4205852,10198,0.8134089708328247
1736687176.993815,10199,0.8141916394233704
1736687178.5278487,10200,0.8133788108825684
1736687184.1998515,10210,0.8134294748306274
1736687189.9405696,10223,0.814824104309082
1736687193.0570824,10229,0.8143003582954407
1736687197.294418,10237,0.8146774172782898
1736687200.2064483,10243,0.8146967887878418
1736687234.8708816,10313,0.8136076331138611
1736687248.118376,10340,0.8148137927055359
1736687262.7858129,10371,0.8163154721260071
1736687265.3554475,10376,0.8136741518974304
1736687270.3202167,10388,0.8135790228843689
1736687296.20673,10441,0.8121060729026794
1736687303.6439402,10458,0.8141807913780212
1736687306.6339257,10465,0.8164414763450623
1736687335.0756044,10519,0.8135671615600586
1736687341.2366471,10530,0.8154882788658142
1736687370.9415045,10592,0.8143779635429382
1736687372.5902843,10595,0.8126482963562012
1736687372.829972,10596,0.8145717978477478
1736687396.9631467,10645,0.8126564025878906
1736687422.437977,10695,0.814999520778656
1736687427.1058946,10701,0.8150870203971863
1736687427.7165377,10702,0.8137030601501465
1736687430.059643,10708,0.814637303352356
1736687449.6046839,10751,0.8154829144477844
1736687457.4859924,10768,0.8111717104911804
1736687473.7778223,10801,0.8136243224143982
1736687478.410403,10811,0.8135572671890259
1736687484.4288545,10823,0.8145169615745544
1736687494.1560545,10846,0.8140446543693542
1736687501.9475079,10864,0.8148053288459778
1736687510.40421,10883,0.8124752044677734
1736687515.9217708,10893,0.8149523138999939
1736687517.1893268,10895,0.8159085512161255
1736687546.8727176,10957,0.8147450685501099
1736687551.6635466,10967,0.8151876330375671
1736687555.2449112,10974,0.8162385821342468
1736687557.3828666,10979,0.8117513060569763
1736687566.0675294,10995,0.8163543939590454
1736687570.6902585,11002,0.8153859376907349
1736687579.8727345,11021,0.8154529929161072
1736687613.7025447,11092,0.8158779144287109
1736687640.970224,11147,0.8159884810447693
1736687678.8121948,11226,0.8166995048522949
1736687701.4039342,11272,0.815955638885498
1736687701.838624,11273,0.8161088824272156
1736687704.1071599,11278,0.815954864025116
1736687707.9539893,11286,0.8169706463813782
1736687717.2971437,11304,0.8169977068901062
1736687735.226071,11344,0.8181871771812439
1736687747.1099446,11368,0.8166598677635193
1736687749.684033,11374,0.8165187835693359
1736687750.064349,11375,0.8171719908714294
1736687767.3480742,11409,0.8171256184577942
1736687773.045983,11420,0.8159228563308716
1736687791.8721607,11458,0.8173457384109497
1736687794.040704,11462,0.816383957862854
1736687796.399978,11468,0.8171950578689575
1736687800.466664,11475,0.8166533708572388
1736687800.9762878,11476,0.8165274858474731
1736687815.815649,11506,0.8175839781761169
1736687852.1481822,11580,0.8172613382339478
1736687852.5349567,11581,0.8171212077140808
1736687869.341527,11614,0.8165972828865051
1736687883.096985,11644,0.8166570067405701
1736687887.382886,11654,0.8174936175346375
1736687889.3940518,11659,0.8177396655082703
1736687904.3500109,11693,0.8173316121101379
1736687906.5286496,11698,0.8180098533630371
1736687908.6859093,11700,0.8171863555908203
1736687913.8246186,11711,0.8174132704734802
1736687914.9101307,11713,0.8185893893241882
1736687944.512225,11776,0.8208763003349304
1736687964.3302796,11820,0.8180772066116333
1736687968.3076162,11828,0.817415177822113
1736687984.5277646,11861,0.818408191204071
1736688022.9329815,11946,0.8170828223228455
1736688041.7054288,11986,0.8173556327819824
1736688050.1072812,12000,0.8190962076187134
1736688053.302288,12006,0.817721962928772
1736688057.7400563,12015,0.8183035850524902
1736688067.7631822,12036,0.8180532455444336
1736688084.1296804,12067,0.8185195326805115
1736688084.9486516,12069,0.8174452185630798
1736688087.023849,12073,0.8136240243911743
1736688092.6737792,12086,0.8219156265258789
1736688096.5528767,12094,0.8180204629898071
1736688097.855388,12097,0.8185252547264099
1736688100.3513634,12101,0.8184739947319031
1736688108.5063362,12117,0.8189790844917297
1736688113.0985036,12126,0.8177372217178345
1736688116.4637277,12132,0.8169645667076111
1736688133.2850468,12169,0.8193150758743286
1736688142.4205008,12191,0.818297803401947
1736688150.7354379,12205,0.8180894255638123
1736688158.4000676,12220,0.8166994452476501
1736688159.167003,12222,0.8189346194267273
1736688161.5186696,12227,0.8184800148010254
1736688177.100039,12262,0.8172397613525391
1736688184.0506194,12277,0.817105233669281
1736688198.4644513,12307,0.8190542459487915
1736688201.7483888,12313,0.8185585141181946
1736688204.1120887,12318,0.8170744180679321
1736688207.4770179,12326,0.8182249069213867
1736688235.8694618,12385,0.8176111578941345
1736688253.9946043,12425,0.8168048858642578
1736688256.2009203,12429,0.8186469078063965
1736688271.5454283,12460,0.8182344436645508
1736688284.1822834,12485,0.818881630897522
1736688289.2479293,12496,0.8192412257194519
1736688298.8136866,12512,0.8166279792785645
1736688303.6195323,12521,0.8164721727371216
1736688316.8746455,12552,0.8186377882957458
1736688317.7149627,12554,0.816912829875946
1736688319.7359324,12558,0.8188234567642212
1736688324.0309567,12566,0.8167968988418579
1736688337.7292686,12595,0.8185812830924988
1736688342.7131233,12604,0.8184981346130371
1736688349.2994397,12616,0.815929114818573
1736688351.589213,12620,0.8162952661514282
1736688362.7137172,12644,0.8169666528701782
1736688364.53284,12648,0.8189811706542969
1736688365.328265,12650,0.8167361617088318
1736688374.1835504,12671,0.8180361986160278
1736688374.521158,12672,0.8163399696350098
1736688382.4711235,12687,0.8189412951469421
1736688384.9969344,12693,0.8190221786499023
1736688387.6223972,12699,0.818803608417511
1736688402.6116283,12726,0.8180882334709167
1736688403.989655,12728,0.8190492987632751
1736688404.8259149,12730,0.8166871070861816
1736688424.4014468,12772,0.8180440068244934
1736688438.5570893,12804,0.8197394609451294
1736688462.0255368,12851,0.8184288144111633
1736688485.7091727,12898,0.8169075846672058
1736688488.971623,12903,0.8184705972671509
1736688500.9219372,12929,0.8189769983291626
1736688514.6952949,12958,0.8200163841247559
1736688551.022146,13032,0.818837583065033
1736688555.2620552,13041,0.8188148736953735
1736688581.929638,13097,0.8187064528465271
1736688587.4787705,13108,0.8192433714866638
1736688606.9555779,13151,0.8158314824104309
1736688608.6059484,13155,0.8151111006736755
1736688616.508476,13172,0.8189586997032166
1736688626.3511524,13194,0.8168613314628601
1736688640.2970238,13222,0.8184943199157715
1736688642.4870691,13226,0.8167203068733215
1736688651.55432,13247,0.8187977075576782
1736688657.8968017,13260,0.8168164491653442
1736688665.1607456,13274,0.8168393969535828
1736688666.897805,13278,0.8192788362503052
1736688670.393277,13286,0.8182653784751892
1736688671.009921,13287,0.8174176216125488
1736688675.4177241,13297,0.8204334378242493
1736688676.0459027,13298,0.8159184455871582
1736688695.4617355,13338,0.8187493681907654
1736688697.182302,13342,0.8168711066246033
1736688745.2439277,13438,0.8191070556640625
1736688755.2760708,13460,0.8175567984580994
