Wall time,Step,Value
1736693763.5723147,1504,0.7753438353538513
1736693764.7408228,1507,0.775883138179779
1736693766.486339,1511,0.7763654589653015
1736693768.8807542,1517,0.7767598628997803
1736693770.19858,1521,0.7765235900878906
1736693792.788428,1575,0.7789260745048523
1736693801.0606773,1595,0.7789101600646973
1736693813.8012571,1625,0.7802741527557373
1736693814.3594844,1626,0.7804803848266602
1736693832.5606797,1667,0.7806512117385864
1736693850.8943155,1707,0.7826067805290222
1736693851.5492673,1708,0.7827944159507751
1736693867.6799884,1744,0.7840983867645264
1736693870.5906641,1752,0.7860507965087891
1736693874.4172084,1760,0.7845744490623474
1736693875.58032,1763,0.7871547937393188
1736693889.8986616,1798,0.7871191501617432
1736693891.728915,1801,0.7871125936508179
1736693898.8159065,1815,0.7878262400627136
1736693899.8839905,1818,0.7876076698303223
1736693907.7842183,1835,0.7879707217216492
1736693913.2269351,1846,0.7878398895263672
1736693926.183765,1877,0.7890410423278809
1736693930.1786423,1885,0.7892554998397827
1736693948.138284,1920,0.7896825671195984
1736693955.7338393,1935,0.7895868420600891
1736693963.1977928,1952,0.7893964648246765
1736693964.5149486,1954,0.7894204258918762
1736693967.8538802,1961,0.789882481098175
1736693999.5109735,2027,0.7912608981132507
1736694034.0272622,2097,0.7924680709838867
1736694041.2902057,2110,0.7925180792808533
1736694044.3859358,2117,0.7926792502403259
1736694058.7623532,2149,0.793877899646759
1736694060.1869998,2152,0.794391393661499
1736694064.1034818,2159,0.7937697768211365
1736694079.5922077,2190,0.795301079750061
1736694090.8779445,2210,0.7942097187042236
1736694091.3421066,2211,0.7952354550361633
1736694100.5129828,2229,0.7956005334854126
1736694142.1177099,2320,0.7975934147834778
1736694147.192328,2329,0.7971854209899902
1736694150.821171,2339,0.7977698445320129
1736694156.0201085,2350,0.7978472709655762
1736694208.919153,2459,0.800908088684082
1736694223.5954385,2489,0.8011050224304199
1736694260.1739154,2569,0.8035829663276672
1736694280.8216665,2609,0.8050186038017273
1736694297.6583781,2644,0.804804265499115
1736694318.7258446,2686,0.8061646819114685
1736694321.0901868,2691,0.8061338663101196
1736694328.887743,2704,0.8068460822105408
1736694332.5721982,2712,0.8066679239273071
1736694334.0036545,2715,0.8067466616630554
1736694344.997985,2735,0.8072872161865234
1736694352.6939015,2753,0.8089566230773926
1736694358.5912192,2767,0.8124276995658875
1736694359.588192,2769,0.8095870018005371
1736694363.8549898,2780,0.8108479380607605
1736694388.7971842,2827,0.8122249841690063
1736694389.2129886,2828,0.8130356073379517
1736694399.6549082,2849,0.8137727975845337
1736694413.334686,2877,0.8140654563903809
1736694417.3509645,2885,0.8150455355644226
1736694420.9766667,2893,0.8140748143196106
1736694442.2908423,2934,0.8132769465446472
1736694446.506926,2943,0.8166850209236145
1736694453.7271657,2958,0.8156198859214783
1736694458.5710607,2967,0.8166454434394836
1736694467.0279598,2984,0.8155002593994141
1736694469.9832244,2990,0.8170194625854492
1736694477.0675151,3003,0.8153282403945923
1736694477.4988961,3004,0.8162676095962524
1736694477.8708234,3005,0.8166593909263611
1736694482.80888,3015,0.8158429265022278
1736694484.161767,3018,0.8163302540779114
1736694491.2603147,3035,0.8168441653251648
1736694504.6689017,3062,0.817894458770752
1736694515.37427,3084,0.81837397813797
1736694520.5858824,3094,0.8180388808250427
1736694530.338917,3111,0.8186597228050232
1736694557.203337,3171,0.820742130279541
1736694574.655466,3202,0.8212273716926575
1736694576.5648584,3205,0.8212348222732544
1736694579.562638,3212,0.8212844133377075
1736694586.155615,3223,0.8211925625801086
1736694615.2072887,3284,0.8212866187095642
1736694639.7068577,3333,0.8215386271476746
1736694640.1730807,3334,0.8212702870368958
1736694649.2986038,3353,0.8199586272239685
1736694649.9664292,3354,0.8228294253349304
1736694650.438508,3355,0.8232914805412292
1736694656.840063,3369,0.8228970766067505
1736694657.2028086,3370,0.8205155730247498
1736694670.7895691,3395,0.8231698274612427
1736694684.8217552,3423,0.8233438730239868
1736694693.8015206,3442,0.820663571357727
1736694696.931572,3449,0.8234385848045349
1736694705.3417444,3467,0.8234309554100037
1736694706.5684571,3470,0.8231493830680847
1736694716.752589,3491,0.821574866771698
1736694728.191135,3515,0.8238846063613892
1736694729.5605087,3518,0.8235888481140137
1736694746.5347805,3556,0.8218666315078735
1736694763.9706569,3590,0.8228747248649597
1736694772.4926708,3606,0.8229047656059265
1736694794.985409,3654,0.8243374824523926
1736694822.179633,3711,0.8236514329910278
1736694833.336159,3733,0.8234583735466003
1736694833.771733,3734,0.8241891264915466
1736694836.9178357,3741,0.8230016827583313
1736694840.4094276,3750,0.8235387206077576
1736694853.2379858,3776,0.8233175277709961
1736694872.3643475,3816,0.8242130279541016
1736694874.1075032,3819,0.8248643279075623
1736694889.8579671,3850,0.8244799971580505
1736694894.969287,3863,0.8247268795967102
1736694896.3308864,3866,0.8248222470283508
1736694916.2864215,3904,0.8246269226074219
1736694917.5569305,3907,0.824870765209198
1736694918.5750334,3909,0.8252038359642029
1736694919.474004,3911,0.8239103555679321
1736694921.0772955,3914,0.8243264555931091
1736694922.5581875,3918,0.8259035348892212
1736694923.9786506,3921,0.8259429931640625
1736694933.7587197,3940,0.8256645202636719
1736694944.2147691,3962,0.8227627873420715
1736694968.3756876,4011,0.8233938217163086
1736694978.978908,4032,0.8243790864944458
1736695009.714671,4098,0.8242661356925964
1736695012.3133307,4100,0.8237432837486267
1736695020.3642373,4119,0.8247737884521484
1736695035.3622627,4152,0.8238798379898071
1736695038.8688824,4161,0.8243966102600098
1736695041.0207334,4165,0.8266013264656067
1736695043.258884,4171,0.8270620703697205
1736695049.8703153,4183,0.8277468681335449
1736695051.8584716,4186,0.8269914984703064
1736695073.28261,4225,0.8261297345161438
1736695090.3209252,4262,0.8262734413146973
1736695091.26617,4264,0.8222073912620544
1736695095.9846015,4273,0.8252755999565125
1736695101.2856734,4284,0.8245866894721985
1736695103.613323,4290,0.8226715922355652
1736695107.0102053,4297,0.8252256512641907
1736695126.0016692,4334,0.8249415755271912
1736695136.682626,4359,0.8263871073722839
1736695139.6046937,4365,0.8276277780532837
1736695142.6305885,4371,0.8273587226867676
1736695144.531213,4374,0.8261741995811462
1736695154.207537,4396,0.8247820734977722
1736695172.9648166,4431,0.8258263468742371
1736695177.8047247,4442,0.8258923888206482
1736695193.670866,4477,0.8247085809707642
1736695208.9233649,4507,0.8282278180122375
1736695236.4547055,4568,0.8272855877876282
1736695242.010746,4578,0.8221169710159302
1736695274.4779177,4645,0.8214829564094543
1736695296.0712457,4693,0.8229659199714661
1736695302.0584676,4704,0.8250764012336731
1736695334.7261188,4775,0.8270987868309021
1736695339.135335,4785,0.8293753862380981
1736695340.891384,4789,0.8268998265266418
1736695354.9123414,4814,0.8307221531867981
1736695375.3833225,4859,0.8273540735244751
1736695376.8604033,4862,0.8297840356826782
1736695391.6647253,4899,0.8277762532234192
1736695410.1554346,4936,0.8289608359336853
1736695412.1975489,4940,0.8301699757575989
1736695413.2304244,4942,0.8297348022460938
1736695415.978746,4948,0.8299205899238586
1736695420.8609037,4957,0.8284184336662292
1736695431.233402,4980,0.8303775787353516
1736695433.951345,4987,0.8291797637939453
1736695453.5866108,5026,0.8305231332778931
1736695453.9951131,5027,0.8297260403633118
1736695468.0487988,5057,0.8319025039672852
1736695479.7640193,5080,0.8317570686340332
1736695480.4489672,5082,0.829598069190979
1736695481.7610276,5085,0.8311637043952942
1736695482.2655454,5086,0.8336877822875977
1736695487.2315044,5094,0.8326799273490906
1736695505.1491652,5132,0.8236274123191833
1736695517.2753985,5160,0.8288451433181763
1736695525.387456,5179,0.8298550844192505
1736695531.2194233,5190,0.8298242688179016
1736695535.4196215,5199,0.8323022127151489
1736695552.107189,5230,0.8319687247276306
1736695557.4232507,5241,0.8312627077102661
1736695584.993034,5297,0.8334898948669434
1736695595.193795,5316,0.8357224464416504
1736695601.5638278,5329,0.8350619673728943
1736695605.796678,5338,0.8318373560905457
1736695606.7954483,5340,0.8339323401451111
1736695627.5029628,5382,0.8328140377998352
1736695629.4448638,5386,0.8327375650405884
1736695631.5487692,5390,0.834025502204895
1736695638.9996064,5401,0.8313320279121399
1736695640.2927785,5404,0.8327008485794067
1736695640.6318703,5405,0.8324254155158997
1736695656.218997,5437,0.833875834941864
1736695661.9135163,5450,0.8345088958740234
1736695670.626462,5468,0.8342500925064087
1736695673.1462443,5475,0.8342940211296082
1736695679.350401,5488,0.8330570459365845
1736695688.934702,5503,0.8327145576477051
1736695693.0697262,5512,0.8331493735313416
1736695694.7432432,5515,0.8335273861885071
1736695706.1852226,5545,0.8326308131217957
1736695716.8681183,5569,0.8339764475822449
1736695718.0703568,5572,0.8335167765617371
1736695718.9382126,5574,0.8339738845825195
1736695721.1821663,5578,0.8327434659004211
1736695737.5391088,5612,0.830878734588623
1736695740.9301233,5620,0.8329700827598572
1736695756.536391,5653,0.8316912651062012
1736695775.3736656,5695,0.833274781703949
1736695780.133998,5704,0.8334435820579529
1736695782.9554567,5709,0.8316184878349304
1736695805.1696863,5754,0.8346185684204102
1736695807.7916932,5759,0.8295065760612488
1736695813.4016306,5771,0.8329939246177673
1736695836.3919835,5817,0.8320331573486328
1736695884.1636093,5917,0.8315855860710144
1736695914.5834136,5980,0.8345045447349548
1736695928.5204709,6008,0.8281968235969543
1736695940.5945895,6031,0.8320867419242859
1736695965.7114604,6082,0.8283743262290955
1736695981.7601573,6116,0.8282756209373474
1736695987.8340888,6129,0.8315286636352539
1736696020.579581,6198,0.8292415738105774
1736696025.9134088,6206,0.8254789710044861
1736696029.565172,6214,0.8322206735610962
1736696036.573618,6231,0.8490673303604126
1736696045.013153,6247,0.8253856897354126
1736696052.022563,6259,0.8277376294136047
1736696069.665527,6295,0.8289020657539368
1736696074.3208015,6303,0.8269981741905212
1736696086.3277516,6328,0.8291374444961548
1736696102.7289507,6361,0.8265745043754578
1736696103.6215656,6363,0.829894483089447
1736696112.6669786,6383,0.8285237550735474
1736696115.1422143,6388,0.8257983326911926
1736696115.935005,6390,0.8303262591362
1736696116.9469242,6392,0.8287663459777832
1736696155.8625968,6475,0.8277581334114075
1736696165.177671,6493,0.8278873562812805
1736696181.6366253,6529,0.8265862464904785
1736696182.3659086,6531,0.8278026580810547
1736696192.1858776,6550,0.8275222778320312
1736696206.8752375,6582,0.8269811868667603
1736696208.177559,6584,0.8270887732505798
1736696220.6934662,6608,0.826675534248352
1736696221.3765647,6609,0.8290735483169556
1736696223.3012938,6614,0.8263060450553894
1736696226.1534672,6619,0.8293594717979431
1736696277.0805743,6723,0.8245493769645691
1736696285.2661803,6741,0.8250288963317871
1736696303.498883,6778,0.8254462480545044
1736696304.6755457,6781,0.8280583620071411
1736696311.2951386,6796,0.8258733153343201
1736696314.7262137,6801,0.8273327946662903
1736696320.8125105,6814,0.8253135681152344
1736696323.1596859,6819,0.8278787732124329
1736696331.6566005,6835,0.828004777431488
1736696333.9293492,6840,0.8255325555801392
1736696336.3566935,6845,0.8278401494026184
1736696338.3458261,6849,0.8264790773391724
1736696344.8224466,6865,0.8275370001792908
1736696360.9367797,6899,0.8282634615898132
1736696373.4061942,6923,0.8278638124465942
1736696395.901766,6970,0.8276958465576172
1736696401.2645767,6980,0.826926052570343
1736696403.4323733,6984,0.8265984654426575
1736696412.5295813,7000,0.8273625373840332
1736696417.7861888,7011,0.8278624415397644
1736696438.4557693,7052,0.8280400633811951
1736696458.3458364,7092,0.8263091444969177
1736696463.213194,7100,0.8283607363700867
1736696467.4073682,7109,0.8288068771362305
1736696474.788824,7125,0.8274790644645691
1736696493.0565825,7166,0.824844479560852
1736696494.4634178,7169,0.8267828226089478
1736696499.7208543,7180,0.8261734247207642
1736696523.9983606,7225,0.8274258971214294
1736696532.2137694,7241,0.8235101103782654
1736696533.9239268,7246,0.824234664440155
1736696534.8461409,7248,0.8234511613845825
1736696543.2652233,7268,0.8275197148323059
1736696548.2249126,7279,0.8252348899841309
1736696561.9123027,7304,0.8281160593032837
1736696590.4513347,7367,0.8277425169944763
1736696591.7331479,7370,0.8238698840141296
1736696594.2427413,7376,0.8275980353355408
1736696614.1627824,7414,0.8218974471092224
1736696620.5657759,7428,0.8224935531616211
1736696621.6174445,7430,0.8233750462532043
1736696632.221208,7457,0.8251814842224121
1736696641.4380715,7475,0.826630711555481
1736696655.9301345,7503,0.8275146484375
1736696664.9289324,7524,0.8217617273330688
1736696680.6736224,7558,0.8274745941162109
1736696693.2278397,7584,0.8273463249206543
1736696695.4061637,7588,0.8268484473228455
1736696704.6147878,7603,0.8235886693000793
1736696711.569948,7617,0.8237543106079102
1736696739.4572482,7674,0.8208858370780945
1736696744.3768656,7685,0.8259029388427734
1736696744.7909782,7686,0.8252128958702087
1736696760.8668194,7714,0.828118622303009
1736696762.5057104,7718,0.8224586844444275
1736696763.4801683,7720,0.8218690752983093
1736696769.4679224,7732,0.8222413063049316
1736696779.9844403,7756,0.8217609524726868
1736696785.7631843,7768,0.824173092842102
1736696788.9882133,7776,0.8232660293579102
1736696791.8629658,7782,0.8253318667411804
1736696797.5672464,7793,0.8249140977859497
1736696801.4150748,7801,0.8231186270713806
1736696802.103028,7803,0.8266534805297852
1736696821.935931,7843,0.8224908709526062
1736696827.0983565,7852,0.8226661086082458
1736696828.0343995,7854,0.823777973651886
1736696829.3221457,7857,0.8227431178092957
1736696845.2193205,7888,0.822839081287384
1736696848.7220778,7894,0.8233046531677246
1736696857.213903,7910,0.8222954869270325
1736696886.820548,7977,0.8219731450080872
1736696888.687033,7980,0.8216421008110046
1736696903.7708135,8006,0.8223951458930969
1736696907.0305352,8011,0.8235155940055847
1736696923.963139,8044,0.8240535855293274
1736696924.2711153,8045,0.8231070637702942
1736696936.6490307,8071,0.8244135975837708
1736696944.1045494,8088,0.8229647874832153
1736696946.0088203,8092,0.8239675760269165
1736696950.2935863,8100,0.823835551738739
1736696952.8517828,8105,0.8231860995292664
1736696953.327584,8106,0.8225205540657043
1736696955.6220236,8112,0.8231407403945923
1736696970.5936656,8145,0.8266467452049255
1736696973.3778763,8151,0.8454222083091736
1736696984.1703315,8176,0.8243714570999146
1736696985.9018583,8179,0.8224992156028748
1736697013.6849935,8236,0.8242846727371216
1736697042.4914494,8296,0.8218966722488403
1736697047.0444436,8304,0.8221715092658997
1736697057.279755,8328,0.8221867680549622
1736697065.7584052,8346,0.8224371075630188
1736697076.8697722,8372,0.8223850131034851
1736697087.7842698,8394,0.8222665190696716
1736697097.6577284,8413,0.8220904469490051
1736697098.1877482,8414,0.821811854839325
1736697110.8281896,8442,0.8217485547065735
1736697121.1703987,8466,0.8224048614501953
1736697126.9291666,8479,0.8226060271263123
1736697140.8134627,8505,0.8217994570732117
1736697152.2365034,8527,0.8214397430419922
1736697154.640283,8533,0.8216411471366882
1736697159.0595381,8541,0.8214768767356873
1736697161.6841733,8546,0.8216358423233032
1736697186.5592782,8602,0.8214648365974426
1736697191.5498028,8613,0.8220135569572449
1736697198.1017075,8627,0.821437656879425
1736697206.4385753,8647,0.8206570744514465
1736697213.2297382,8661,0.8209871649742126
1736697215.3006043,8666,0.8202608227729797
1736697249.1529813,8741,0.8200995326042175
1736697262.498733,8771,0.8199591636657715
1736697265.7819426,8780,0.8211698532104492
1736697274.271695,8798,0.820030689239502
1736697278.4398975,8804,0.8204383254051208
1736697283.405055,8813,0.8198028802871704
1736697309.937699,8868,0.8202416300773621
1736697311.3019004,8870,0.8195728659629822
1736697314.592929,8877,0.8194020390510559
1736697330.3857882,8909,0.8195900321006775
1736697332.7008743,8913,0.8198634386062622
1736697345.9338331,8944,0.8189415335655212
1736697349.002149,8950,0.8190895318984985
1736697356.9355848,8968,0.8202224969863892
1736697359.986273,8974,0.8183469772338867
1736697374.7939332,9002,0.8209228515625
1736697375.4794347,9004,0.8186788558959961
1736697385.9947636,9026,0.8194676637649536
1736697386.935277,9028,0.8190717697143555
1736697398.3315454,9049,0.8201228380203247
1736697411.4224598,9073,0.8192901611328125
1736697416.456281,9083,0.8206532597541809
1736697433.1611707,9115,0.8176948428153992
1736697435.438163,9120,0.8208016753196716
1736697438.9596293,9127,0.8194252252578735
1736697444.1746526,9138,0.8200282454490662
1736697457.8609233,9167,0.8189178705215454
1736697459.472258,9171,0.8191598057746887
1736697491.220916,9235,0.8199054002761841
1736697493.5436482,9240,0.8209530115127563
1736697501.5456166,9256,0.8200749754905701
1736697513.9408226,9283,0.8188463449478149
1736697521.2879705,9299,0.8196704983711243
1736697526.994632,9308,0.8195873498916626
1736697533.3925118,9320,0.8196045160293579
1736697556.0287373,9367,0.8197029232978821
1736697557.8370306,9371,0.8196865320205688
1736697574.4143994,9402,0.8218043446540833
1736697592.5902827,9440,0.8168399930000305
1736697598.2541335,9453,0.8183181881904602
1736697601.8541045,9462,0.8222596049308777
1736697607.1090713,9472,0.8226435780525208
1736697609.1001213,9476,0.8207627534866333
1736697621.038372,9502,0.8214398622512817
1736697638.7202246,9541,0.841352641582489
1736697644.519288,9553,0.8179791569709778
1736697645.5777721,9555,0.8238634467124939
1736697648.4675388,9562,0.8222190141677856
1736697655.258242,9577,0.8195921778678894
1736697663.3779085,9595,0.8199345469474792
1736697671.3596406,9609,0.8206259608268738
1736697674.1238053,9615,0.8213170170783997
1736697676.9316921,9622,0.8202815055847168
1736697679.191701,9627,0.8214156031608582
1736697683.8682392,9637,0.8210720419883728
1736697711.7469938,9693,0.8191575407981873
1736697719.8174562,9706,0.8194223642349243
1736697734.1965394,9738,0.8186677098274231
1736697735.1711633,9740,0.8227721452713013
1736697757.5266125,9788,0.8229445815086365
1736697762.0516534,9797,0.822560727596283
1736697768.8474534,9806,0.8219956755638123
1736697773.740876,9816,0.8212007880210876
1736697785.737712,9843,0.8189887404441833
1736697791.4362662,9857,0.8180283904075623
1736697823.0712328,9921,0.8191269040107727
1736697823.5692875,9922,0.8236163258552551
1736697833.0458004,9942,0.8199595808982849
1736697838.3660753,9954,0.8210319876670837
1736697841.8447611,9962,0.8206929564476013
1736697853.0153828,9986,0.8206519484519958
1736697863.0145984,10003,0.8202930688858032
1736697863.465547,10004,0.8205151557922363
1736697871.0831013,10022,0.8204059600830078
1736697890.259433,10063,0.821398913860321
1736697895.7123725,10074,0.820214569568634
1736697901.2278492,10087,0.8211509585380554
1736697908.9174044,10100,0.8206669688224792
1736697917.4208705,10117,0.8210010528564453
1736697930.4555287,10144,0.8205380439758301
1736697934.8635032,10154,0.8216932415962219
1736697940.2359579,10166,0.8209159970283508
1736697940.7792974,10167,0.8197312355041504
1736697956.4595194,10198,0.8206154704093933
1736697956.8962276,10199,0.8210085034370422
1736697958.3868294,10200,0.8203380703926086
1736697963.7185822,10210,0.8202537894248962
1736697969.8251853,10223,0.8209730386734009
1736697972.497035,10229,0.8213201761245728
1736697975.5408974,10237,0.8194527626037598
1736697977.5687823,10243,0.8166045546531677
1736698011.2176023,10313,0.821076512336731
1736698024.3195155,10340,0.8204662203788757
1736698037.253906,10371,0.8199231028556824
1736698039.9169343,10376,0.8207484483718872
1736698044.8299515,10388,0.8210759162902832
1736698071.4721477,10441,0.8204502463340759
1736698079.4146972,10458,0.8208332061767578
1736698082.2337697,10465,0.8200867772102356
1736698107.6508317,10519,0.8203725814819336
1736698114.0015316,10530,0.8197264075279236
1736698143.1512365,10592,0.8233715891838074
1736698144.5076241,10595,0.8198259472846985
1736698144.8546536,10596,0.8208983540534973
1736698171.3331776,10645,0.8204157948493958
1736698196.7655103,10695,0.8208142518997192
1736698199.975727,10701,0.8208767771720886
1736698200.6007185,10702,0.8210195899009705
1736698203.682314,10708,0.8206400275230408
1736698224.7888787,10751,0.8208698630332947
1736698233.4173636,10768,0.820307731628418
1736698249.6066215,10801,0.8203721046447754
1736698254.4915447,10811,0.8208310008049011
1736698260.3172066,10823,0.8208500146865845
1736698272.196883,10846,0.82184237241745
1736698281.1797342,10864,0.8246952295303345
1736698291.187569,10883,0.819341778755188
1736698296.136676,10893,0.8219934701919556
1736698297.364632,10895,0.8215399980545044
1736698329.2296298,10957,0.8195969462394714
1736698333.2998571,10967,0.8213839530944824
1736698336.0232997,10974,0.8209211230278015
1736698337.9971972,10979,0.8206369280815125
1736698343.7756526,10995,0.8207190632820129
1736698348.3872297,11002,0.8210129141807556
1736698356.5958757,11021,0.8207076191902161
1736698391.628815,11092,0.8209814429283142
1736698418.9466255,11147,0.8209967017173767
1736698457.2993174,11226,0.821166455745697
1736698478.8365545,11272,0.8214188814163208
1736698479.369963,11273,0.821180522441864
1736698481.616089,11278,0.8211919069290161
1736698484.7271,11286,0.8202598690986633
1736698494.1302269,11304,0.8212686777114868
1736698513.6222126,11344,0.819689929485321
1736698525.7467358,11368,0.8206353187561035
1736698528.6710968,11374,0.8212577700614929
1736698529.056302,11375,0.8215909004211426
1736698546.7630796,11409,0.821751058101654
1736698552.4533348,11420,0.8225294351577759
1736698569.8536527,11458,0.8207752108573914
1736698571.8037205,11462,0.8216738104820251
1736698574.914345,11468,0.8215348124504089
1736698578.0196936,11475,0.8209478259086609
1736698578.8797355,11476,0.8215199708938599
1736698594.0849864,11506,0.8208514451980591
1736698629.4124053,11580,0.8209285736083984
1736698629.8369625,11581,0.8216959238052368
1736698645.5770893,11614,0.8215826153755188
1736698659.686897,11644,0.8204191327095032
1736698664.5884283,11654,0.8205162286758423
1736698667.4558284,11659,0.820868968963623
1736698684.2934556,11693,0.822816789150238
1736698686.9318006,11698,0.8233110308647156
1736698688.8091397,11700,0.8213740587234497
1736698693.6877306,11711,0.8210941553115845
1736698694.5989387,11713,0.8209391832351685
1736698725.9872375,11776,0.8208317160606384
1736698749.06538,11820,0.8208996057510376
1736698753.1049244,11828,0.8216673135757446
1736698769.1436687,11861,0.8255020380020142
1736698810.8878038,11946,0.8208168148994446
1736698829.0263913,11986,0.8220463991165161
1736698836.1082168,12000,0.8309720158576965
1736698839.28403,12006,0.8197210431098938
1736698844.1141036,12015,0.8228575587272644
1736698854.6221325,12036,0.8197412490844727
1736698869.1407192,12067,0.8208621144294739
1736698870.2181256,12069,0.8222630620002747
1736698872.6618493,12073,0.8197941184043884
1736698878.6715317,12086,0.8215109705924988
1736698882.2472267,12094,0.8219268918037415
1736698883.738241,12097,0.8219389915466309
1736698886.6702328,12101,0.8211373686790466
1736698894.8324006,12117,0.8215088844299316
1736698899.6530576,12126,0.8209654092788696
1736698902.6978285,12132,0.8212231993675232
1736698921.160815,12169,0.8214467167854309
1736698931.1900759,12191,0.8216217160224915
1736698937.618058,12205,0.8211366534233093
1736698945.0165956,12220,0.8209322094917297
1736698945.7166743,12222,0.8204111456871033
1736698948.5380309,12227,0.8219415545463562
1736698965.9965582,12262,0.8207654356956482
1736698972.5761647,12277,0.8206999897956848
1736698989.182758,12307,0.8223732113838196
1736698991.803602,12313,0.822781503200531
1736698994.0155077,12318,0.8207432627677917
1736698997.7480333,12326,0.8177974820137024
1736699027.3882833,12385,0.8204928636550903
1736699047.091481,12425,0.8231807947158813
1736699049.5731134,12429,0.8180556297302246
1736699063.4245975,12460,0.8189207315444946
1736699075.255726,12485,0.8208014369010925
1736699080.2472963,12496,0.8225979804992676
1736699088.625057,12512,0.8198902010917664
1736699092.996682,12521,0.8205868601799011
1736699107.1453369,12552,0.8220715522766113
1736699107.8018315,12554,0.8219586610794067
1736699110.3478386,12558,0.8218558430671692
1736699114.4774423,12566,0.8217760324478149
1736699127.75785,12595,0.8220869898796082
1736699132.6851547,12604,0.8218557238578796
1736699139.886612,12616,0.8219334483146667
1736699141.9526272,12620,0.8217658400535583
1736699152.198635,12644,0.8231830596923828
1736699154.2491312,12648,0.8207561373710632
1736699155.0697556,12650,0.8232845664024353
1736699164.416697,12671,0.8211168646812439
1736699164.7570806,12672,0.8215786218643188
1736699171.7297366,12687,0.8222647905349731
1736699174.7894669,12693,0.8208065032958984
1736699178.2450593,12699,0.8219425082206726
1736699193.963282,12726,0.8219589591026306
1736699195.2392957,12728,0.8224045634269714
1736699195.9285007,12730,0.8219549059867859
1736699217.7519805,12772,0.8210832476615906
1736699233.073716,12804,0.8334172368049622
1736699253.2342813,12851,0.822449803352356
1736699274.8802238,12898,0.8209909796714783
1736699278.3607323,12903,0.8224396109580994
1736699291.430644,12929,0.821811318397522
1736699305.1012437,12958,0.8241059184074402
1736699342.5853605,13032,0.8234210014343262
1736699346.6198168,13041,0.820927619934082
1736699373.7832942,13097,0.8215122222900391
1736699380.3399851,13108,0.8220854997634888
1736699398.3992608,13151,0.8212528228759766
1736699400.3418875,13155,0.8213765025138855
1736699407.669723,13172,0.8220959901809692
1736699419.1115944,13194,0.8215829730033875
1736699433.388253,13222,0.8221272826194763
1736699434.7605078,13226,0.8222570419311523
1736699446.306017,13247,0.8222079277038574
1736699453.1261542,13260,0.8221737742424011
1736699459.581112,13274,0.8220389485359192
1736699461.5019248,13278,0.8220952153205872
1736699465.07609,13286,0.8223817944526672
1736699465.6627495,13287,0.8214573860168457
1736699469.9130235,13297,0.8225688338279724
1736699470.449258,13298,0.8212538957595825
1736699490.4255335,13338,0.8211723566055298
1736699492.411223,13342,0.8217399716377258
1736699539.599536,13438,0.8196773529052734
1736699550.4395206,13460,0.8224279284477234
