Wall time,Step,Value
1736683154.301655,1920,6779.58984375
1736683161.750584,1935,6778.02490234375
1736683169.5201654,1952,6776.251953125
1736683170.003943,1954,6776.05078125
1736683173.2832277,1961,6775.3515625
1736683208.7598994,2027,6769.1171875
1736683243.5598538,2097,6762.822265625
1736683250.8684065,2110,6761.69970703125
1736683254.442593,2117,6761.09423828125
1736683271.7502866,2149,6758.2978515625
1736683273.3124561,2152,6758.037109375
1736683276.400405,2159,6757.431640625
1736683291.2311938,2190,6754.67724609375
1736683301.5678387,2210,6752.90966796875
1736683301.9418466,2211,6752.84033203125
1736683310.1400292,2229,6751.34521484375
1736683353.4395528,2320,6744.458984375
1736683357.0611246,2329,6743.802734375
1736683361.7896872,2339,6743.0595703125
1736683366.4460943,2350,6742.2626953125
1736683419.5025682,2459,6734.39794921875
1736683432.510066,2489,6732.384765625
1736683470.9233916,2569,6726.9814453125
1736683489.7643282,2609,6724.1904296875
1736683507.7413774,2644,6721.7763671875
1736683526.120151,2686,6719.09326171875
1736683528.8018608,2691,6718.783203125
1736683534.495771,2704,6717.96630859375
1736683538.5680456,2712,6717.4716796875
1736683539.8754456,2715,6717.287109375
1736683550.7950966,2735,6716.09423828125
1736683560.9584808,2753,6715.01416015625
1736683568.0540302,2767,6714.15087890625
1736683569.1593485,2769,6714.02490234375
1736683574.9539223,2780,6713.330078125
1736683598.675377,2827,6710.45458984375
1736683599.1388454,2828,6710.39208984375
1736683609.0773864,2849,6709.1552734375
1736683623.602008,2877,6707.4921875
1736683627.1230261,2885,6707.00732421875
1736683630.8168526,2893,6706.5283203125
1736683649.4770668,2934,6704.275390625
1736683654.2962544,2943,6703.7939453125
1736683662.1781123,2958,6703.00732421875
1736683666.6131454,2967,6702.546875
1736683675.3635697,2984,6701.697265625
1736683678.33947,2990,6701.3984375
1736683684.645246,3003,6700.7646484375
1736683684.9409788,3004,6700.71435546875
1736683685.5909345,3005,6700.6650390625
1736683690.8041933,3015,6700.1748046875
1736683691.8640482,3018,6700.02685546875
1736683699.7825687,3035,6699.21484375
1736683712.9578996,3062,6697.91650390625
1736683723.4439101,3084,6696.8857421875
1736683728.8978002,3094,6696.376953125
1736683738.0928652,3111,6695.58447265625
1736683766.4360445,3171,6693.00146484375
1736683782.445672,3202,6691.728515625
1736683784.2110722,3205,6691.60107421875
1736683787.425928,3212,6691.64501953125
1736683793.9054747,3223,6690.8837890625
1736683824.6237967,3284,6688.98779296875
1736683848.4757745,3333,6687.177734375
1736683849.1294162,3334,6686.9892578125
1736683859.078114,3353,6686.32080078125
1736683859.4687593,3354,6686.27197265625
1736683859.876855,3355,6686.365234375
1736683865.7913961,3369,6685.7822265625
1736683866.3851044,3370,6686.01416015625
1736683877.5511506,3395,6684.9189453125
1736683892.279318,3423,6684.02392578125
1736683901.3053515,3442,6683.31982421875
1736683904.668093,3449,6683.5712890625
1736683912.896346,3467,6683.6298828125
1736683914.0211763,3470,6683.55517578125
1736683925.998828,3491,6682.1279296875
1736683937.422265,3515,6681.13427734375
1736683938.697398,3518,6681.27587890625
1736683956.480419,3556,6679.63232421875
1736683971.2868054,3590,6678.5888671875
1736683980.2133048,3606,6678.05322265625
1736684002.393297,3654,6676.64990234375
1736684031.6315215,3711,6674.87109375
1736684041.8600233,3733,6674.26806640625
1736684042.3879688,3734,6674.23681640625
1736684045.8079154,3741,6674.02734375
1736684049.8147254,3750,6673.802734375
1736684062.0280132,3776,6673.36328125
1736684080.3333046,3816,6672.31103515625
1736684081.7793293,3819,6672.1259765625
1736684095.6873195,3850,6671.4853515625
1736684102.2955673,3863,6671.19873046875
1736684103.4185958,3866,6671.15283203125
1736684123.1543097,3904,6670.38427734375
1736684124.6079233,3907,6670.32763671875
1736684126.0497468,3909,6670.39599609375
1736684126.7181447,3911,6670.3779296875
1736684128.3725452,3914,6670.26611328125
1736684130.0130742,3918,6670.14013671875
1736684131.7884283,3921,6670.0732421875
1736684139.8271153,3940,6669.68701171875
1736684150.1057506,3962,6669.2822265625
1736684172.8831978,4011,6668.03564453125
1736684182.1729367,4032,6667.49755859375
1736684215.5026286,4098,6665.9580078125
1736684216.893835,4100,6665.9150390625
1736684225.011771,4119,6665.76953125
1736684242.0606737,4152,6665.29052734375
1736684247.5458326,4161,6664.8779296875
1736684249.4571505,4165,6664.77978515625
1736684251.5321956,4171,6664.63330078125
1736684257.59461,4183,6664.40625
1736684259.0892167,4186,6664.35302734375
1736684278.249501,4225,6663.7666015625
1736684293.1258793,4262,6663.16796875
1736684294.3610678,4264,6663.12548828125
1736684298.645401,4273,6662.9853515625
1736684303.381921,4284,6662.978515625
1736684306.5493157,4290,6662.80908203125
1736684310.0608227,4297,6662.66796875
1736684327.8334134,4334,6662.11181640625
1736684339.5712082,4359,6661.640625
1736684341.6365964,4365,6662.1962890625
1736684344.8324745,4371,6661.46826171875
1736684346.2645226,4374,6661.6220703125
1736684357.6918902,4396,6661.07421875
1736684377.0991743,4431,6660.7587890625
1736684382.5148776,4442,6660.40771484375
1736684399.631233,4477,6659.955078125
1736684413.4450495,4507,6659.22802734375
1736684441.6005206,4568,6658.31396484375
1736684445.7422972,4578,6658.14990234375
1736684477.4096456,4645,6657.88623046875
1736684499.3241255,4693,6656.31640625
1736684504.18189,4704,6656.14208984375
1736684537.1024146,4775,6655.025390625
1736684542.0432196,4785,6654.9775390625
1736684543.9907823,4789,6654.89599609375
1736684556.574301,4814,6654.5
1736684577.9965804,4859,6653.90185546875
1736684579.6280644,4862,6653.83154296875
1736684596.4978669,4899,6653.31640625
1736684615.9542518,4936,6652.86572265625
1736684618.2984705,4940,6652.82861328125
1736684619.5238664,4942,6653.07958984375
1736684621.966118,4948,6652.6611328125
1736684626.3612442,4957,6652.859375
1736684637.125214,4980,6652.38134765625
1736684640.7969272,4987,6652.1796875
1736684660.734603,5026,6651.73876953125
1736684661.0855677,5027,6651.806640625
1736684675.5404422,5057,6651.39013671875
1736684686.0330935,5080,6651.6201171875
1736684686.8351643,5082,6651.1376953125
1736684688.2186682,5085,6651.20654296875
1736684688.738236,5086,6651.166015625
1736684692.9123712,5094,6651.19287109375
1736684710.9600685,5132,6650.70849609375
1736684723.6670766,5160,6650.50048828125
1736684731.960746,5179,6650.56298828125
1736684736.5658872,5190,6650.29296875
1736684741.6244988,5199,6650.2236328125
1736684757.371918,5230,6650.1923828125
1736684762.2704349,5241,6650.1376953125
1736684790.8376725,5297,6649.818359375
1736684800.3524263,5316,6649.6181640625
1736684806.1225336,5329,6649.345703125
1736684810.2551765,5338,6649.2802734375
1736684811.4452095,5340,6649.2646484375
1736684833.4778767,5382,6649.11083984375
1736684835.3288963,5386,6648.91748046875
1736684837.189963,5390,6648.95166015625
1736684843.9965274,5401,6648.82080078125
1736684845.5502343,5404,6649.0185546875
1736684846.0635161,5405,6649.0244140625
1736684861.5037856,5437,6648.54833984375
1736684867.7943585,5450,6648.673828125
1736684876.3050675,5468,6648.47802734375
1736684879.9905405,5475,6648.30322265625
1736684886.596233,5488,6648.17431640625
1736684894.5873797,5503,6648.07177734375
1736684899.6932569,5512,6648.00341796875
1736684900.726569,5515,6647.9833984375
1736684915.002997,5545,6647.849609375
1736684926.6250362,5569,6647.62451171875
1736684927.9400744,5572,6647.6220703125
1736684928.6854796,5574,6647.61962890625
1736684930.4729142,5578,6647.6474609375
1736684946.304917,5612,6647.38671875
1736684950.2532623,5620,6647.40380859375
1736684964.712522,5653,6647.04833984375
1736684986.720615,5695,6646.724609375
1736684992.216759,5704,6646.95263671875
1736684994.1622334,5709,6646.6796875
1736685017.2060494,5754,6646.18310546875
1736685019.1537988,5759,6646.15771484375
1736685025.2567518,5771,6646.2021484375
1736685047.0329633,5817,6645.6357421875
1736685095.7291758,5917,6645.0390625
1736685125.8803377,5980,6644.97314453125
1736685141.9015157,6008,6644.21923828125
1736685152.6141803,6031,6644.04296875
1736685176.9128344,6082,6643.45361328125
1736685193.8007329,6116,6643.2822265625
1736685200.2453747,6129,6643.09912109375
1736685233.0600934,6198,6642.63623046875
1736685238.413535,6206,6642.5146484375
1736685242.2700264,6214,6642.51171875
1736685250.4579797,6231,6642.3818359375
1736685257.8110325,6247,6642.2314453125
1736685263.4550872,6259,6642.40771484375
1736685279.4081812,6295,6641.96826171875
1736685285.152455,6303,6641.8681640625
1736685296.480694,6328,6641.6708984375
1736685312.8894584,6361,6641.56494140625
1736685313.8667352,6363,6641.5205078125
1736685322.7179518,6383,6641.2890625
1736685325.0041223,6388,6641.294921875
1736685325.999824,6390,6641.23681640625
1736685326.8948126,6392,6641.19677734375
1736685366.953928,6475,6640.56005859375
1736685375.432699,6493,6640.3916015625
1736685395.5961845,6529,6640.1259765625
1736685396.4164822,6531,6640.107421875
1736685405.0013561,6550,6639.9765625
1736685419.2931786,6582,6639.78662109375
1736685420.1649463,6584,6639.76220703125
1736685433.2032862,6608,6639.6044921875
1736685433.6987479,6609,6639.5986328125
1736685435.8903818,6614,6639.5810546875
1736685438.0185533,6619,6639.53271484375
1736685490.8171902,6723,6639.306640625
1736685499.2922163,6741,6638.5625
1736685515.5798888,6778,6638.18017578125
1736685516.8767166,6781,6638.259765625
1736685524.540058,6796,6638.11669921875
1736685527.5014832,6801,6638.341796875
1736685533.598365,6814,6637.86865234375
1736685535.8186917,6819,6637.8310546875
1736685543.2663922,6835,6638.330078125
1736685545.973666,6840,6638.189453125
1736685548.9166896,6845,6637.6533203125
1736685550.4860237,6849,6637.64453125
1736685558.2599814,6865,6637.50830078125
1736685574.2564528,6899,6637.3017578125
1736685585.639973,6923,6637.39599609375
1736685606.1633315,6970,6637.177734375
1736685610.4337134,6980,6637.13134765625
1736685611.979294,6984,6636.9287109375
1736685619.4461114,7000,6636.955078125
1736685625.8659413,7011,6636.861328125
1736685646.56174,7052,6636.353515625
1736685665.12751,7092,6636.2177734375
1736685670.816655,7100,6636.33154296875
1736685675.8991983,7109,6636.189453125
1736685683.6966913,7125,6636.20947265625
1736685704.1629844,7166,6635.7841796875
1736685705.625943,7169,6635.7890625
1736685711.2500346,7180,6635.85205078125
1736685733.8604624,7225,6635.451171875
1736685742.4850013,7241,6635.41064453125
1736685745.2811992,7246,6635.32421875
1736685746.4371428,7248,6635.31884765625
1736685756.1012528,7268,6635.333984375
1736685761.436536,7279,6635.19091796875
1736685774.5739796,7304,6635.07421875
1736685804.556879,7367,6634.98583984375
1736685805.8887222,7370,6635.16845703125
1736685808.902681,7376,6634.908203125
1736685827.9103467,7414,6634.5439453125
1736685833.9876854,7428,6634.484375
1736685834.8603764,7430,6634.4912109375
1736685848.4921453,7457,6634.36083984375
1736685857.7989264,7475,6634.34521484375
1736685871.8185284,7503,6634.25927734375
1736685882.5468597,7524,6634.466796875
1736685901.3877873,7558,6634.0859375
1736685913.5819852,7584,6633.9736328125
1736685915.4653215,7588,6633.97802734375
1736685923.7273726,7603,6633.93603515625
1736685930.5481682,7617,6633.88330078125
1736685957.254379,7674,6633.7080078125
1736685962.2609708,7685,6633.673828125
1736685962.6900527,7686,6633.64599609375
1736685976.4783702,7714,6633.61962890625
1736685978.2300441,7718,6633.70654296875
1736685979.1106617,7720,6633.67724609375
1736685984.272923,7732,6633.84228515625
1736685995.0875764,7756,6633.4375
1736686001.153023,7768,6633.609375
1736686005.6846724,7776,6633.8330078125
1736686008.1818285,7782,6633.5615234375
1736686013.5910487,7793,6633.322265625
1736686018.407308,7801,6633.29931640625
1736686019.6231596,7803,6633.31884765625
1736686038.418848,7843,6633.13330078125
1736686043.0926223,7852,6633.20361328125
1736686043.935353,7854,6633.1416015625
1736686045.8043947,7857,6633.1123046875
1736686061.4154153,7888,6633.765625
1736686064.1470594,7894,6632.9619140625
1736686072.387498,7910,6633.0263671875
1736686103.1397443,7977,6632.716796875
1736686104.7653909,7980,6632.7998046875
1736686118.1796002,8006,6632.89501953125
1736686121.081253,8011,6632.8603515625
1736686137.6834526,8044,6632.51953125
1736686138.270326,8045,6632.5302734375
1736686150.4429781,8071,6632.43701171875
1736686158.5939898,8088,6632.76513671875
1736686160.4476237,8092,6632.3984375
1736686165.3988132,8100,6632.35107421875
1736686167.642665,8105,6632.392578125
1736686168.001376,8106,6632.3837890625
1736686171.301237,8112,6632.37646484375
1736686186.381971,8145,6632.54248046875
1736686189.5428088,8151,6632.2177734375
1736686201.525415,8176,6632.37744140625
1736686202.7854848,8179,6632.55810546875
1736686232.1645849,8236,6632.1005859375
1736686260.7521672,8296,6631.9716796875
1736686265.9291897,8304,6631.81640625
1736686277.3319066,8328,6631.79296875
1736686285.3899324,8346,6631.9189453125
1736686296.651129,8372,6631.607421875
1736686306.9730437,8394,6631.65234375
1736686316.6091156,8413,6631.58837890625
1736686316.9300165,8414,6631.67333984375
1736686330.8401296,8442,6631.42236328125
1736686341.2992463,8466,6631.36083984375
1736686346.836482,8479,6631.43408203125
1736686361.605326,8505,6631.49169921875
1736686373.131444,8527,6631.521484375
1736686376.2764525,8533,6631.32177734375
1736686380.525926,8541,6631.38916015625
1736686382.9206314,8546,6631.15771484375
1736686409.7111318,8602,6631.01904296875
1736686414.7783623,8613,6630.9873046875
1736686421.0695693,8627,6630.95458984375
1736686430.7775342,8647,6630.88916015625
1736686437.4008317,8661,6630.84326171875
1736686439.0217342,8666,6630.85888671875
1736686477.1186938,8741,6630.6328125
1736686491.639548,8771,6630.53173828125
1736686495.9839585,8780,6630.79345703125
1736686504.2302847,8798,6630.7373046875
1736686508.2047606,8804,6630.45703125
1736686512.2637837,8813,6630.421875
1736686537.1917598,8868,6630.29248046875
1736686538.2494774,8870,6630.29345703125
1736686541.64332,8877,6630.484375
1736686557.7826004,8909,6631.39013671875
1736686559.3045692,8913,6630.43896484375
1736686572.859316,8944,6630.2626953125
1736686576.2009747,8950,6630.23388671875
1736686584.4640255,8968,6630.07958984375
1736686587.8651047,8974,6630.0400390625
1736686604.0275886,9002,6629.98876953125
1736686604.8490076,9004,6629.98974609375
1736686613.5901496,9026,6630.65625
1736686614.4056122,9028,6630.15283203125
1736686625.4262457,9049,6629.98974609375
1736686636.9354503,9073,6630.01953125
1736686642.2723532,9083,6629.80078125
1736686657.9316268,9115,6629.779296875
1736686660.627757,9120,6629.76025390625
1736686664.4641912,9127,6629.75927734375
1736686669.9991028,9138,6629.7470703125
1736686686.437099,9167,6629.96142578125
1736686688.4753695,9171,6629.80419921875
1736686720.3932414,9235,6629.67041015625
1736686722.3550663,9240,6629.57763671875
1736686729.9240487,9256,6629.54931640625
1736686742.2834895,9283,6629.5205078125
1736686749.2580316,9299,6629.77392578125
1736686755.2667675,9308,6630.0205078125
1736686760.2138338,9320,6629.8857421875
1736686779.201244,9367,6629.41552734375
1736686781.1028593,9371,6629.37060546875
1736686796.5041733,9402,6629.4931640625
1736686816.9124663,9440,6629.4599609375
1736686824.1194005,9453,6629.27880859375
1736686828.0384407,9462,6629.28466796875
1736686832.9752645,9472,6629.27392578125
1736686835.2474053,9476,6629.27587890625
1736686848.3993146,9502,6629.28564453125
1736686866.7491438,9541,6629.25634765625
1736686873.0623703,9553,6629.2724609375
1736686874.1572719,9555,6629.5048828125
1736686877.6583726,9562,6629.2109375
1736686885.964673,9577,6629.15673828125
1736686895.2348654,9595,6629.41015625
1736686902.1972423,9609,6629.14208984375
1736686904.6651635,9615,6629.12158203125
1736686907.3645895,9622,6629.115234375
1736686909.9382496,9627,6629.111328125
1736686915.5298548,9637,6629.29150390625
1736686940.5967238,9693,6629.05419921875
1736686947.9875371,9706,6629.20068359375
1736686961.93662,9738,6629.4638671875
1736686962.5687847,9740,6629.62744140625
1736686986.2791095,9788,6629.00048828125
1736686990.7687457,9797,6628.91796875
1736686995.4735858,9806,6628.90283203125
1736686999.6744373,9816,6628.88623046875
1736687012.1951444,9843,6628.91796875
1736687018.5511804,9857,6628.8671875
1736687047.4729662,9921,6628.7626953125
1736687047.9851394,9922,6628.75732421875
1736687057.9083743,9942,6628.83203125
1736687064.5234692,9954,6628.75732421875
1736687068.3076127,9962,6628.748046875
1736687079.4490225,9986,6628.822265625
1736687088.9147565,10003,6628.677734375
1736687089.3561366,10004,6628.67529296875
1736687097.7208056,10022,6628.677734375
1736687116.6518848,10063,6628.71875
1736687121.2829256,10074,6628.63427734375
1736687127.1736174,10087,6628.6416015625
1736687133.8445847,10100,6628.80517578125
1736687141.5988145,10117,6628.58154296875
1736687154.3250408,10144,6628.57958984375
1736687158.6569884,10154,6628.552734375
1736687163.332243,10166,6628.5185546875
1736687163.5682914,10167,6628.5498046875
1736687176.4185917,10198,6628.4814453125
1736687176.989154,10199,6628.48681640625
1736687178.5269113,10200,6628.482421875
1736687184.199227,10210,6628.4697265625
1736687189.934041,10223,6628.5576171875
1736687193.0511725,10229,6628.46728515625
1736687197.293362,10237,6628.505859375
1736687200.1973972,10243,6628.505859375
1736687234.8662841,10313,6628.3828125
1736687248.1144028,10340,6628.4453125
1736687262.782554,10371,6628.88525390625
1736687265.3533757,10376,6628.34326171875
1736687270.3193665,10388,6628.341796875
1736687296.1742065,10441,6628.6103515625
1736687303.6430194,10458,6628.29931640625
1736687306.626945,10465,6628.8974609375
1736687335.0746975,10519,6628.27294921875
1736687341.235683,10530,6628.5078125
1736687370.9349265,10592,6628.23779296875
1736687372.5894299,10595,6628.408203125
1736687372.8293505,10596,6628.25634765625
1736687396.9625394,10645,6628.3857421875
1736687422.4370763,10695,6628.302734375
1736687427.1011539,10701,6628.31787109375
1736687427.713638,10702,6628.19921875
1736687430.0554752,10708,6628.21044921875
1736687449.6021404,10751,6628.3740234375
1736687457.4851382,10768,6628.8720703125
1736687473.7767181,10801,6628.16455078125
1736687478.3728626,10811,6628.16796875
1736687484.4282398,10823,6628.123046875
1736687494.153688,10846,6628.1201171875
1736687501.9466252,10864,6628.13232421875
1736687510.400807,10883,6628.39453125
1736687515.9207833,10893,6628.11962890625
1736687517.1819754,10895,6628.32275390625
1736687546.8677506,10957,6628.01904296875
1736687551.6615272,10967,6628.02880859375
1736687555.244,10974,6628.23583984375
1736687557.381059,10979,6628.728515625
1736687566.0638964,10995,6628.2236328125
1736687570.689361,11002,6628.015625
1736687579.8678095,11021,6627.9951171875
1736687613.6978216,11092,6627.82568359375
1736687640.9694471,11147,6627.72802734375
1736687678.8115854,11226,6627.66650390625
1736687701.4030776,11272,6627.61376953125
1736687701.8380132,11273,6627.6044921875
1736687704.104095,11278,6627.609375
1736687707.953077,11286,6627.62109375
1736687717.2962997,11304,6627.59521484375
1736687735.2217133,11344,6627.7841796875
1736687747.1087303,11368,6627.5078125
1736687749.6831396,11374,6627.5048828125
1736687750.063743,11375,6627.51171875
1736687767.3437982,11409,6627.46875
1736687773.045004,11420,6627.51708984375
1736687791.8712802,11458,6627.42333984375
1736687794.0370982,11462,6627.43896484375
1736687796.398959,11468,6627.40673828125
1736687800.466053,11475,6627.4140625
1736687800.973205,11476,6627.4189453125
1736687815.808211,11506,6627.39501953125
1736687852.1397295,11580,6627.3095703125
1736687852.534309,11581,6627.30908203125
1736687869.3396072,11614,6627.318359375
1736687883.0944724,11644,6627.29736328125
1736687887.3788693,11654,6627.25244140625
1736687889.388366,11659,6627.25390625
1736687904.349056,11693,6627.21728515625
1736687906.5243742,11698,6627.22412109375
1736687908.6850233,11700,6627.22607421875
1736687913.8234324,11711,6627.2021484375
1736687914.9078476,11713,6627.283203125
1736687944.5089786,11776,6628.162109375
1736687964.329642,11820,6627.125
1736687968.306727,11828,6627.1259765625
1736687984.4955726,11861,6627.1171875
1736688022.9077256,11946,6627.1201171875
1736688041.613483,11986,6627.07177734375
1736688050.1031063,12000,6627.14208984375
1736688053.3014324,12006,6627.0224609375
1736688057.7357078,12015,6627.0224609375
1736688067.7625701,12036,6627.001953125
1736688084.1268468,12067,6627.0107421875
1736688084.9349759,12069,6627.025390625
1736688087.0227783,12073,6628.52783203125
1736688092.673044,12086,6629.08642578125
1736688096.5518458,12094,6627.0029296875
1736688097.8343582,12097,6627.02783203125
1736688100.3507278,12101,6627.01171875
1736688108.5024896,12117,6627.0595703125
1736688113.0976,12126,6626.96826171875
1736688116.4628377,12132,6627.0615234375
1736688133.2807777,12169,6627.0673828125
1736688142.4193974,12191,6626.93212890625
1736688150.7345662,12205,6626.92236328125
1736688158.3970659,12220,6627.08642578125
1736688159.1663556,12222,6626.97314453125
1736688161.5178204,12227,6626.9267578125
1736688177.0951767,12262,6626.9638671875
1736688184.0496159,12277,6626.9716796875
1736688198.4634733,12307,6626.94384765625
1736688201.7473588,12313,6626.88916015625
1736688204.1084425,12318,6626.9521484375
1736688207.4168146,12326,6626.86279296875
1736688235.8685033,12385,6626.83984375
1736688253.9936461,12425,6626.931640625
1736688256.1999722,12429,6626.84423828125
1736688271.5448182,12460,6626.802734375
1736688284.1792681,12485,6626.84375
1736688289.166397,12496,6626.90087890625
1736688298.8105938,12512,6626.931640625
1736688303.6132262,12521,6626.97509765625
1736688316.8697698,12552,6626.791015625
1736688317.7104347,12554,6626.85107421875
1736688319.7140152,12558,6626.80419921875
1736688324.0171764,12566,6626.8720703125
1736688337.725812,12595,6626.771484375
1736688342.7087939,12604,6626.76220703125
1736688349.2969937,12616,6627.13818359375
1736688351.586297,12620,6627.0029296875
1736688362.7128096,12644,6626.8212890625
1736688364.5271223,12648,6626.78369140625
1736688365.321635,12650,6626.8671875
1736688374.1826613,12671,6626.70654296875
1736688374.4869635,12672,6626.97998046875
1736688382.4683561,12687,6626.759765625
1736688384.9941444,12693,6626.7705078125
1736688387.6207666,12699,6626.74267578125
1736688402.6104634,12726,6626.69384765625
1736688403.9886777,12728,6626.767578125
1736688404.8242946,12730,6626.87158203125
1736688424.3984025,12772,6626.68603515625
1736688438.548094,12804,6626.91943359375
1736688462.024656,12851,6626.689453125
1736688485.708161,12898,6626.818359375
1736688488.9707458,12903,6626.68310546875
1736688500.9209445,12929,6626.71826171875
1736688514.6912336,12958,6626.978515625
1736688551.016514,13032,6626.6953125
1736688555.2580266,13041,6626.69189453125
1736688581.9287548,13097,6626.6767578125
1736688587.4777627,13108,6626.7294921875
1736688606.953536,13151,6627.1884765625
1736688608.6050582,13155,6627.541015625
1736688616.503811,13172,6626.693359375
1736688626.3502655,13194,6626.82275390625
1736688640.282541,13222,6626.650390625
1736688642.4743934,13226,6626.8623046875
1736688651.5527713,13247,6626.66796875
1736688657.8942673,13260,6626.84033203125
1736688665.1601374,13274,6626.84130859375
1736688666.8941805,13278,6626.7138671875
1736688670.384823,13286,6626.63916015625
1736688671.009285,13287,6626.71826171875
1736688675.417093,13297,6627.08642578125
1736688676.043654,13298,6627.171875
1736688695.45867,13338,6626.65673828125
1736688697.1813471,13342,6626.8330078125
1736688745.243048,13438,6626.6767578125
1736688755.2720869,13460,6626.6953125
1736688763.2883475,13477,6626.63720703125
1736688765.7404406,13484,6626.8623046875
1736688769.4598434,13493,6626.685546875
1736688773.8180995,13500,6626.65185546875
1736688779.3078818,13511,6626.63232421875
1736688797.8454275,13554,6626.646484375
1736688818.6198933,13599,6626.63330078125
1736688838.2309592,13638,6626.61962890625
1736688851.4547372,13668,6626.80712890625
1736688869.8028452,13705,6626.6728515625
1736688899.8801107,13772,6626.63818359375
1736688903.349826,13781,6626.6181640625
1736688903.7703068,13782,6626.619140625
1736688913.6729007,13800,6626.61376953125
1736688917.1710129,13808,6626.62158203125
1736688926.3122807,13826,6626.71826171875
1736688932.371708,13838,6626.630859375
1736688947.0203927,13873,6626.74951171875
1736688955.9563327,13892,6626.67236328125
1736688956.7419608,13894,6626.75927734375
1736688957.9106395,13897,6626.66015625
1736688965.6815836,13910,6626.654296875
1736688987.1507835,13952,6626.63525390625
1736688994.320431,13966,6626.61083984375
1736689004.3265142,13986,6626.63720703125
1736689015.9974422,14009,6626.6181640625
1736689037.1577647,14052,6626.75048828125
1736689051.5073183,14081,6626.60302734375
1736689060.1577272,14099,6626.6337890625
1736689079.6450112,14140,6626.61962890625
1736689092.563577,14166,6626.62353515625
1736689119.1972756,14221,6626.67529296875
1736689123.120238,14230,6626.62939453125
1736689134.0841272,14256,6627.02685546875
1736689147.028951,14285,6626.62646484375
1736689151.546403,14296,6626.65087890625
1736689175.52717,14352,6626.59130859375
1736689180.802725,14363,6626.64013671875
1736689186.834135,14377,6626.630859375
1736689193.5054853,14390,6626.57470703125
1736689204.1577284,14408,6626.57275390625
1736689212.943537,14427,6626.5869140625
