Wall time,Step,Value
1736693770.19769,1521,6861.6708984375
1736693792.775962,1575,6854.19677734375
1736693801.0589125,1595,6851.7490234375
1736693813.797433,1625,6848.2412109375
1736693814.340407,1626,6848.12939453125
1736693832.5597606,1667,6843.56884765625
1736693850.890929,1707,6839.056640625
1736693851.5484006,1708,6838.9443359375
1736693867.651086,1744,6834.82763671875
1736693870.5898402,1752,6833.87841796875
1736693874.4163554,1760,6832.98388671875
1736693875.5781562,1763,6832.650390625
1736693889.8965375,1798,6828.70703125
1736693891.7249756,1801,6828.36865234375
1736693898.8129587,1815,6826.79345703125
1736693899.8831058,1818,6826.45703125
1736693907.780441,1835,6824.55517578125
1736693913.226054,1846,6823.34326171875
1736693926.1828732,1877,6819.93505859375
1736693930.1756067,1885,6819.03955078125
1736693948.081353,1920,6815.24462890625
1736693955.7327697,1935,6813.65185546875
1736693963.1969016,1952,6811.85498046875
1736693964.5140235,1954,6811.6474609375
1736693967.8507285,1961,6810.916015625
1736693999.5009928,2027,6804.06494140625
1736694034.026333,2097,6796.99853515625
1736694041.289537,2110,6795.7099609375
1736694044.3831398,2117,6795.01318359375
1736694058.761748,2149,6791.8095703125
1736694060.1836011,2152,6791.5068359375
1736694064.1025498,2159,6790.8017578125
1736694079.5915873,2190,6787.80126953125
1736694090.8739083,2210,6785.921875
1736694091.3402796,2211,6785.806640625
1736694100.5094023,2229,6784.1123046875
1736694142.1166635,2320,6776.2529296875
1736694147.1894584,2329,6775.52392578125
1736694150.8183143,2339,6774.7314453125
1736694156.0194743,2350,6773.88916015625
1736694208.913485,2459,6765.580078125
1736694223.59443,2489,6763.357421875
1736694260.1730099,2569,6757.56982421875
1736694280.8091106,2609,6754.67626953125
1736694297.6569695,2644,6752.3251953125
1736694318.7252288,2686,6749.56396484375
1736694321.0892866,2691,6749.24365234375
1736694328.8833077,2704,6748.44775390625
1736694332.569897,2712,6747.96875
1736694334.0024798,2715,6747.7890625
1736694344.9971058,2735,6746.59521484375
1736694352.6919982,2753,6745.47705078125
1736694358.5881844,2767,6744.603515625
1736694359.5821762,2769,6744.44189453125
1736694363.8503165,2780,6743.732421875
1736694388.7961664,2827,6740.88671875
1736694389.208144,2828,6740.83740234375
1736694399.6459737,2849,6739.541015625
1736694413.325011,2877,6737.8349609375
1736694417.347046,2885,6737.37353515625
1736694420.9724216,2893,6736.8935546875
1736694442.2869542,2934,6734.53173828125
1736694446.5062091,2943,6733.939453125
1736694453.726296,2958,6733.046875
1736694458.5694187,2967,6732.5068359375
1736694467.0270653,2984,6731.4912109375
1736694469.9773815,2990,6731.13525390625
1736694477.0631735,3003,6730.380859375
1736694477.49403,3004,6730.310546875
1736694477.869814,3005,6730.2568359375
1736694482.807057,3015,6729.6796875
1736694484.1608634,3018,6729.50537109375
1736694491.2469156,3035,6728.53759765625
1736694504.6682708,3062,6727.00048828125
1736694515.3733783,3084,6725.69873046875
1736694520.584982,3094,6725.12548828125
1736694530.3329265,3111,6724.17236328125
1736694557.1797357,3171,6720.8076171875
1736694574.650249,3202,6719.13037109375
1736694576.559641,3205,6718.97802734375
1736694579.5617442,3212,6718.6240234375
1736694586.1547318,3223,6718.05859375
1736694615.2064264,3284,6714.876953125
1736694639.7033947,3333,6712.42041015625
1736694640.1650898,3334,6712.36474609375
1736694649.2977126,3353,6711.4384765625
1736694649.9613845,3354,6711.38671875
1736694650.4379003,3355,6711.35693359375
1736694656.8394253,3369,6710.6357421875
1736694657.199228,3370,6710.57275390625
1736694670.784867,3395,6709.30078125
1736694684.81527,3423,6707.83056640625
1736694693.798367,3442,6706.8974609375
1736694696.9309394,3449,6706.50537109375
1736694705.3363574,3467,6705.58935546875
1736694706.563171,3470,6705.4267578125
1736694716.7475245,3491,6704.41455078125
1736694728.1902084,3515,6703.21044921875
1736694729.5554068,3518,6703.04443359375
1736694746.53376,3556,6701.2373046875
1736694763.9651945,3590,6699.59326171875
1736694772.4848225,3606,6698.85302734375
1736694794.984464,3654,6696.60888671875
1736694822.1790226,3711,6693.96142578125
1736694833.3347816,3733,6692.97265625
1736694833.770964,3734,6692.94677734375
1736694836.9153237,3741,6692.63232421875
1736694840.4084039,3750,6692.23828125
1736694853.2371423,3776,6691.1005859375
1736694872.363469,3816,6689.44091796875
1736694874.0938582,3819,6689.33935546875
1736694889.8517346,3850,6688.05517578125
1736694894.968254,3863,6687.505859375
1736694896.3279996,3866,6687.38037109375
1736694916.2787323,3904,6685.83935546875
1736694917.5557883,3907,6685.71923828125
1736694918.572433,3909,6685.6455078125
1736694919.4730217,3911,6685.57470703125
1736694921.070722,3914,6685.43603515625
1736694922.5572994,3918,6685.31298828125
1736694923.9777782,3921,6685.193359375
1736694933.7560234,3940,6684.40625
1736694944.2086298,3962,6683.63134765625
1736694968.3717227,4011,6681.6484375
1736694978.976206,4032,6680.8154296875
1736695009.7137976,4098,6678.73779296875
1736695012.3127246,4100,6678.71337890625
1736695020.3606524,4119,6678.10595703125
1736695035.3613315,4152,6677.2421875
1736695038.8631203,4161,6676.966796875
1736695041.019768,4165,6676.92041015625
1736695043.2579875,4171,6676.814453125
1736695049.8691835,4183,6676.59130859375
1736695051.8576996,4186,6676.4404296875
1736695073.281631,4225,6675.4208984375
1736695090.3162918,4262,6674.4931640625
1736695091.264458,4264,6674.53515625
1736695095.9775133,4273,6674.14404296875
1736695101.2833164,4284,6673.84326171875
1736695103.6124063,4290,6673.8076171875
1736695107.0093322,4297,6673.49609375
1736695125.9995005,4334,6672.5224609375
1736695136.6798942,4359,6671.96337890625
1736695139.6037846,4365,6671.91748046875
1736695142.6294434,4371,6671.74560546875
1736695144.527338,4374,6671.572265625
1736695154.2058022,4396,6671.0107421875
1736695172.964201,4431,6670.185546875
1736695177.8012595,4442,6669.912109375
1736695193.664618,4477,6668.9990234375
1736695208.9223874,4507,6668.31005859375
1736695236.4212756,4568,6666.4189453125
1736695241.953704,4578,6666.4912109375
1736695274.4769976,4645,6665.07861328125
1736695296.0657644,4693,6663.75634765625
1736695302.057332,4704,6663.19921875
1736695334.7170112,4775,6661.5361328125
1736695339.132115,4785,6661.36572265625
1736695340.8903825,4789,6661.232421875
1736695354.908363,4814,6660.83740234375
1736695375.3822908,4859,6659.689453125
1736695376.8555682,4862,6659.63427734375
1736695391.6637924,4899,6658.8818359375
1736695410.154538,4936,6658.15625
1736695412.1966484,4940,6658.0888671875
1736695413.2297323,4942,6658.0439453125
1736695415.9768794,4948,6657.93701171875
1736695420.8600006,4957,6657.802734375
1736695431.227448,4980,6657.353515625
1736695433.9484181,4987,6657.22412109375
1736695453.5844033,5026,6656.5
1736695453.991562,5027,6656.48095703125
1736695468.0477746,5057,6656.0029296875
1736695479.7614205,5080,6655.60009765625
1736695480.4480534,5082,6655.52685546875
1736695481.760041,5085,6655.48291015625
1736695482.2646358,5086,6655.78955078125
1736695487.226064,5094,6655.47265625
1736695505.1485598,5132,6655.537109375
1736695517.27203,5160,6654.26318359375
1736695525.3865738,5179,6653.85107421875
1736695531.2185743,5190,6653.6591796875
1736695535.4186597,5199,6653.47900390625
1736695552.1043723,5230,6652.89599609375
1736695557.4223719,5241,6652.7099609375
1736695584.9883254,5297,6651.79736328125
1736695595.1929092,5316,6651.7509765625
1736695601.562959,5329,6651.400390625
1736695605.7926352,5338,6651.0869140625
1736695606.7948518,5340,6651.08056640625
1736695627.4939594,5382,6650.38525390625
1736695629.4408953,5386,6650.32373046875
1736695631.5442238,5390,6650.2939453125
1736695638.9108605,5401,6650.14990234375
1736695640.2907822,5404,6650.056640625
1736695640.6302752,5405,6650.04736328125
1736695656.2181315,5437,6649.60791015625
1736695661.9034095,5450,6649.451171875
1736695670.6255705,5468,6649.203125
1736695673.1447277,5475,6649.11474609375
1736695679.3495111,5488,6648.921875
1736695688.933537,5503,6648.734375
1736695693.0688262,5512,6648.626953125
1736695694.7392414,5515,6648.59912109375
1736695706.182617,5545,6648.1923828125
1736695716.864602,5569,6647.92431640625
1736695718.069462,5572,6647.85888671875
1736695718.9372065,5574,6647.8603515625
1736695721.1813,5578,6647.75732421875
1736695737.537961,5612,6647.32421875
1736695740.9294484,5620,6647.1826171875
1736695756.5318954,5653,6646.67626953125
1736695775.3481016,5695,6646.11328125
1736695780.0098264,5704,6646.0048828125
1736695782.9489725,5709,6645.9423828125
1736695805.1181297,5754,6645.50634765625
1736695807.788598,5759,6645.4814453125
1736695813.4005787,5771,6645.22412109375
1736695836.3805406,5817,6644.7138671875
1736695884.1627076,5917,6643.53369140625
1736695914.5818307,5980,6642.92578125
1736695928.5150146,6008,6642.36328125
1736695940.5937045,6031,6641.94873046875
1736695965.7075458,6082,6641.17529296875
1736695981.7575583,6116,6640.71484375
1736695987.8333058,6129,6640.57177734375
1736696020.578582,6198,6639.69921875
1736696025.909102,6206,6639.93115234375
1736696029.56422,6214,6639.775390625
1736696036.5729997,6231,6650.86279296875
1736696045.0096242,6247,6639.5625
1736696052.0219445,6259,6639.2451171875
1736696069.6605508,6295,6638.98583984375
1736696074.319784,6303,6639.029296875
1736696086.3243191,6328,6638.7978515625
1736696102.7260993,6361,6638.70751953125
1736696103.6205444,6363,6638.677734375
1736696112.6659982,6383,6638.5126953125
1736696115.1374347,6388,6638.6376953125
1736696115.9285808,6390,6638.59619140625
1736696116.9394464,6392,6638.4716796875
1736696155.8606603,6475,6638.0947265625
1736696165.1741168,6493,6638.01416015625
1736696181.635991,6529,6637.91552734375
1736696182.3649914,6531,6637.8369140625
1736696192.185211,6550,6637.744140625
1736696206.873793,6582,6637.57861328125
1736696208.176634,6584,6637.5595703125
1736696220.6927292,6608,6637.4345703125
1736696221.3726883,6609,6637.45166015625
1736696223.2989402,6614,6637.4208984375
1736696226.1483421,6619,6637.4150390625
1736696277.0796762,6723,6636.79052734375
1736696285.2613459,6741,6636.63232421875
1736696303.4720716,6778,6636.380859375
1736696304.6705072,6781,6636.3232421875
1736696311.2893448,6796,6636.2431640625
1736696314.7232916,6801,6636.17724609375
1736696320.811445,6814,6636.1728515625
1736696323.1541312,6819,6636.09619140625
1736696331.6559792,6835,6636.0146484375
1736696333.9256377,6840,6636.005859375
1736696336.355768,6845,6635.9521484375
1736696338.3449044,6849,6635.91064453125
1736696344.820024,6865,6635.830078125
1736696360.933654,6899,6635.6923828125
1736696373.4052546,6923,6635.52734375
1736696395.8958392,6970,6635.21630859375
1736696401.2637134,6980,6635.12939453125
1736696403.4284322,6984,6635.10302734375
1736696412.5263555,7000,6634.984375
1736696417.7842915,7011,6634.91943359375
1736696438.4187133,7052,6634.6044921875
1736696458.3448784,7092,6634.2470703125
1736696463.2102904,7100,6634.2529296875
1736696467.4063609,7109,6634.2451171875
1736696474.787817,7125,6634.01171875
1736696493.0556843,7166,6633.74072265625
1736696494.4555645,7169,6633.65966796875
1736696499.7071073,7180,6633.5712890625
1736696523.99449,7225,6633.2265625
1736696532.2111099,7241,6633.24658203125
1736696533.9230657,7246,6633.14111328125
1736696534.8452308,7248,6633.19677734375
1736696543.264342,7268,6632.92138671875
1736696548.22315,7279,6632.84765625
1736696561.9114137,7304,6632.73974609375
1736696590.45042,7367,6632.2841796875
1736696591.732284,7370,6632.31787109375
1736696594.2411306,7376,6632.208984375
1736696614.1618974,7414,6632.17529296875
1736696620.565142,7428,6631.9716796875
1736696621.6127117,7430,6631.859375
1736696632.216113,7457,6631.55322265625
1736696641.43706,7475,6631.4560546875
1736696655.9222932,7503,6631.36572265625
1736696664.9252238,7524,6631.33447265625
1736696680.6687672,7558,6631.01416015625
1736696693.2268212,7584,6630.82958984375
1736696695.4053051,7588,6630.74462890625
1736696704.6138983,7603,6630.5556640625
1736696711.5692935,7617,6630.43505859375
1736696739.452369,7674,6630.32666015625
1736696744.3723054,7685,6629.99560546875
1736696744.7888033,7686,6629.95458984375
1736696760.8630893,7714,6630.02099609375
1736696762.5048232,7718,6629.84619140625
1736696763.4781957,7720,6629.89599609375
1736696769.4668949,7732,6629.78369140625
1736696779.9798365,7756,6629.70751953125
1736696785.7565172,7768,6629.46826171875
1736696788.9863808,7776,6629.45068359375
1736696791.8590047,7782,6629.419921875
1736696797.5647302,7793,6629.35107421875
1736696801.4097414,7801,6629.33544921875
1736696802.1023998,7803,6629.4365234375
1736696821.9257739,7843,6629.060546875
1736696827.09548,7852,6628.98583984375
1736696828.0249577,7854,6628.95263671875
1736696829.319686,7857,6628.9453125
1736696845.218388,7888,6628.7138671875
1736696848.7197433,7894,6628.666015625
1736696857.112907,7910,6628.5712890625
1736696886.784007,7977,6628.080078125
1736696888.6861289,7980,6628.0771484375
1736696903.7675843,8006,6627.84228515625
1736696907.0254123,8011,6627.8046875
1736696923.929693,8044,6627.57763671875
1736696924.26788,8045,6627.5458984375
1736696936.64839,8071,6627.400390625
1736696944.1035051,8088,6627.2421875
1736696946.007721,8092,6627.2392578125
1736696950.288787,8100,6627.177734375
1736696952.8509042,8105,6627.12255859375
1736696953.3268166,8106,6627.1201171875
1736696955.6203797,8112,6627.07275390625
1736696970.5890653,8145,6627.107421875
1736696973.3251703,8151,6652.4296875
1736696984.1683488,8176,6626.76025390625
1736696985.8903909,8179,6626.66796875
1736697013.6840932,8236,6626.4521484375
1736697042.4905856,8296,6626.115234375
1736697047.043539,8304,6626.0751953125
1736697057.2788665,8328,6625.9677734375
1736697065.757704,8346,6625.89013671875
1736697076.866776,8372,6625.76708984375
1736697087.7795842,8394,6625.66064453125
1736697097.6340961,8413,6625.56787109375
1736697098.1832135,8414,6625.56591796875
1736697110.8249571,8442,6625.4423828125
1736697121.166625,8466,6625.33740234375
1736697126.9282928,8479,6625.2880859375
1736697140.8128476,8505,6625.18115234375
1736697152.2312062,8527,6625.1015625
1736697154.6343586,8533,6625.0771484375
1736697159.0586867,8541,6625.04931640625
1736697161.683168,8546,6625.029296875
1736697186.5583534,8602,6624.81298828125
1736697191.5462341,8613,6624.77001953125
1736697198.100165,8627,6624.68994140625
1736697206.4379497,8647,6624.58935546875
1736697213.226208,8661,6624.50537109375
1736697215.294122,8666,6624.48486328125
1736697249.1515436,8741,6624.0634765625
1736697262.497757,8771,6623.9208984375
1736697265.7800226,8780,6623.88818359375
1736697274.270824,8798,6623.80615234375
1736697278.4088213,8804,6623.78173828125
1736697283.4041653,8813,6623.74951171875
1736697309.9367743,8868,6623.5703125
1736697311.3005292,8870,6623.560546875
1736697314.5923111,8877,6623.53662109375
1736697330.3819566,8909,6623.42724609375
1736697332.6957963,8913,6623.4140625
1736697345.9296508,8944,6623.322265625
1736697349.0012438,8950,6623.29833984375
1736697356.931288,8968,6623.25048828125
1736697359.9853702,8974,6623.25146484375
1736697374.7928514,9002,6623.16650390625
1736697375.4763274,9004,6623.14111328125
1736697385.993764,9026,6623.0625
1736697386.930904,9028,6623.05859375
1736697398.3232448,9049,6622.994140625
1736697411.4165316,9073,6622.9150390625
1736697416.4537344,9083,6622.90283203125
1736697433.1007304,9115,6622.8271484375
1736697435.435253,9120,6622.79345703125
1736697438.9580936,9127,6622.74658203125
1736697444.1734486,9138,6622.7138671875
1736697457.859699,9167,6622.61474609375
1736697459.4685233,9171,6622.59765625
1736697491.2203,9235,6622.3623046875
1736697493.5413504,9240,6622.3701171875
1736697501.5416808,9256,6622.2783203125
1736697513.9377372,9283,6622.185546875
1736697521.282888,9299,6622.115234375
1736697526.989429,9308,6622.080078125
1736697533.2813158,9320,6622.037109375
1736697556.0277264,9367,6621.8779296875
1736697557.829125,9371,6621.86572265625
1736697574.4137914,9402,6621.81201171875
1736697592.589114,9440,6621.890625
1736697598.248944,9453,6621.70654296875
1736697601.8520424,9462,6621.6767578125
1736697607.1078026,9472,6621.6884765625
1736697609.098981,9476,6621.5654296875
1736697621.0356376,9502,6621.4892578125
1736697638.7179992,9541,6644.791015625
1736697644.5147223,9553,6621.544921875
1736697645.570844,9555,6621.64306640625
1736697648.4666407,9562,6621.43798828125
1736697655.2549548,9577,6621.3662109375
1736697663.373896,9595,6621.32421875
1736697671.3589573,9609,6621.28857421875
1736697674.121072,9615,6621.28466796875
1736697676.9306924,9622,6621.275390625
1736697679.190689,9627,6621.267578125
1736697683.863557,9637,6621.244140625
1736697711.7421288,9693,6621.22705078125
1736697719.8165612,9706,6621.19091796875
1736697734.1928194,9738,6621.2041015625
1736697735.1672063,9740,6621.24951171875
1736697757.5221305,9788,6621.22021484375
1736697762.0473135,9797,6621.1650390625
1736697768.8281677,9806,6621.09228515625
1736697773.7357225,9816,6621.03271484375
1736697785.7370574,9843,6621.04296875
1736697791.408408,9857,6621.111328125
1736697823.065923,9921,6620.91064453125
1736697823.5625823,9922,6621.10400390625
1736697833.044907,9942,6620.84375
1736697838.3651586,9954,6620.8203125
1736697841.8253684,9962,6620.8056640625
1736697852.997947,9986,6620.77001953125
1736697863.0077753,10003,6620.74609375
1736697863.4589636,10004,6620.74365234375
1736697871.0788326,10022,6620.71923828125
1736697890.219564,10063,6620.6748046875
1736697895.7095263,10074,6620.658203125
1736697901.224159,10087,6620.63916015625
1736697908.91243,10100,6620.6201171875
1736697917.415971,10117,6620.60205078125
1736697930.4548495,10144,6620.57421875
1736697934.859751,10154,6620.59228515625
1736697940.235007,10166,6620.5537109375
1736697940.7786534,10167,6620.5810546875
1736697956.454088,10198,6620.5166015625
1736697956.8947303,10199,6620.517578125
1736697958.3856685,10200,6620.52099609375
1736697963.71767,10210,6620.51171875
1736697969.8243127,10223,6620.49169921875
1736697972.4964168,10229,6620.49365234375
1736697975.5397468,10237,6620.52294921875
1736697977.5681198,10243,6620.8427734375
1736698011.214353,10313,6620.4052734375
1736698024.3185124,10340,6620.3818359375
1736698037.2530332,10371,6620.3759765625
1736698039.9162352,10376,6620.3466796875
1736698044.8293319,10388,6620.33544921875
1736698071.471227,10441,6620.302734375
1736698079.411763,10458,6620.28515625
1736698082.1890748,10465,6620.2919921875
1736698107.6496391,10519,6620.24609375
1736698114.0009115,10530,6620.259765625
1736698143.1189628,10592,6620.36962890625
1736698144.5011914,10595,6620.20263671875
1736698144.8494177,10596,6620.181640625
1736698171.3295608,10645,6620.14990234375
1736698196.7636409,10695,6620.11767578125
1736698199.9746735,10701,6620.11474609375
1736698200.5934763,10702,6620.1142578125
1736698203.6735802,10708,6620.111328125
1736698224.7879546,10751,6620.087890625
1736698233.4164803,10768,6620.08251953125
1736698249.6057417,10801,6620.06396484375
1736698254.4906352,10811,6620.05859375
1736698260.316605,10823,6620.05419921875
1736698272.1888525,10846,6620.08056640625
1736698281.1791103,10864,6620.4501953125
1736698291.1869454,10883,6620.07373046875
1736698296.1311877,10893,6620.0595703125
1736698297.3637207,10895,6620.0361328125
1736698329.2232707,10957,6620.01708984375
1736698333.2989547,10967,6619.998046875
1736698336.019216,10974,6619.98046875
1736698337.9650977,10979,6619.9736328125
1736698343.7745397,10995,6619.96240234375
1736698348.3845186,11002,6619.96142578125
1736698356.594849,11021,6619.94384765625
1736698391.6277719,11092,6619.89892578125
1736698418.9457397,11147,6619.861328125
1736698457.2984173,11226,6619.8193359375
1736698478.8300009,11272,6619.796875
1736698479.3647635,11273,6619.79150390625
1736698481.5860963,11278,6619.7890625
1736698484.7232451,11286,6619.80126953125
1736698494.1219027,11304,6619.7783203125
1736698513.6186419,11344,6619.8203125
1736698525.7458348,11368,6619.75439453125
1736698528.6656947,11374,6619.7421875
1736698529.0531564,11375,6619.74755859375
1736698546.747836,11409,6619.7333984375
1736698552.4494066,11420,6619.76220703125
1736698569.8527076,11458,6619.7080078125
1736698571.7927873,11462,6619.701171875
1736698574.9134703,11468,6619.6943359375
1736698577.984188,11475,6619.693359375
1736698578.8139853,11476,6619.68994140625
1736698594.084132,11506,6619.6806640625
1736698629.4099183,11580,6619.63427734375
1736698629.8067756,11581,6619.6298828125
1736698645.501934,11614,6619.60400390625
1736698659.6862824,11644,6619.6123046875
1736698664.5855715,11654,6619.6015625
1736698667.4036613,11659,6619.58447265625
1736698684.2912729,11693,6619.61572265625
1736698686.9306698,11698,6619.64990234375
1736698688.8080168,11700,6619.5517578125
1736698693.6868343,11711,6619.55029296875
1736698694.593171,11713,6619.5517578125
1736698725.9834106,11776,6619.5166015625
1736698749.0628178,11820,6619.490234375
1736698753.0993478,11828,6619.48388671875
1736698769.1398525,11861,6619.8349609375
1736698810.8849888,11946,6619.39013671875
1736698829.0245373,11986,6619.35986328125
1736698836.107461,12000,6622.197265625
1736698839.281118,12006,6619.44970703125
1736698844.1132128,12015,6619.3935546875
1736698854.6194663,12036,6619.390625
1736698869.0099282,12067,6619.2939453125
1736698870.215595,12069,6619.31298828125
1736698872.6498597,12073,6619.34326171875
1736698878.6251736,12086,6619.27197265625
1736698882.246332,12094,6619.27880859375
1736698883.7373466,12097,6619.2783203125
1736698886.669352,12101,6619.2626953125
1736698894.8262143,12117,6619.25
1736698899.6433356,12126,6619.24951171875
1736698902.696789,12132,6619.2412109375
1736698921.1599326,12169,6619.21923828125
1736698931.18945,12191,6619.21044921875
1736698937.6131682,12205,6619.20703125
1736698945.0142348,12220,6619.20361328125
1736698945.715117,12222,6619.22021484375
1736698948.53699,12227,6619.20556640625
1736698965.8922899,12262,6619.189453125
1736698972.5749605,12277,6619.1865234375
1736698989.1817222,12307,6619.19189453125
1736698991.8027003,12313,6619.2060546875
1736698994.0111313,12318,6619.169921875
1736698997.7217042,12326,6619.4443359375
1736699027.384283,12385,6619.16064453125
1736699047.0906096,12425,6619.18798828125
1736699049.4989839,12429,6619.380859375
1736699063.4191809,12460,6619.251953125
1736699075.2528026,12485,6619.12451171875
1736699080.2465434,12496,6619.138671875
1736699088.6196434,12512,6619.16650390625
1736699092.9919329,12521,6619.126953125
1736699107.1393425,12552,6619.1005859375
1736699107.8009293,12554,6619.09716796875
1736699110.3437152,12558,6619.0927734375
1736699114.4765875,12566,6619.08935546875
1736699127.7572224,12595,6619.0888671875
1736699132.6821961,12604,6619.07861328125
1736699139.8810835,12616,6619.078125
1736699141.9517639,12620,6619.07568359375
1736699152.1959133,12644,6619.12646484375
1736699154.248416,12648,6619.0927734375
1736699155.0687432,12650,6619.12939453125
1736699164.4152787,12671,6619.07421875
1736699164.7564552,12672,6619.0654296875
1736699171.726832,12687,6619.07177734375
1736699174.7859907,12693,6619.078125
1736699178.244148,12699,6619.05810546875
1736699193.9623694,12726,6619.048828125
1736699195.2362983,12728,6619.0654296875
1736699195.924632,12730,6619.04736328125
1736699217.7511237,12772,6619.0478515625
1736699233.072834,12804,6624.5341796875
1736699253.2300808,12851,6619.0478515625
1736699274.8752193,12898,6619.03271484375
1736699278.3547359,12903,6619.0302734375
1736699291.429669,12929,6619.00927734375
1736699305.0958264,12958,6619.1220703125
1736699342.5801954,13032,6619.0498046875
1736699346.6172893,13041,6619.01220703125
1736699373.7826872,13097,6618.984375
1736699380.3390477,13108,6618.98193359375
1736699398.3985744,13151,6618.986328125
1736699400.3410132,13155,6618.9814453125
1736699407.6686845,13172,6618.97265625
1736699419.1082246,13194,6618.97119140625
1736699433.370965,13222,6618.966796875
1736699434.7561138,13226,6618.96923828125
1736699446.3050957,13247,6618.96533203125
1736699453.1251445,13260,6618.96240234375
1736699459.5788624,13274,6618.95751953125
1736699461.50033,13278,6618.95703125
1736699465.0632071,13286,6618.9677734375
1736699465.632681,13287,6618.962890625
1736699469.7968504,13297,6618.97314453125
1736699470.4296546,13298,6618.97119140625
1736699490.4223433,13338,6618.96728515625
1736699492.40133,13342,6618.94873046875
1736699539.5975926,13438,6619.06201171875
1736699550.436362,13460,6618.9326171875
1736699559.1794662,13477,6618.935546875
1736699562.5138736,13484,6618.92578125
1736699566.7198071,13493,6618.93359375
1736699570.4175522,13500,6618.92626953125
1736699575.9057286,13511,6618.94091796875
1736699595.689688,13554,6618.93798828125
1736699615.5073872,13599,6618.8994140625
1736699634.0043051,13638,6618.916015625
1736699650.4060223,13668,6619.099609375
1736699668.9714797,13705,6618.93798828125
1736699700.7222545,13772,6620.5
1736699705.4008358,13781,6618.9306640625
1736699705.928951,13782,6618.8984375
1736699715.981834,13800,6618.89013671875
1736699719.7101517,13808,6618.947265625
1736699728.6374686,13826,6619.0673828125
1736699735.2024364,13838,6618.873046875
1736699752.0698078,13873,6618.86328125
1736699760.7766228,13892,6618.865234375
1736699761.674968,13894,6618.86328125
1736699763.1055937,13897,6618.86328125
1736699771.593411,13910,6618.861328125
1736699790.9524813,13952,6619.376953125
1736699798.0689447,13966,6618.86767578125
1736699807.3399425,13986,6619.361328125
1736699819.1167722,14009,6619.41259765625
1736699836.6465786,14052,6618.9111328125
1736699849.3207006,14081,6618.95703125
1736699858.1211898,14099,6618.86865234375
1736699878.1374815,14140,6618.86767578125
1736699889.9871588,14166,6618.84423828125
1736699918.1917858,14221,6618.85302734375
1736699923.019115,14230,6618.8544921875
1736699934.1800566,14256,6618.8564453125
1736699948.5196292,14285,6618.84228515625
1736699953.084047,14296,6618.91748046875
1736699982.7024662,14352,6618.828125
1736699987.8219056,14363,6618.92529296875
1736699994.814282,14377,6619.08837890625
1736700001.6892576,14390,6618.849609375
1736700010.9090858,14408,6618.82373046875
1736700019.386767,14427,6619.11328125
1736700024.007,14438,6618.884765625
