Wall time,Step,Value
1736695010.3326175,4775,6691.341796875
1736695016.11774,4785,6691.03466796875
1736695017.8446438,4789,6690.8662109375
1736695030.7067392,4814,6690.09228515625
1736695052.4320116,4859,6688.80615234375
1736695054.0435379,4862,6688.7138671875
1736695071.911132,4899,6687.693359375
1736695091.3145354,4936,6686.59619140625
1736695093.2493637,4940,6686.46484375
1736695094.0067081,4942,6686.40185546875
1736695097.3323972,4948,6686.220703125
1736695101.643692,4957,6686.81591796875
1736695113.4940262,4980,6685.3857421875
1736695116.6448827,4987,6685.587890625
1736695134.5970798,5026,6684.166015625
1736695134.9901674,5027,6683.9033203125
1736695149.0523367,5057,6682.9677734375
1736695162.4203331,5080,6682.10791015625
1736695163.2776525,5082,6682.04638671875
1736695164.819211,5085,6681.9580078125
1736695165.3710852,5086,6681.92431640625
1736695170.4108,5094,6681.69384765625
1736695188.0302954,5132,6681.93798828125
1736695201.8458414,5160,6680.150390625
1736695211.3215103,5179,6679.5966796875
1736695216.4352663,5190,6679.833984375
1736695220.4865541,5199,6679.10205078125
1736695236.8520327,5230,6678.12548828125
1736695241.4018798,5241,6678.041015625
1736695266.4389596,5297,6676.4833984375
1736695277.4230492,5316,6675.8994140625
1736695282.964749,5329,6675.583984375
1736695287.7508717,5338,6675.28759765625
1736695288.7348454,5340,6675.26025390625
1736695309.41456,5382,6674.4736328125
1736695310.8546524,5386,6674.1064453125
1736695313.1151845,5390,6674.07177734375
1736695319.0156841,5401,6673.95703125
1736695320.2332568,5404,6673.82373046875
1736695320.5792413,5405,6673.6279296875
1736695333.472349,5437,6672.837890625
1736695340.1747653,5450,6672.51611328125
1736695348.503162,5468,6672.12109375
1736695352.1339278,5475,6671.98583984375
1736695357.9565294,5488,6671.6796875
1736695366.3320324,5503,6671.35693359375
1736695370.297812,5512,6671.16259765625
1736695371.7199512,5515,6671.09814453125
1736695386.8861668,5545,6670.45458984375
1736695399.680519,5569,6669.97412109375
1736695401.184107,5572,6670.17626953125
1736695402.135859,5574,6669.8857421875
1736695404.481177,5578,6669.7451171875
1736695420.3948288,5612,6669.05859375
1736695423.4942255,5620,6668.91162109375
1736695439.118396,5653,6668.283203125
1736695459.9182084,5695,6667.49755859375
1736695465.4966462,5704,6667.35888671875
1736695467.8221145,5709,6667.19970703125
1736695491.7380433,5754,6666.49072265625
1736695494.1500134,5759,6666.421875
1736695499.6247282,5771,6666.19970703125
1736695523.2148714,5817,6665.71337890625
1736695571.3950763,5917,6663.35546875
1736695599.8952277,5980,6662.2939453125
1736695613.3437524,6008,6661.568359375
1736695624.480102,6031,6661.05517578125
1736695648.1382928,6082,6660.01953125
1736695664.5909522,6116,6659.36279296875
1736695670.1854105,6129,6659.0830078125
1736695700.570538,6198,6657.49853515625
1736695705.6066897,6206,6657.318359375
1736695709.462808,6214,6657.16015625
1736695718.2420936,6231,6656.84912109375
1736695727.2048554,6247,6656.9384765625
1736695732.6603727,6259,6657.068359375
1736695750.3406825,6295,6655.98388671875
1736695754.8479118,6303,6655.78173828125
1736695767.2016969,6328,6655.06298828125
1736695781.7393384,6361,6654.4794921875
1736695782.7302787,6363,6654.71142578125
1736695792.0444026,6383,6654.1240234375
1736695793.9810944,6388,6654.2099609375
1736695795.0429626,6390,6654.091796875
1736695796.0818334,6392,6654.09423828125
1736695837.870052,6475,6652.86376953125
1736695846.423448,6493,6652.48486328125
1736695864.633446,6529,6651.78076171875
1736695865.2733169,6531,6651.7958984375
1736695874.3770077,6550,6651.6875
1736695889.4499443,6582,6650.818359375
1736695890.243552,6584,6650.76611328125
1736695902.1507132,6608,6650.35400390625
1736695902.7059257,6609,6650.32421875
1736695905.8121068,6614,6650.23388671875
1736695908.0102232,6619,6650.14501953125
1736695958.5410228,6723,6649.1591796875
1736695967.6077785,6741,6648.33154296875
1736695985.5004783,6778,6647.70849609375
1736695987.1135774,6781,6647.68896484375
1736695993.3994517,6796,6647.4638671875
1736695996.3601863,6801,6647.55029296875
1736696004.1219752,6814,6647.1748046875
1736696006.355078,6819,6647.33984375
1736696013.6940565,6835,6646.875
1736696016.239053,6840,6647.03759765625
1736696018.8348281,6845,6647.12890625
1736696020.2201521,6849,6646.8740234375
1736696028.0190625,6865,6646.48583984375
1736696043.4991372,6899,6646.2685546875
1736696054.291882,6923,6645.86279296875
1736696076.4437125,6970,6644.97607421875
1736696081.2639644,6980,6644.75146484375
1736696083.1214821,6984,6644.71630859375
1736696091.7028391,7000,6644.68505859375
1736696097.4012697,7011,6644.6396484375
1736696117.427114,7052,6643.85498046875
1736696135.829833,7092,6643.77978515625
1736696139.89863,7100,6643.279296875
1736696143.981676,7109,6643.1728515625
1736696151.2700012,7125,6643.291015625
1736696171.3294613,7166,6642.501953125
1736696173.1817718,7169,6642.47119140625
1736696178.3988185,7180,6642.72705078125
1736696201.6982968,7225,6641.89404296875
1736696208.5792701,7241,6641.515625
1736696210.2868712,7246,6641.9560546875
1736696211.5755768,7248,6642.1220703125
1736696219.4486096,7268,6641.26171875
1736696225.3294945,7279,6641.31201171875
1736696238.921632,7304,6640.68896484375
1736696268.3264182,7367,6640.037109375
1736696269.533668,7370,6640.0068359375
1736696272.5932758,7376,6639.94287109375
1736696290.7709029,7414,6639.837890625
1736696298.0545151,7428,6640.05126953125
1736696298.979302,7430,6639.4375
1736696311.769787,7457,6639.2626953125
1736696319.4878867,7475,6639.01318359375
1736696333.0697312,7503,6639.07470703125
1736696341.653699,7524,6638.990234375
1736696357.0365217,7558,6638.1806640625
1736696369.1845498,7584,6637.90869140625
1736696370.769,7588,6637.876953125
1736696378.0118947,7603,6637.75439453125
1736696385.7409394,7617,6637.60791015625
1736696413.33384,7674,6636.96630859375
1736696418.6310742,7685,6636.9443359375
1736696419.1845298,7686,6636.8935546875
1736696434.1112144,7714,6637.06689453125
1736696436.412205,7718,6636.66357421875
1736696437.4424846,7720,6637.041015625
1736696441.9731183,7732,6636.84423828125
1736696452.8243952,7756,6636.28515625
1736696458.3650124,7768,6636.06298828125
1736696462.605525,7776,6635.97412109375
1736696464.7827413,7782,6636.06591796875
1736696469.9616525,7793,6635.765625
1736696474.6529186,7801,6635.63037109375
1736696475.4742131,7803,6635.7294921875
1736696494.829957,7843,6635.3515625
1736696499.5044684,7852,6635.2587890625
1736696500.5410638,7854,6635.12158203125
1736696501.822277,7857,6635.33642578125
1736696517.767681,7888,6635.111328125
1736696520.1579196,7894,6634.9033203125
1736696529.413598,7910,6634.69384765625
1736696561.184127,7977,6634.255859375
1736696562.5104637,7980,6634.26708984375
1736696575.9891136,8006,6633.923828125
1736696577.8342104,8011,6633.9677734375
1736696593.1138017,8044,6633.72607421875
1736696593.4568868,8045,6633.66357421875
1736696604.7521343,8071,6633.517578125
1736696613.6166902,8088,6633.42529296875
1736696615.1901014,8092,6633.44775390625
1736696620.633057,8100,6633.3837890625
1736696623.0379457,8105,6633.3857421875
1736696623.5216792,8106,6633.34814453125
1736696626.1312535,8112,6633.4248046875
1736696641.3359191,8145,6633.14990234375
1736696644.479211,8151,6633.24658203125
1736696656.9911017,8176,6633.15869140625
1736696658.121825,8179,6632.98046875
1736696685.02421,8236,6632.88623046875
1736696713.2583375,8296,6632.533203125
1736696718.8402386,8304,6632.82275390625
1736696730.5830572,8328,6632.390625
1736696738.647139,8346,6632.3193359375
1736696751.731886,8372,6632.208984375
1736696761.3298364,8394,6632.14892578125
1736696770.2362523,8413,6632.01708984375
1736696770.77733,8414,6632.0654296875
1736696782.7759795,8442,6631.89453125
1736696794.6225731,8466,6632.00390625
1736696801.8604894,8479,6631.74462890625
1736696814.6318865,8505,6631.7021484375
1736696826.2709537,8527,6631.98046875
1736696829.263821,8533,6631.4609375
1736696833.867198,8541,6631.51513671875
1736696836.2849636,8546,6631.37451171875
1736696864.0459542,8602,6631.142578125
1736696868.1088612,8613,6631.080078125
1736696874.5848784,8627,6630.99072265625
1736696884.014823,8647,6630.87744140625
1736696890.0071754,8661,6630.79248046875
1736696892.5717986,8666,6630.7265625
1736696929.3292024,8741,6630.2490234375
1736696941.4643047,8771,6630.02734375
1736696945.5570092,8780,6630.05615234375
1736696953.226423,8798,6629.89111328125
1736696956.4784198,8804,6629.91015625
1736696960.3368666,8813,6629.85595703125
1736696984.7023203,8868,6629.55078125
1736696985.6617775,8870,6629.55810546875
1736696988.6285322,8877,6629.5693359375
1736697003.6239965,8909,6629.3896484375
1736697005.791208,8913,6629.41064453125
1736697020.8265493,8944,6629.208984375
1736697023.550649,8950,6629.2431640625
1736697031.8062265,8968,6629.15283203125
1736697035.4156725,8974,6629.005859375
1736697052.3355582,9002,6628.92529296875
1736697053.0831969,9004,6628.82080078125
1736697064.3353832,9026,6628.77294921875
1736697065.1639454,9028,6628.8017578125
1736697076.1370494,9049,6628.63232421875
1736697088.4984477,9073,6628.46533203125
1736697093.6451554,9083,6628.4130859375
1736697109.1601639,9115,6628.3671875
1736697111.1715202,9120,6628.080078125
1736697113.2157881,9127,6627.97314453125
1736697118.0599284,9138,6627.919921875
1736697130.6523905,9167,6627.673828125
1736697133.2307115,9171,6627.6298828125
1736697165.3018534,9235,6627.2314453125
1736697167.264975,9240,6627.14013671875
1736697174.026975,9256,6626.9482421875
1736697186.1317558,9283,6626.87451171875
1736697194.724183,9299,6626.60302734375
1736697199.593673,9308,6626.88916015625
1736697203.9655259,9320,6626.513671875
1736697226.5439079,9367,6626.025390625
1736697228.9232247,9371,6626.0791015625
1736697244.440379,9402,6625.85498046875
1736697262.5660217,9440,6625.58203125
1736697268.9314384,9453,6625.41064453125
1736697272.9583652,9462,6625.3525390625
1736697277.4153528,9472,6625.36865234375
1736697279.435668,9476,6625.44873046875
1736697293.5612097,9502,6625.2353515625
1736697312.7204263,9541,6624.8984375
1736697318.2237484,9553,6624.68408203125
1736697318.8553967,9555,6624.66796875
1736697322.2417324,9562,6624.6162109375
1736697329.548964,9577,6624.5068359375
1736697338.4143,9595,6624.3984375
1736697345.9214785,9609,6624.291015625
1736697348.9032087,9615,6624.2548828125
1736697352.2779188,9622,6624.2158203125
1736697354.2671814,9627,6624.1904296875
1736697359.2702901,9637,6624.12451171875
1736697386.230595,9693,6623.865234375
1736697393.7149706,9706,6623.9423828125
1736697408.8140266,9738,6623.6357421875
1736697409.58865,9740,6623.6845703125
1736697430.6098664,9788,6623.43212890625
1736697435.6430976,9797,6623.8466796875
1736697441.1217697,9806,6623.71484375
1736697445.4825923,9816,6623.31640625
1736697458.2840788,9843,6623.2666015625
1736697464.8379533,9857,6623.158203125
1736697495.8779006,9921,6622.966796875
1736697496.4482348,9922,6622.97900390625
1736697506.7785838,9942,6623.0205078125
1736697512.7846117,9954,6622.97119140625
1736697517.301362,9962,6623.0869140625
1736697530.913408,9986,6622.76171875
1736697541.2986856,10003,6622.794921875
1736697541.9957392,10004,6622.828125
1736697550.1553345,10022,6622.98828125
1736697569.07822,10063,6622.55908203125
1736697574.938951,10074,6622.498046875
1736697581.9121578,10087,6622.38818359375
1736697588.8366177,10100,6622.33935546875
1736697596.472954,10117,6622.291015625
1736697610.8181918,10144,6622.36865234375
1736697615.4364054,10154,6622.173828125
1736697621.93515,10166,6622.1279296875
1736697622.4183877,10167,6622.13330078125
1736697637.7270365,10198,6622.03857421875
1736697638.123792,10199,6622.04150390625
1736697639.2557077,10200,6622.04345703125
1736697645.1255908,10210,6621.99072265625
1736697651.7006288,10223,6621.94091796875
1736697654.2273836,10229,6621.92626953125
1736697658.1372008,10237,6621.91943359375
1736697660.945267,10243,6622.08984375
1736697695.334415,10313,6621.6328125
1736697709.251041,10340,6621.546875
1736697723.6683178,10371,6621.52392578125
1736697726.21083,10376,6621.44873046875
1736697732.1255152,10388,6622.38427734375
1736697757.2768376,10441,6621.31689453125
1736697764.0021899,10458,6621.2021484375
1736697767.762769,10465,6621.185546875
1736697793.2667427,10519,6621.90771484375
1736697798.2373536,10530,6621.5556640625
1736697828.8230293,10592,6620.87548828125
1736697830.443024,10595,6620.8974609375
1736697830.8517044,10596,6620.888671875
1736697856.8808384,10645,6620.80517578125
1736697882.0270426,10695,6620.67822265625
1736697885.380582,10701,6620.63427734375
1736697886.1108682,10702,6620.68603515625
1736697889.811698,10708,6620.6982421875
1736697910.0063014,10751,6620.74169921875
1736697918.1481442,10768,6620.65478515625
1736697934.0951226,10801,6620.4833984375
1736697939.1536508,10811,6620.58251953125
1736697944.0527394,10823,6620.65380859375
1736697955.2174566,10846,6621.02294921875
1736697964.3346078,10864,6620.32763671875
1736697973.4936545,10883,6620.31494140625
1736697978.9881608,10893,6620.29736328125
1736697979.792179,10895,6620.2685546875
1736698009.6163273,10957,6620.181640625
1736698014.2272565,10967,6620.1240234375
1736698017.0734422,10974,6620.1201171875
1736698018.9031706,10979,6620.24755859375
1736698025.705802,10995,6620.73876953125
1736698029.9334219,11002,6620.048828125
1736698039.3568377,11021,6620.00537109375
1736698073.2443905,11092,6619.90478515625
1736698102.0810347,11147,6619.69677734375
1736698140.4338531,11226,6619.580078125
1736698161.0040128,11272,6619.533203125
1736698161.5456276,11273,6619.5
1736698163.458781,11278,6619.48974609375
1736698166.70484,11286,6619.53662109375
1736698176.1402216,11304,6619.478515625
1736698196.1551592,11344,6619.40771484375
1736698206.9987562,11368,6619.3779296875
1736698209.685615,11374,6619.37158203125
1736698210.1622193,11375,6619.36962890625
1736698227.7226086,11409,6619.26708984375
1736698232.7963681,11420,6619.2587890625
1736698250.1756752,11458,6619.9326171875
1736698252.0536938,11462,6619.55615234375
1736698255.6127374,11468,6619.2333984375
1736698258.1968334,11475,6619.8310546875
1736698258.479107,11476,6619.57666015625
1736698272.4812458,11506,6619.11328125
1736698308.5732472,11580,6619.02783203125
1736698309.1297889,11581,6618.986328125
1736698325.125221,11614,6618.91455078125
1736698338.9039884,11644,6618.93359375
1736698343.5330052,11654,6618.876953125
1736698346.1127648,11659,6618.8955078125
1736698363.2485487,11693,6618.7607421875
1736698365.7491248,11698,6618.78515625
1736698367.5630417,11700,6618.8447265625
1736698371.9701204,11711,6618.74658203125
1736698373.2953556,11713,6618.76611328125
1736698402.4468145,11776,6618.52197265625
1736698422.5268795,11820,6618.498046875
1736698426.0586004,11828,6618.48583984375
1736698441.7031722,11861,6618.3212890625
1736698481.3137617,11946,6617.8505859375
1736698501.3392797,11986,6617.80029296875
1736698508.9926696,12000,6617.67822265625
1736698511.7837162,12006,6617.919921875
1736698516.62164,12015,6617.6142578125
1736698525.1870487,12036,6617.5361328125
1736698541.3168073,12067,6617.49560546875
1736698542.5181391,12069,6617.73388671875
1736698544.5452993,12073,6617.6240234375
1736698550.2569716,12086,6617.5673828125
1736698554.123643,12094,6617.46826171875
1736698555.3605084,12097,6617.431640625
1736698558.3943324,12101,6617.45751953125
1736698565.8131692,12117,6617.3955078125
1736698570.105535,12126,6617.34814453125
1736698572.9452589,12132,6617.3427734375
1736698591.338221,12169,6617.3505859375
1736698601.4680943,12191,6617.2392578125
1736698608.8852043,12205,6617.2470703125
1736698615.9407759,12220,6617.30908203125
1736698617.2243423,12222,6617.24072265625
1736698619.5838404,12227,6617.18115234375
1736698636.9707396,12262,6617.0791015625
1736698643.85013,12277,6617.09765625
1736698659.8039134,12307,6617.236328125
1736698662.961141,12313,6616.98046875
1736698665.3757746,12318,6617.17578125
1736698669.169238,12326,6616.97705078125
1736698695.843666,12385,6616.884765625
1736698715.6120389,12425,6616.82421875
1736698717.1317928,12429,6616.75146484375
1736698730.6089125,12460,6616.76123046875
1736698743.6803656,12485,6616.69970703125
1736698748.3874297,12496,6616.626953125
1736698757.4481835,12512,6616.5966796875
1736698761.7799075,12521,6616.62646484375
1736698777.558394,12552,6616.5419921875
1736698778.289608,12554,6616.6484375
1736698780.013098,12558,6616.5166015625
1736698783.9862788,12566,6616.61181640625
1736698796.4506905,12595,6616.384765625
1736698802.3423727,12604,6616.4638671875
1736698808.1757236,12616,6616.5517578125
1736698810.1015837,12620,6616.4345703125
1736698821.9701016,12644,6616.3447265625
1736698824.0475736,12648,6616.43212890625
1736698824.9384325,12650,6616.3330078125
1736698834.8824177,12671,6616.3076171875
1736698835.4998882,12672,6616.40869140625
1736698841.5934558,12687,6616.39111328125
1736698844.505469,12693,6616.31884765625
1736698846.4233205,12699,6616.27880859375
1736698857.9448843,12726,6616.08349609375
1736698858.6148298,12728,6616.14501953125
1736698859.6580188,12730,6616.10302734375
1736698877.9913468,12772,6615.95263671875
1736698895.6829648,12804,6615.98583984375
1736698915.5591476,12851,6615.75390625
1736698937.287548,12898,6615.60546875
1736698940.6196346,12903,6615.89208984375
1736698951.2740636,12929,6615.47509765625
1736698964.718545,12958,6615.259765625
1736698998.9121194,13032,6614.9853515625
1736699003.3986046,13041,6614.91552734375
1736699028.933938,13097,6614.72216796875
1736699034.9025195,13108,6614.65234375
1736699054.6905818,13151,6614.6416015625
1736699056.7143116,13155,6614.8896484375
1736699064.8906188,13172,6614.837890625
1736699075.3800468,13194,6614.32763671875
1736699089.2992468,13222,6614.208984375
1736699090.8946202,13226,6614.1962890625
1736699101.7217405,13247,6614.1318359375
1736699108.6185136,13260,6614.1279296875
1736699115.9163306,13274,6614.06005859375
1736699117.5037904,13278,6614.2666015625
1736699121.4661338,13286,6614.01611328125
1736699121.746208,13287,6614.09716796875
1736699125.9901001,13297,6614.09912109375
1736699126.2503443,13298,6613.994140625
1736699147.1618183,13338,6613.818359375
1736699149.0225964,13342,6613.7685546875
1736699193.804776,13438,6613.43359375
1736699204.062172,13460,6613.34375
1736699211.8193371,13477,6613.275390625
1736699214.689396,13484,6613.36669921875
1736699218.7942593,13493,6613.23193359375
1736699222.505587,13500,6613.205078125
1736699227.7086356,13511,6613.2138671875
1736699247.983176,13554,6613.11083984375
1736699269.5068579,13599,6612.916015625
1736699288.862158,13638,6612.83154296875
1736699302.441369,13668,6612.7138671875
1736699321.8788908,13705,6612.642578125
1736699351.042992,13772,6612.50927734375
1736699354.8718412,13781,6612.67919921875
1736699355.4340944,13782,6612.486328125
1736699364.7640834,13800,6612.732421875
1736699368.6270142,13808,6612.4150390625
1736699377.535952,13826,6612.4765625
1736699382.8796244,13838,6612.37255859375
1736699398.3079002,13873,6612.38916015625
1736699407.5011666,13892,6612.32470703125
1736699408.8134599,13894,6612.291015625
1736699409.8576508,13897,6612.3076171875
1736699417.2932143,13910,6612.41455078125
1736699437.9376574,13952,6612.376953125
1736699445.464577,13966,6612.169921875
1736699454.96817,13986,6612.1748046875
1736699466.8903465,14009,6612.1171875
1736699486.782609,14052,6612.0732421875
1736699499.272973,14081,6612.046875
1736699509.1408737,14099,6612.15771484375
1736699528.8918455,14140,6612.0029296875
1736699540.2963576,14166,6612.2978515625
1736699568.1722038,14221,6611.91845703125
1736699572.2624304,14230,6611.9111328125
1736699585.1016495,14256,6611.908203125
1736699598.8704672,14285,6611.86328125
1736699603.3347456,14296,6611.90673828125
1736699632.2338395,14352,6611.85595703125
1736699637.0423458,14363,6611.8515625
1736699643.0884447,14377,6611.947265625
1736699648.6569505,14390,6612.4130859375
1736699658.8951175,14408,6612.3681640625
1736699668.715426,14427,6611.787109375
