Wall time,Step,Value
1736683666.6125832,2967,6703.3408203125
1736683675.3614612,2984,6702.490234375
1736683678.3388565,2990,6702.1923828125
1736683684.6437194,3003,6701.55908203125
1736683684.9394972,3004,6701.5087890625
1736683685.5896301,3005,6701.45947265625
1736683690.80168,3015,6700.96875
1736683691.8635347,3018,6700.82080078125
1736683699.7817357,3035,6700.0107421875
1736683712.957364,3062,6698.7109375
1736683723.4423623,3084,6697.6796875
1736683728.6918461,3094,6697.17333984375
1736683738.0913558,3111,6696.38037109375
1736683766.435702,3171,6693.7978515625
1736683782.445298,3202,6692.52685546875
1736683784.2083895,3205,6692.3994140625
1736683787.4242227,3212,6692.4384765625
1736683793.9042375,3223,6691.68212890625
1736683824.623214,3284,6689.78955078125
1736683848.4740543,3333,6687.9794921875
1736683849.1288683,3334,6687.78759765625
1736683859.0777657,3353,6687.12109375
1736683859.4657142,3354,6687.072265625
1736683859.8763552,3355,6687.16357421875
1736683865.7906861,3369,6686.5830078125
1736683866.3847582,3370,6686.8115234375
1736683877.5507462,3395,6685.71875
1736683892.2780514,3423,6684.82666015625
1736683901.3041236,3442,6684.12109375
1736683904.6666102,3449,6684.3759765625
1736683912.8958826,3467,6684.4365234375
1736683914.020825,3470,6684.3623046875
1736683925.997585,3491,6682.9326171875
1736683937.421893,3515,6681.93798828125
1736683938.6968703,3518,6682.0810546875
1736683956.4789932,3556,6680.43408203125
1736683971.2864482,3590,6679.39013671875
1736683980.2127807,3606,6678.85595703125
1736684002.392766,3654,6677.455078125
1736684031.6309903,3711,6675.67529296875
1736684041.8577836,3733,6675.07177734375
1736684042.3789604,3734,6675.0419921875
1736684045.8072908,3741,6674.83203125
1736684049.8110003,3750,6674.60791015625
1736684062.0274322,3776,6674.169921875
1736684080.3329651,3816,6673.11376953125
1736684081.7787457,3819,6672.9306640625
1736684095.6869414,3850,6672.291015625
1736684102.2921321,3863,6672.00390625
1736684103.4180532,3866,6671.95751953125
1736684123.1520667,3904,6671.18994140625
1736684124.6075158,3907,6671.13330078125
1736684126.0483022,3909,6671.203125
1736684126.7176237,3911,6671.181640625
1736684128.3327522,3914,6671.0703125
1736684130.012552,3918,6670.9462890625
1736684131.7878933,3921,6670.87939453125
1736684139.8237784,3940,6670.4931640625
1736684150.1001096,3962,6670.08642578125
1736684172.8826525,4011,6668.84326171875
1736684182.1712575,4032,6668.30517578125
1736684215.5022671,4098,6666.76416015625
1736684216.8932917,4100,6666.72119140625
1736684225.0112379,4119,6666.57421875
1736684242.060141,4152,6666.0947265625
1736684247.5372467,4161,6665.68359375
1736684249.4566016,4165,6665.587890625
1736684251.5316827,4171,6665.43994140625
1736684257.5546782,4183,6665.212890625
1736684259.0874643,4186,6665.15966796875
1736684278.2460823,4225,6664.57470703125
1736684293.1253304,4262,6663.97607421875
1736684294.3600423,4264,6663.93310546875
1736684298.644891,4273,6663.79296875
1736684303.3813581,4284,6663.78466796875
1736684306.546361,4290,6663.615234375
1736684310.0593467,4297,6663.474609375
1736684327.8321872,4334,6662.919921875
1736684339.5686543,4359,6662.44775390625
1736684341.63609,4365,6663.0068359375
1736684344.8292394,4371,6662.27490234375
1736684346.2638884,4374,6662.42724609375
1736684357.689038,4396,6661.8818359375
1736684377.0988014,4431,6661.56396484375
1736684382.514262,4442,6661.2138671875
1736684399.629121,4477,6660.7607421875
1736684413.44447,4507,6660.03564453125
1736684441.6001554,4568,6659.12060546875
1736684445.740115,4578,6658.95849609375
1736684477.4092674,4645,6658.69873046875
1736684499.321618,4693,6657.1259765625
1736684504.1814597,4704,6656.9521484375
1736684537.0743985,4775,6655.83544921875
1736684542.0426273,4785,6655.7890625
1736684543.9888282,4789,6655.705078125
1736684556.5729833,4814,6655.31005859375
1736684577.9962356,4859,6654.7119140625
1736684579.6275306,4862,6654.64208984375
1736684596.4974973,4899,6654.126953125
1736684615.9527273,4936,6653.67626953125
1736684618.2972882,4940,6653.640625
1736684619.5228612,4942,6653.89306640625
1736684621.9655442,4948,6653.47265625
1736684626.3586848,4957,6653.6689453125
1736684637.1238613,4980,6653.19189453125
1736684640.7963505,4987,6652.9912109375
1736684660.73406,5026,6652.55029296875
1736684661.083466,5027,6652.619140625
1736684675.5401037,5057,6652.2021484375
1736684686.0303144,5080,6652.4345703125
1736684686.832914,5082,6651.94873046875
1736684688.2173095,5085,6652.01953125
1736684688.7350042,5086,6651.9765625
1736684692.9103942,5094,6652.005859375
1736684710.8214407,5132,6651.52001953125
1736684723.666654,5160,6651.31201171875
1736684731.957408,5179,6651.3759765625
1736684736.5647287,5190,6651.10400390625
1736684741.622697,5199,6651.03466796875
1736684757.3696623,5230,6651.00537109375
1736684762.2698426,5241,6650.947265625
1736684790.833775,5297,6650.62744140625
1736684800.3519611,5316,6650.427734375
1736684806.1219897,5329,6650.15673828125
1736684810.2525942,5338,6650.09130859375
1736684811.443704,5340,6650.07568359375
1736684833.4704494,5382,6649.92041015625
1736684835.326836,5386,6649.728515625
1736684837.1895893,5390,6649.763671875
1736684843.9961374,5401,6649.63134765625
1736684845.548707,5404,6649.82763671875
1736684846.0631309,5405,6649.837890625
1736684861.5025136,5437,6649.35888671875
1736684867.79375,5450,6649.48291015625
1736684876.3037117,5468,6649.29052734375
1736684879.987246,5475,6649.11328125
1736684886.5946937,5488,6648.9853515625
1736684894.5834997,5503,6648.88232421875
1736684899.69126,5512,6648.81396484375
1736684900.726036,5515,6648.7939453125
1736684915.0024636,5545,6648.65966796875
1736684926.6245244,5569,6648.4345703125
1736684927.9395256,5572,6648.43212890625
1736684928.6828372,5574,6648.4296875
1736684930.4723449,5578,6648.45703125
1736684946.304307,5612,6648.1962890625
1736684950.2527277,5620,6648.2158203125
1736684964.7105904,5653,6647.85986328125
1736684986.7200718,5695,6647.53662109375
1736684992.21612,5704,6647.76611328125
1736684994.1616862,5709,6647.4921875
1736685017.2055101,5754,6646.99267578125
1736685019.153224,5759,6646.96923828125
1736685025.2557652,5771,6647.0146484375
1736685047.032616,5817,6646.44677734375
1736685095.7286534,5917,6645.8515625
1736685125.8785684,5980,6645.78125
1736685141.899467,6008,6645.02880859375
1736685152.6131237,6031,6644.8525390625
1736685176.909988,6082,6644.2646484375
1736685193.7994256,6116,6644.09423828125
1736685200.245013,6129,6643.91015625
1736685233.0597348,6198,6643.44775390625
1736685238.4131653,6206,6643.3251953125
1736685242.262943,6214,6643.3232421875
1736685250.4567878,6231,6643.19140625
1736685257.808186,6247,6643.04248046875
1736685263.4510167,6259,6643.21630859375
1736685279.4049025,6295,6642.77978515625
1736685285.1497908,6303,6642.67822265625
1736685296.480118,6328,6642.4814453125
1736685312.8873026,6361,6642.376953125
1736685313.8626451,6363,6642.33203125
1736685322.7174861,6383,6642.09912109375
1736685325.0015647,6388,6642.1064453125
1736685325.9994414,6390,6642.046875
1736685326.894152,6392,6642.00732421875
1736685366.9513106,6475,6641.37109375
1736685375.4310846,6493,6641.2021484375
1736685395.5956597,6529,6640.9365234375
1736685396.4161372,6531,6640.91845703125
1736685405.0000093,6550,6640.787109375
1736685419.2926748,6582,6640.59716796875
1736685420.1621993,6584,6640.5732421875
1736685433.2012775,6608,6640.41552734375
1736685433.6961606,6609,6640.40966796875
1736685435.889877,6614,6640.3916015625
1736685438.0162838,6619,6640.34375
1736685490.7778575,6723,6640.12109375
1736685499.2657726,6741,6639.37451171875
1736685515.5778944,6778,6638.99169921875
1736685516.8755548,6781,6639.072265625
1736685524.5396864,6796,6638.9267578125
1736685527.5009127,6801,6639.15087890625
1736685533.5924191,6814,6638.6796875
1736685535.8140376,6819,6638.64208984375
1736685543.2653227,6835,6639.138671875
1736685545.9731104,6840,6639.0029296875
1736685548.9140217,6845,6638.4638671875
1736685550.4764774,6849,6638.4560546875
1736685558.2596395,6865,6638.31884765625
1736685574.2523599,6899,6638.1123046875
1736685585.6393917,6923,6638.20849609375
1736685606.1611905,6970,6637.98681640625
1736685610.433357,6980,6637.9404296875
1736685611.9789107,6984,6637.73828125
1736685619.4455948,7000,6637.76416015625
1736685625.8653862,7011,6637.673828125
1736685646.5611427,7052,6637.1640625
1736685665.1259215,7092,6637.029296875
1736685670.8146436,7100,6637.1435546875
1736685675.8986533,7109,6636.998046875
1736685683.6961417,7125,6637.021484375
1736685704.1625438,7166,6636.59521484375
1736685705.6233795,7169,6636.59814453125
1736685711.2496784,7180,6636.66357421875
1736685733.8599572,7225,6636.26171875
1736685742.48295,7241,6636.2197265625
1736685745.2808309,7246,6636.1337890625
1736685746.4346359,7248,6636.12841796875
1736685756.0992005,7268,6636.14501953125
1736685761.43603,7279,6636.00048828125
1736685774.5452008,7304,6635.8837890625
1736685804.55653,7367,6635.79736328125
1736685805.8849082,7370,6635.97607421875
1736685808.9008284,7376,6635.71923828125
1736685827.9098501,7414,6635.353515625
1736685833.9740078,7428,6635.29443359375
1736685834.8598454,7430,6635.30029296875
1736685848.4916975,7457,6635.17041015625
1736685857.798354,7475,6635.15576171875
1736685871.817971,7503,6635.068359375
1736685882.5287135,7524,6635.27490234375
1736685901.3864179,7558,6634.89501953125
1736685913.5801573,7584,6634.78271484375
1736685915.464659,7588,6634.787109375
1736685923.7268322,7603,6634.74658203125
1736685930.545312,7617,6634.6923828125
1736685957.2518046,7674,6634.51806640625
1736685962.260429,7685,6634.48291015625
1736685962.6896648,7686,6634.45556640625
1736685976.4778342,7714,6634.4296875
1736685978.227533,7718,6634.5146484375
1736685979.1092162,7720,6634.4853515625
1736685984.2724154,7732,6634.65380859375
1736685995.084626,7756,6634.2470703125
1736686001.1526291,7768,6634.42041015625
1736686005.6831279,7776,6634.64013671875
1736686008.1813102,7782,6634.36962890625
1736686013.5905032,7793,6634.13232421875
1736686018.40677,7801,6634.109375
1736686019.6226351,7803,6634.12890625
1736686038.3897684,7843,6633.9423828125
1736686043.092045,7852,6634.0146484375
1736686043.932593,7854,6633.9521484375
1736686045.8038218,7857,6633.92138671875
1736686061.4139314,7888,6634.572265625
1736686064.1463046,7894,6633.7724609375
1736686072.384569,7910,6633.83740234375
1736686103.1338885,7977,6633.52734375
1736686104.7649524,7980,6633.60888671875
1736686118.1790652,8006,6633.703125
1736686121.0682883,8011,6633.66845703125
1736686137.6831093,8044,6633.330078125
1736686138.2698052,8045,6633.33984375
1736686150.441422,8071,6633.24755859375
1736686158.5924258,8088,6633.5732421875
1736686160.44491,8092,6633.20849609375
1736686165.3984544,8100,6633.16162109375
1736686167.6421144,8105,6633.20361328125
1736686168.000784,8106,6633.193359375
1736686171.2984843,8112,6633.18603515625
1736686186.3794432,8145,6633.35498046875
1736686189.5411248,8151,6633.0283203125
1736686201.523857,8176,6633.18603515625
1736686202.7827082,8179,6633.37109375
1736686232.1613998,8236,6632.91259765625
1736686260.7499015,8296,6632.7841796875
1736686265.9270601,8304,6632.6279296875
1736686277.329239,8328,6632.60302734375
1736686285.3895776,8346,6632.728515625
1736686296.6189487,8372,6632.4189453125
1736686306.9713902,8394,6632.46435546875
1736686316.6070325,8413,6632.400390625
1736686316.9295015,8414,6632.48291015625
1736686330.839638,8442,6632.23388671875
1736686341.298758,8466,6632.171875
1736686346.8359454,8479,6632.24462890625
1736686361.6021614,8505,6632.3017578125
1736686373.130933,8527,6632.3349609375
1736686376.2759418,8533,6632.134765625
1736686380.5212784,8541,6632.2021484375
1736686382.9190004,8546,6631.9697265625
1736686409.7077782,8602,6631.83056640625
1736686414.7777781,8613,6631.79931640625
1736686421.0681567,8627,6631.76611328125
1736686430.773417,8647,6631.70068359375
1736686437.3986773,8661,6631.6552734375
1736686439.019862,8666,6631.67138671875
1736686477.1181417,8741,6631.4453125
1736686491.6377907,8771,6631.34423828125
1736686495.9835823,8780,6631.60791015625
1736686504.2268517,8798,6631.55126953125
1736686508.1689613,8804,6631.27001953125
1736686512.2590692,8813,6631.234375
1736686537.191187,8868,6631.1044921875
1736686538.2476773,8870,6631.10546875
1736686541.6427999,8877,6631.294921875
1736686557.774198,8909,6632.2060546875
1736686559.304026,8913,6631.2529296875
1736686572.8577898,8944,6631.07373046875
1736686576.2004292,8950,6631.044921875
1736686584.4636593,8968,6630.892578125
1736686587.863608,8974,6630.8525390625
1736686604.0270517,9002,6630.80126953125
1736686604.844034,9004,6630.80224609375
1736686613.5896165,9026,6631.4716796875
1736686614.402342,9028,6630.966796875
1736686625.4257238,9049,6630.80126953125
1736686636.9332252,9073,6630.83349609375
1736686642.2718294,9083,6630.61328125
1736686657.9310648,9115,6630.59130859375
1736686660.6272109,9120,6630.5732421875
1736686664.4613752,9127,6630.572265625
1736686669.9969506,9138,6630.55908203125
1736686686.4367423,9167,6630.77197265625
1736686688.470547,9171,6630.615234375
1736686720.3915474,9235,6630.48388671875
1736686722.354593,9240,6630.390625
1736686729.9164345,9256,6630.36181640625
1736686742.2826881,9283,6630.33251953125
1736686749.2575295,9299,6630.58447265625
1736686755.2661796,9308,6630.83056640625
1736686760.2134302,9320,6630.69580078125
1736686779.1992385,9367,6630.228515625
1736686781.102326,9371,6630.18310546875
1736686796.4998655,9402,6630.3046875
1736686816.911937,9440,6630.27099609375
1736686824.1177642,9453,6630.09130859375
1736686828.0380871,9462,6630.09765625
1736686832.9722078,9472,6630.0869140625
1736686835.2468846,9476,6630.0888671875
1736686848.3951404,9502,6630.09765625
1736686866.7470224,9541,6630.068359375
1736686873.06183,9553,6630.083984375
1736686874.1551657,9555,6630.3154296875
1736686877.6572967,9562,6630.02392578125
1736686885.9638658,9577,6629.96923828125
1736686895.2336705,9595,6630.224609375
1736686902.1967032,9609,6629.955078125
1736686904.6626217,9615,6629.93408203125
1736686907.3619282,9622,6629.927734375
1736686909.9376223,9627,6629.923828125
1736686915.5293136,9637,6630.10546875
1736686940.5962408,9693,6629.8671875
1736686947.9841564,9706,6630.01220703125
1736686961.9362392,9738,6630.279296875
1736686962.568417,9740,6630.44287109375
1736686986.2785869,9788,6629.8125
1736686990.7669487,9797,6629.73095703125
1736686995.4730475,9806,6629.7158203125
1736686999.673896,9816,6629.69921875
1736687012.193114,9843,6629.73193359375
1736687018.5445092,9857,6629.6806640625
1736687047.4671297,9921,6629.576171875
1736687047.984613,9922,6629.5703125
1736687057.9073644,9942,6629.64453125
1736687064.52173,9954,6629.5712890625
1736687068.3043869,9962,6629.560546875
1736687079.4471354,9986,6629.63671875
1736687088.9127536,10003,6629.4912109375
1736687089.352273,10004,6629.48876953125
1736687097.7194233,10022,6629.49169921875
1736687116.6505473,10063,6629.533203125
1736687121.2816207,10074,6629.4482421875
1736687127.1732576,10087,6629.4560546875
1736687133.8429666,10100,6629.6171875
1736687141.5982676,10117,6629.3955078125
1736687154.3244758,10144,6629.392578125
1736687158.6566312,10154,6629.36572265625
1736687163.3310306,10166,6629.33203125
1736687163.5677395,10167,6629.3642578125
1736687176.4164743,10198,6629.294921875
1736687176.987514,10199,6629.30078125
1736687178.5263553,10200,6629.2958984375
1736687184.1988826,10210,6629.283203125
1736687189.9303095,10223,6629.37255859375
1736687193.049159,10229,6629.28173828125
1736687197.274015,10237,6629.3203125
1736687200.196783,10243,6629.3203125
1736687234.8638856,10313,6629.1962890625
1736687248.1115263,10340,6629.26025390625
1736687262.7785645,10371,6629.70166015625
1736687265.3510308,10376,6629.15673828125
1736687270.3189256,10388,6629.1552734375
1736687296.1736884,10441,6629.42236328125
1736687303.642517,10458,6629.11328125
1736687306.6220403,10465,6629.7138671875
1736687335.0741494,10519,6629.08642578125
1736687341.2351222,10530,6629.3232421875
1736687370.9311082,10592,6629.05224609375
1736687372.5889132,10595,6629.220703125
1736687372.8290024,10596,6629.07080078125
1736687396.9621778,10645,6629.1982421875
1736687422.4364746,10695,6629.11767578125
1736687427.0989704,10701,6629.1328125
1736687427.712379,10702,6629.0126953125
1736687430.0539653,10708,6629.02490234375
1736687449.5834517,10751,6629.189453125
1736687457.4846263,10768,6629.68310546875
1736687473.7761009,10801,6628.97802734375
1736687478.3723235,10811,6628.9814453125
1736687484.427893,10823,6628.9375
1736687494.1525698,10846,6628.93408203125
1736687501.9460666,10864,6628.947265625
1736687510.399363,10883,6629.20703125
1736687515.890368,10893,6628.9345703125
1736687517.179387,10895,6629.138671875
1736687546.8652267,10957,6628.833984375
1736687551.6601837,10967,6628.84423828125
1736687555.2434607,10974,6629.05224609375
1736687557.3800654,10979,6629.5400390625
1736687566.0615325,10995,6629.0400390625
1736687570.6888015,11002,6628.8310546875
1736687579.8662007,11021,6628.810546875
1736687613.6961012,11092,6628.6416015625
1736687640.9533896,11147,6628.5439453125
1736687678.8112206,11226,6628.4833984375
1736687701.4025464,11272,6628.4296875
1736687701.837658,11273,6628.42041015625
1736687704.1028633,11278,6628.42529296875
1736687707.919618,11286,6628.43798828125
1736687717.2957556,11304,6628.412109375
1736687735.2188854,11344,6628.6025390625
1736687747.0963137,11368,6628.32470703125
1736687749.6826162,11374,6628.3212890625
1736687750.0633783,11375,6628.3291015625
1736687767.3418133,11409,6628.28564453125
1736687773.044423,11420,6628.3330078125
1736687791.8707142,11458,6628.24072265625
1736687794.0346344,11462,6628.25537109375
1736687796.3984172,11468,6628.22412109375
1736687800.4657118,11475,6628.23095703125
1736687800.9713836,11476,6628.2353515625
1736687815.8078616,11506,6628.21240234375
1736687852.1393328,11580,6628.126953125
1736687852.5339556,11581,6628.1259765625
1736687869.3385684,11614,6628.134765625
1736687883.094122,11644,6628.1142578125
1736687887.3740103,11654,6628.06982421875
1736687889.3879838,11659,6628.07177734375
1736687904.3486297,11693,6628.03466796875
1736687906.5217574,11698,6628.0419921875
1736687908.680611,11700,6628.04345703125
1736687913.8228633,11711,6628.01953125
1736687914.905219,11713,6628.1015625
1736687944.507324,11776,6628.98291015625
1736687964.329264,11820,6627.94287109375
1736687968.306116,11828,6627.943359375
1736687984.4950602,11861,6627.935546875
1736688022.9071765,11946,6627.93701171875
1736688041.6130111,11986,6627.88916015625
1736688050.1018543,12000,6627.96142578125
1736688053.3008802,12006,6627.84033203125
1736688057.7318153,12015,6627.8408203125
1736688067.7622046,12036,6627.81982421875
1736688084.1255264,12067,6627.8291015625
1736688084.9326086,12069,6627.8427734375
1736688087.0222495,12073,6629.34130859375
1736688092.6713421,12086,6629.908203125
1736688096.5512743,12094,6627.82080078125
1736688097.8338373,12097,6627.84619140625
1736688100.3503356,12101,6627.830078125
1736688108.500182,12117,6627.87841796875
1736688113.0970767,12126,6627.7861328125
1736688116.4299395,12132,6627.87841796875
1736688133.2782772,12169,6627.88671875
1736688142.4188287,12191,6627.75048828125
1736688150.734004,12205,6627.740234375
1736688158.395927,12220,6627.9033203125
1736688159.1644316,12222,6627.7919921875
1736688161.5173123,12227,6627.7451171875
1736688177.0922995,12262,6627.78125
1736688184.049068,12277,6627.78857421875
1736688198.462929,12307,6627.7626953125
1736688201.6738038,12313,6627.70751953125
1736688204.106398,12318,6627.76904296875
1736688207.4164627,12326,6627.68115234375
1736688235.8679452,12385,6627.6572265625
1736688253.9744742,12425,6627.74853515625
1736688256.1995401,12429,6627.6630859375
1736688271.5444603,12460,6627.62109375
1736688284.1780443,12485,6627.66259765625
1736688289.1653032,12496,6627.72021484375
1736688298.8090425,12512,6627.748046875
1736688303.6110353,12521,6627.79150390625
1736688316.8667228,12552,6627.60986328125
1736688317.7098162,12554,6627.66796875
1736688319.7134054,12558,6627.623046875
1736688324.013498,12566,6627.68896484375
1736688337.722019,12595,6627.58984375
1736688342.7061548,12604,6627.58056640625
1736688349.2966123,12616,6627.9541015625
1736688351.5846856,12620,6627.8193359375
1736688362.7122595,12644,6627.63818359375
1736688364.524375,12648,6627.6025390625
1736688365.3188312,12650,6627.68408203125
1736688374.1670167,12671,6627.5244140625
1736688374.485391,12672,6627.79638671875
1736688382.466524,12687,6627.57861328125
1736688384.9923422,12693,6627.58935546875
1736688387.6198006,12699,6627.5615234375
1736688402.6098697,12726,6627.51171875
1736688403.9881337,12728,6627.58642578125
1736688404.8237853,12730,6627.6884765625
1736688424.3971586,12772,6627.50390625
1736688438.5476832,12804,6627.7392578125
1736688462.0240884,12851,6627.5078125
1736688485.5095363,12898,6627.63525390625
1736688488.970204,12903,6627.50146484375
1736688500.9144893,12929,6627.537109375
1736688514.688749,12958,6627.79833984375
1736688550.9839141,13032,6627.51416015625
1736688555.2555847,13041,6627.5107421875
1736688581.9282322,13097,6627.49560546875
1736688587.4771934,13108,6627.548828125
1736688606.952681,13151,6628.00439453125
1736688608.6045313,13155,6628.35595703125
1736688616.5008686,13172,6627.51220703125
1736688626.349731,13194,6627.6396484375
1736688640.2811663,13222,6627.46875
1736688642.4739618,13226,6627.67919921875
1736688651.5512533,13247,6627.48681640625
1736688657.887239,13260,6627.6572265625
1736688665.159796,13274,6627.658203125
1736688666.8936481,13278,6627.533203125
1736688670.382732,13286,6627.45751953125
1736688671.0087757,13287,6627.53564453125
1736688675.4167454,13297,6627.90673828125
1736688676.0431056,13298,6627.98779296875
1736688695.45737,13338,6627.4755859375
1736688697.180791,13342,6627.64990234375
1736688745.2425823,13438,6627.49609375
1736688755.2691252,13460,6627.5126953125
1736688763.2869823,13477,6627.4560546875
1736688765.7399006,13484,6627.67919921875
1736688769.4554632,13493,6627.5029296875
1736688773.8176613,13500,6627.470703125
1736688779.3073454,13511,6627.451171875
1736688797.8379345,13554,6627.46533203125
1736688818.6184006,13599,6627.451171875
1736688838.2305794,13638,6627.43798828125
1736688851.4521434,13668,6627.6240234375
1736688869.7973588,13705,6627.49072265625
1736688899.8796213,13772,6627.45703125
1736688903.298556,13781,6627.43701171875
1736688903.7686393,13782,6627.4375
1736688913.6724005,13800,6627.43212890625
1736688917.1704857,13808,6627.43994140625
1736688926.3109007,13826,6627.5380859375
1736688932.3713472,13838,6627.44921875
1736688947.0198824,13873,6627.5693359375
1736688955.9557261,13892,6627.490234375
1736688956.7400043,13894,6627.57666015625
1736688957.9085252,13897,6627.47802734375
1736688965.6811993,13910,6627.4736328125
1736688987.1502488,13952,6627.45458984375
1736688994.2897177,13966,6627.4296875
1736689004.3259702,13986,6627.455078125
1736689015.9969237,14009,6627.4365234375
1736689037.157266,14052,6627.56787109375
1736689051.5069528,14081,6627.42138671875
1736689060.157038,14099,6627.45166015625
1736689079.6446304,14140,6627.43798828125
1736689092.5631278,14166,6627.44189453125
1736689119.195287,14221,6627.49462890625
1736689123.1176805,14230,6627.447265625
1736689134.08306,14256,6627.84765625
1736689147.0283895,14285,6627.44482421875
1736689151.5435028,14296,6627.46875
1736689175.5266392,14352,6627.41015625
1736689180.8021505,14363,6627.45947265625
1736689186.8335762,14377,6627.44873046875
1736689193.5033445,14390,6627.39306640625
1736689204.156582,14408,6627.39111328125
1736689212.9420497,14427,6627.40576171875
1736689217.9133747,14438,6627.3876953125
