Wall time,Step,Value
1736693477.015817,1507,6916.5927734375
1736693478.1085584,1511,6916.1328125
1736693480.2541127,1517,6915.44482421875
1736693481.7607863,1521,6914.98828125
1736693500.8325512,1575,6909.2216796875
1736693508.4130769,1595,6907.0859375
1736693520.794659,1625,6903.80908203125
1736693521.2589748,1626,6903.69921875
1736693536.0855176,1667,6899.21240234375
1736693551.51168,1707,6894.77880859375
1736693551.8202512,1708,6894.666015625
1736693567.481341,1744,6890.64306640625
1736693570.2478573,1752,6889.7685546875
1736693573.6571393,1760,6888.900390625
1736693574.765823,1763,6888.572265625
1736693589.8807063,1798,6884.83740234375
1736693592.3880537,1801,6884.51904296875
1736693597.8409505,1815,6883.02734375
1736693598.7166367,1818,6882.71484375
1736693605.1593666,1835,6880.9443359375
1736693609.608351,1846,6879.828125
1736693622.9546437,1877,6876.734375
1736693626.8554988,1885,6875.8876953125
1736693643.6330423,1920,6872.4130859375
1736693650.4104483,1935,6870.88427734375
1736693658.1866162,1952,6869.15478515625
1736693659.1132643,1954,6868.94970703125
1736693662.475933,1961,6868.2529296875
1736693693.6002343,2027,6861.990234375
1736693725.692513,2097,6855.85791015625
1736693733.059715,2110,6854.79052734375
1736693736.5498993,2117,6854.2216796875
1736693752.0951416,2149,6851.638671875
1736693753.301284,2152,6851.3974609375
1736693756.3402333,2159,6850.83349609375
1736693771.622223,2190,6848.36767578125
1736693780.9372053,2210,6846.80517578125
1736693781.378224,2211,6846.72509765625
1736693790.8641372,2229,6845.30615234375
1736693838.0810568,2320,6838.484375
1736693842.1749132,2329,6837.8369140625
1736693846.630688,2339,6837.11669921875
1736693852.2767828,2350,6836.33154296875
1736693900.8404827,2459,6828.72021484375
1736693914.1551223,2489,6826.57763671875
1736693949.8717477,2569,6820.56005859375
1736693968.9335582,2609,6817.53076171875
1736693986.0223122,2644,6814.94873046875
1736694005.839565,2686,6811.947265625
1736694007.955262,2691,6811.59912109375
1736694014.4967642,2704,6810.6875
1736694018.6709137,2712,6810.1298828125
1736694020.1274786,2715,6809.92578125
1736694029.524155,2735,6808.54736328125
1736694037.868855,2753,6807.2939453125
1736694043.8577769,2767,6806.3154296875
1736694044.7428331,2769,6806.1748046875
1736694050.2280087,2780,6805.39697265625
1736694073.7515993,2827,6801.95361328125
1736694074.1784887,2828,6801.8828125
1736694085.7103653,2849,6800.35595703125
1736694098.6957552,2877,6798.3447265625
1736694101.8545558,2885,6797.76708984375
1736694105.562527,2893,6797.205078125
1736694123.873855,2934,6794.21875
1736694128.5041313,2943,6793.5732421875
1736694136.439097,2958,6792.47705078125
1736694141.2293897,2967,6791.80810546875
1736694148.8613844,2984,6790.525390625
1736694151.342796,2990,6790.07958984375
1736694158.3096828,3003,6789.08740234375
1736694158.6204107,3004,6789.01025390625
1736694158.9664383,3005,6788.93359375
1736694163.2698467,3015,6788.15185546875
1736694164.6258779,3018,6787.90576171875
1736694172.2180214,3035,6786.55078125
1736694183.7734637,3062,6784.529296875
1736694193.8198595,3084,6782.9306640625
1736694197.5904102,3094,6782.1806640625
1736694206.9817383,3111,6780.87548828125
1736694235.0513318,3171,6775.95166015625
1736694251.3994653,3202,6773.3251953125
1736694252.8128057,3205,6773.06201171875
1736694256.4544954,3212,6772.43701171875
1736694261.581831,3223,6771.46630859375
1736694292.0997143,3284,6766.0146484375
1736694315.1099725,3333,6761.82666015625
1736694315.513547,3334,6761.744140625
1736694323.490758,3353,6760.1689453125
1736694323.8622205,3354,6760.10400390625
1736694324.2698376,3355,6760.02734375
1736694330.1016016,3369,6758.92333984375
1736694330.5734134,3370,6758.849609375
1736694343.5245454,3395,6757.0283203125
1736694357.7334557,3423,6755.0224609375
1736694368.3103666,3442,6753.68408203125
1736694372.1405182,3449,6753.19580078125
1736694381.3662171,3467,6751.958984375
1736694382.982032,3470,6751.75048828125
1736694394.0555403,3491,6750.30322265625
1736694404.6447434,3515,6748.6591796875
1736694406.1954012,3518,6748.45849609375
1736694422.4115076,3556,6745.9384765625
1736694438.882925,3590,6743.71337890625
1736694447.6205297,3606,6742.697265625
1736694470.887713,3654,6739.671875
1736694498.6003592,3711,6736.35302734375
1736694508.655767,3733,6735.19921875
1736694509.1225014,3734,6735.111328125
1736694512.2003236,3741,6734.7421875
1736694516.8354435,3750,6734.28515625
1736694527.372011,3776,6732.9404296875
1736694546.4418266,3816,6731.00390625
1736694548.1539927,3819,6730.861328125
1736694564.2495267,3850,6729.40771484375
1736694569.5786743,3863,6728.7646484375
1736694570.7085524,3866,6728.61279296875
1736694590.1522412,3904,6726.96826171875
1736694591.0824606,3907,6726.8203125
1736694591.9000816,3909,6726.70654296875
1736694592.7668495,3911,6726.564453125
1736694594.6059477,3914,6726.44482421875
1736694596.579397,3918,6726.3212890625
1736694598.4088972,3921,6726.18212890625
1736694607.5444314,3940,6725.361328125
1736694617.614099,3962,6724.3525390625
1736694640.6472237,4011,6722.3271484375
1736694649.5808818,4032,6721.47265625
1736694680.6837528,4098,6718.47802734375
1736694682.5422633,4100,6718.38232421875
1736694692.7057655,4119,6717.41796875
1736694708.3029928,4152,6715.81005859375
1736694712.7955444,4161,6715.3232421875
1736694714.8080707,4165,6715.087890625
1736694717.412031,4171,6714.85546875
1736694722.593238,4183,6714.359375
1736694723.9911017,4186,6714.076171875
1736694743.3260486,4225,6712.14892578125
1736694760.1569111,4262,6710.3896484375
1736694760.9597752,4264,6710.29638671875
1736694765.617922,4273,6709.865234375
1736694771.4538634,4284,6709.31884765625
1736694775.0064802,4290,6709.06298828125
1736694777.8973143,4297,6708.81787109375
1736694796.1288655,4334,6707.14501953125
1736694807.9990554,4359,6706.14404296875
1736694811.5799713,4365,6706.275390625
1736694813.830423,4371,6706.20556640625
1736694815.3169272,4374,6705.57666015625
1736694826.0855513,4396,6704.86376953125
1736694844.0447402,4431,6703.60302734375
1736694849.7020411,4442,6703.1640625
1736694865.0258894,4477,6701.9169921875
1736694878.9572663,4507,6700.92333984375
1736694907.7743165,4568,6699.35986328125
1736694912.5448859,4578,6698.8359375
1736694945.3691545,4645,6696.29296875
1736694970.128083,4693,6694.65625
1736694976.9766512,4704,6694.298828125
1736695010.3305397,4775,6692.15185546875
1736695016.1173742,4785,6691.8447265625
1736695017.8426766,4789,6691.67431640625
1736695030.7063878,4814,6690.9013671875
1736695052.431653,4859,6689.61572265625
1736695054.0432062,4862,6689.5234375
1736695071.9103303,4899,6688.50341796875
1736695091.311521,4936,6687.40625
1736695093.2480116,4940,6687.275390625
1736695094.0021338,4942,6687.21240234375
1736695097.2588775,4948,6687.03173828125
1736695101.6411474,4957,6687.62841796875
1736695113.4934876,4980,6686.1943359375
1736695116.6445358,4987,6686.400390625
1736695134.5932665,5026,6684.978515625
1736695134.9832633,5027,6684.712890625
1736695149.0499384,5057,6683.77783203125
1736695162.4174457,5080,6682.919921875
1736695163.2754872,5082,6682.8583984375
1736695164.8188345,5085,6682.77001953125
1736695165.3707004,5086,6682.736328125
1736695170.410289,5094,6682.505859375
1736695188.0296588,5132,6682.75341796875
1736695201.8439655,5160,6680.96142578125
1736695211.3181455,5179,6680.408203125
1736695216.4320445,5190,6680.64306640625
1736695220.486165,5199,6679.9140625
1736695236.8514903,5230,6678.939453125
1736695241.4013314,5241,6678.853515625
1736695266.438429,5297,6677.2978515625
1736695277.4224875,5316,6676.71435546875
1736695282.9637318,5329,6676.39892578125
1736695287.7480822,5338,6676.10302734375
1736695288.7343295,5340,6676.0771484375
1736695309.4140284,5382,6675.287109375
1736695310.8541512,5386,6674.921875
1736695313.1148105,5390,6674.8896484375
1736695319.0144517,5401,6674.77099609375
1736695320.2327092,5404,6674.63818359375
1736695320.5778358,5405,6674.44384765625
1736695333.4584541,5437,6673.6552734375
1736695340.1714957,5450,6673.3330078125
1736695348.449476,5468,6672.9384765625
1736695352.1335487,5475,6672.8037109375
1736695357.9472988,5488,6672.49658203125
1736695366.3294306,5503,6672.173828125
1736695370.2956924,5512,6671.97998046875
1736695371.7185411,5515,6671.91552734375
1736695386.8856702,5545,6671.27197265625
1736695399.6794567,5569,6670.79150390625
1736695401.183589,5572,6670.99169921875
1736695402.1306562,5574,6670.70263671875
1736695404.478586,5578,6670.56298828125
1736695420.3922288,5612,6669.876953125
1736695423.4936578,5620,6669.73046875
1736695439.1178532,5653,6669.1025390625
1736695459.9176574,5695,6668.31591796875
1736695465.4961252,5704,6668.17919921875
1736695467.8203309,5709,6668.01904296875
1736695491.7249563,5754,6667.31103515625
1736695494.149556,5759,6667.24267578125
1736695499.6241908,5771,6667.017578125
1736695523.2140255,5817,6666.52978515625
1736695571.3931785,5917,6664.17431640625
1736695599.894682,5980,6663.11181640625
1736695613.3433976,6008,6662.38671875
1736695624.4797266,6031,6661.87451171875
1736695648.133795,6082,6660.8388671875
1736695664.5896251,6116,6660.181640625
1736695670.184869,6129,6659.9033203125
1736695700.5691195,6198,6658.31982421875
1736695705.5957081,6206,6658.1396484375
1736695709.457906,6214,6657.98046875
1736695718.2417028,6231,6657.6708984375
1736695727.2013886,6247,6657.75732421875
1736695732.6478846,6259,6657.88623046875
1736695750.3401308,6295,6656.8076171875
1736695754.8473284,6303,6656.60546875
1736695767.201352,6328,6655.88427734375
1736695781.736905,6361,6655.302734375
1736695782.7283447,6363,6655.5361328125
1736695792.0438242,6383,6654.94775390625
1736695793.9793365,6388,6655.0341796875
1736695795.03594,6390,6654.916015625
1736695796.0812926,6392,6654.91845703125
1736695837.8695326,6475,6653.68896484375
1736695846.4208982,6493,6653.31005859375
1736695864.6325529,6529,6652.6064453125
1736695865.271622,6531,6652.62158203125
1736695874.3763838,6550,6652.51025390625
1736695889.4494154,6582,6651.64306640625
1736695890.2417357,6584,6651.59130859375
1736695902.1491256,6608,6651.17919921875
1736695902.7033956,6609,6651.150390625
1736695905.7957954,6614,6651.0595703125
1736695908.0098631,6619,6650.970703125
1736695958.540459,6723,6649.98876953125
1736695967.6074338,6741,6649.15869140625
1736695985.5000765,6778,6648.53466796875
1736695987.113026,6781,6648.5146484375
1736695993.3988886,6796,6648.28955078125
1736695996.335738,6801,6648.37548828125
1736696004.1153963,6814,6648.0009765625
1736696006.3544939,6819,6648.1650390625
1736696013.6933491,6835,6647.701171875
1736696016.2385466,6840,6647.86279296875
1736696018.833104,6845,6647.95849609375
1736696020.2196069,6849,6647.69921875
1736696028.0161173,6865,6647.31201171875
1736696043.4971683,6899,6647.0986328125
1736696054.2913797,6923,6646.69287109375
1736696076.4431946,6970,6645.802734375
1736696081.2624676,6980,6645.57958984375
1736696083.1157382,6984,6645.544921875
1736696091.7006423,7000,6645.51123046875
1736696097.3970237,7011,6645.4697265625
1736696117.424107,7052,6644.68310546875
1736696135.8275535,7092,6644.61083984375
1736696139.896641,7100,6644.107421875
1736696143.9799228,7109,6644.0009765625
1736696151.2688355,7125,6644.12158203125
1736696171.327957,7166,6643.330078125
1736696173.1789896,7169,6643.29931640625
1736696178.3984668,7180,6643.552734375
1736696201.6974156,7225,6642.720703125
1736696208.5786796,7241,6642.34375
1736696210.2855492,7246,6642.78173828125
1736696211.5752003,7248,6642.95458984375
1736696219.4461675,7268,6642.0888671875
1736696225.3276794,7279,6642.138671875
1736696238.9099135,7304,6641.517578125
1736696268.3252704,7367,6640.8662109375
1736696269.5292618,7370,6640.8359375
1736696272.5810604,7376,6640.77197265625
1736696290.7694144,7414,6640.6650390625
1736696298.054153,7428,6640.88427734375
1736696298.9781833,7430,6640.26611328125
1736696311.769259,7457,6640.0908203125
1736696319.487517,7475,6639.841796875
1736696333.0684555,7503,6639.90673828125
1736696341.6516616,7524,6639.82275390625
1736696357.0361147,7558,6639.009765625
1736696369.1823227,7584,6638.73876953125
1736696370.767765,7588,6638.70703125
1736696378.0113726,7603,6638.58349609375
1736696385.739243,7617,6638.43701171875
1736696413.333308,7674,6637.79638671875
1736696418.6304681,7685,6637.77392578125
1736696419.1820102,7686,6637.72314453125
1736696434.0803828,7714,6637.900390625
1736696436.4107559,7718,6637.4931640625
1736696437.4419978,7720,6637.875
1736696441.9724507,7732,6637.67236328125
1736696452.8232079,7756,6637.1142578125
1736696458.3632023,7768,6636.892578125
1736696462.6028717,7776,6636.8056640625
1736696464.752724,7782,6636.89453125
1736696469.9611464,7793,6636.59716796875
1736696474.652378,7801,6636.46142578125
1736696475.4734037,7803,6636.5615234375
1736696494.8293483,7843,6636.1806640625
1736696499.500685,7852,6636.0908203125
1736696500.5197144,7854,6635.95263671875
1736696501.7848797,7857,6636.1650390625
1736696517.7671943,7888,6635.93994140625
1736696520.1561928,7894,6635.7353515625
1736696529.4130244,7910,6635.52587890625
1736696561.1816869,7977,6635.08544921875
1736696562.5101156,7980,6635.0966796875
1736696575.9885333,8006,6634.75439453125
1736696577.8336468,8011,6634.7978515625
1736696593.111079,8044,6634.55859375
1736696593.4543598,8045,6634.49462890625
1736696604.7516203,8071,6634.34912109375
1736696613.613492,8088,6634.25634765625
1736696615.1880515,8092,6634.27978515625
1736696620.6325104,8100,6634.2158203125
1736696623.035442,8105,6634.2177734375
1736696623.519663,8106,6634.1796875
1736696626.1290154,8112,6634.2578125
1736696641.3348887,8145,6633.98095703125
1736696644.4769666,8151,6634.07666015625
1736696656.9907448,8176,6633.98876953125
1736696658.1191869,8179,6633.81201171875
1736696685.0221167,8236,6633.7197265625
1736696713.2553947,8296,6633.36572265625
1736696718.7578795,8304,6633.65234375
1736696730.5824928,8328,6633.22216796875
1736696738.6466508,8346,6633.15185546875
1736696751.7315018,8372,6633.04150390625
1736696761.3279154,8394,6632.97998046875
1736696770.235313,8413,6632.84912109375
1736696770.7767327,8414,6632.89794921875
1736696782.773751,8442,6632.7265625
1736696794.622171,8466,6632.833984375
1736696801.8587742,8479,6632.57568359375
1736696814.6294029,8505,6632.53271484375
1736696826.2695515,8527,6632.8095703125
1736696829.263295,8533,6632.2939453125
1736696833.8666346,8541,6632.34912109375
1736696836.2844713,8546,6632.20556640625
1736696864.0454574,8602,6631.9765625
1736696868.1064136,8613,6631.91064453125
1736696874.5843537,8627,6631.8212890625
1736696884.0104766,8647,6631.7080078125
1736696890.006591,8661,6631.623046875
1736696892.5712347,8666,6631.56005859375
1736696929.3277545,8741,6631.07958984375
1736696941.4638758,8771,6630.8583984375
1736696945.555874,8780,6630.8896484375
1736696953.2258487,8798,6630.72412109375
1736696956.4778733,8804,6630.74365234375
1736696960.33388,8813,6630.68701171875
1736696984.698455,8868,6630.38427734375
1736696985.6589394,8870,6630.3916015625
1736696988.6279666,8877,6630.39990234375
1736697003.6234272,8909,6630.220703125
1736697005.7908392,8913,6630.24169921875
1736697020.8248496,8944,6630.04296875
1736697023.5479107,8950,6630.0771484375
1736697031.804635,8968,6629.98681640625
1736697035.4141643,8974,6629.83935546875
1736697052.3350158,9002,6629.75927734375
1736697053.0828176,9004,6629.654296875
1736697064.328026,9026,6629.60693359375
1736697065.1612895,9028,6629.63623046875
1736697076.136478,9049,6629.4638671875
1736697088.4979792,9073,6629.296875
1736697093.6446087,9083,6629.24462890625
1736697109.1583622,9115,6629.1982421875
1736697111.1709793,9120,6628.91455078125
1736697113.215254,9127,6628.8076171875
1736697118.0575998,9138,6628.75244140625
1736697130.6518555,9167,6628.5087890625
1736697133.230229,9171,6628.46484375
1736697165.3014715,9235,6628.06396484375
1736697167.264444,9240,6627.97509765625
1736697174.0264127,9256,6627.783203125
1736697186.1312244,9283,6627.70703125
1736697194.7236168,9299,6627.4365234375
1736697199.5915396,9308,6627.7255859375
1736697203.963753,9320,6627.3466796875
1736697226.5433776,9367,6626.85888671875
1736697228.922685,9371,6626.9140625
1736697244.4366503,9402,6626.68798828125
1736697262.563547,9440,6626.4150390625
1736697268.930294,9453,6626.24462890625
1736697272.956998,9462,6626.1865234375
1736697277.4147983,9472,6626.20166015625
1736697279.433541,9476,6626.28125
1736697293.560678,9502,6626.06787109375
1736697312.7198489,9541,6625.73388671875
1736697318.221322,9553,6625.51806640625
1736697318.8523815,9555,6625.50244140625
1736697322.2411427,9562,6625.45068359375
1736697329.5463827,9577,6625.3408203125
1736697338.3957915,9595,6625.23193359375
1736697345.9211273,9609,6625.125
1736697348.902846,9615,6625.0888671875
1736697352.2773945,9622,6625.04931640625
1736697354.265024,9627,6625.02392578125
1736697359.240588,9637,6624.95849609375
1736697386.2300785,9693,6624.69970703125
1736697393.7127202,9706,6624.7744140625
1736697408.8134658,9738,6624.46875
1736697409.5860338,9740,6624.51708984375
1736697430.6092846,9788,6624.2646484375
1736697435.6424382,9797,6624.68212890625
1736697441.1212277,9806,6624.54541015625
1736697445.4820535,9816,6624.14892578125
1736697458.282065,9843,6624.0986328125
1736697464.8374028,9857,6623.9912109375
1736697495.8761837,9921,6623.7998046875
1736697496.4478433,9922,6623.8125
1736697506.7685678,9942,6623.8525390625
1736697512.7840552,9954,6623.80322265625
1736697517.3008437,9962,6623.921875
1736697530.9130476,9986,6623.59423828125
1736697541.29807,10003,6623.626953125
1736697541.9951077,10004,6623.66259765625
1736697550.153871,10022,6623.8193359375
1736697569.0223749,10063,6623.39111328125
1736697574.9384148,10074,6623.33056640625
1736697581.9048407,10087,6623.22119140625
1736697588.834455,10100,6623.1728515625
1736697596.4724426,10117,6623.1240234375
1736697610.8169348,10144,6623.203125
1736697615.435148,10154,6623.00732421875
1736697621.9346118,10166,6622.96142578125
1736697622.4157488,10167,6622.966796875
1736697637.7245433,10198,6622.87158203125
1736697638.0882914,10199,6622.87548828125
1736697639.2553625,10200,6622.87646484375
1736697645.1225815,10210,6622.82373046875
1736697651.6976006,10223,6622.77392578125
1736697654.2269135,10229,6622.75927734375
1736697658.1356516,10237,6622.751953125
1736697660.944686,10243,6622.9248046875
1736697695.3338985,10313,6622.46630859375
1736697709.248736,10340,6622.3798828125
1736697723.6655822,10371,6622.3583984375
1736697726.1450293,10376,6622.28271484375
1736697732.0140204,10388,6623.2138671875
1736697757.2757995,10441,6622.15087890625
1736697764.001178,10458,6622.03515625
1736697767.7603056,10465,6622.01904296875
1736697793.2648587,10519,6622.73779296875
1736697798.2351966,10530,6622.3916015625
1736697828.8209548,10592,6621.7080078125
1736697830.4425707,10595,6621.72998046875
1736697830.8511603,10596,6621.72265625
1736697856.8785236,10645,6621.63720703125
1736697882.0266273,10695,6621.51220703125
1736697885.3800526,10701,6621.4677734375
1736697886.1103265,10702,6621.5185546875
1736697889.7819567,10708,6621.5322265625
1736697910.0056994,10751,6621.576171875
1736697918.147529,10768,6621.48681640625
1736697934.0905974,10801,6621.31689453125
1736697939.1215787,10811,6621.41650390625
1736697944.0522163,10823,6621.48828125
1736697955.2154546,10846,6621.85302734375
1736697964.333322,10864,6621.16015625
1736697973.4931438,10883,6621.14794921875
1736697978.9863298,10893,6621.13037109375
1736697979.7800767,10895,6621.1015625
1736698009.615766,10957,6621.0146484375
1736698014.2260447,10967,6620.95654296875
1736698017.073086,10974,6620.953125
1736698018.902607,10979,6621.0791015625
1736698025.705445,10995,6621.568359375
1736698029.932796,11002,6620.88134765625
1736698039.3474605,11021,6620.837890625
1736698073.2366536,11092,6620.73876953125
1736698102.0782664,11147,6620.5302734375
1736698140.4314914,11226,6620.4130859375
1736698161.0025709,11272,6620.3662109375
1736698161.5452325,11273,6620.333984375
1736698163.45273,11278,6620.32275390625
1736698166.701924,11286,6620.369140625
1736698176.1398654,11304,6620.3115234375
1736698196.153426,11344,6620.2421875
1736698206.9730399,11368,6620.21240234375
1736698209.6850243,11374,6620.2060546875
1736698210.161763,11375,6620.20263671875
1736698227.7222033,11409,6620.10107421875
1736698232.770036,11420,6620.09326171875
1736698250.1714559,11458,6620.76953125
1736698252.0531542,11462,6620.39208984375
1736698255.6122947,11468,6620.06787109375
1736698258.1962962,11475,6620.66748046875
1736698258.477888,11476,6620.40771484375
1736698272.4807644,11506,6619.947265625
1736698308.569486,11580,6619.8623046875
1736698309.1291797,11581,6619.81982421875
1736698325.1246462,11614,6619.748046875
1736698338.8805027,11644,6619.7666015625
1736698343.5316095,11654,6619.71142578125
1736698346.1123188,11659,6619.73046875
1736698363.2481794,11693,6619.5947265625
1736698365.748183,11698,6619.61962890625
1736698367.5597456,11700,6619.6796875
1736698371.9696724,11711,6619.580078125
1736698373.2948081,11713,6619.59912109375
1736698402.4440982,11776,6619.35595703125
1736698422.5263112,11820,6619.33349609375
1736698426.0569472,11828,6619.3212890625
1736698441.7026064,11861,6619.15625
1736698481.313224,11946,6618.68408203125
1736698501.337024,11986,6618.634765625
1736698508.9912448,12000,6618.51220703125
1736698511.7832162,12006,6618.75146484375
1736698516.6210577,12015,6618.447265625
1736698525.1865067,12036,6618.369140625
1736698541.315238,12067,6618.32958984375
1736698542.5175977,12069,6618.56884765625
1736698544.5429676,12073,6618.45556640625
1736698550.2547076,12086,6618.40185546875
1736698554.1209145,12094,6618.30224609375
1736698555.3601491,12097,6618.26416015625
1736698558.3930683,12101,6618.29150390625
1736698565.7590625,12117,6618.2294921875
1736698570.105035,12126,6618.1806640625
1736698572.9446404,12132,6618.17529296875
1736698591.3378346,12169,6618.18505859375
1736698601.4658074,12191,6618.07177734375
1736698608.8846858,12205,6618.0791015625
1736698615.9402406,12220,6618.14404296875
1736698617.223795,12222,6618.0751953125
1736698619.583277,12227,6618.01318359375
1736698636.954152,12262,6617.91259765625
1736698643.8469899,12277,6617.9296875
1736698659.803508,12307,6618.0673828125
1736698662.9595714,12313,6617.81396484375
1736698665.3752525,12318,6618.0068359375
1736698669.1677125,12326,6617.80908203125
1736698695.8430643,12385,6617.71875
1736698715.6114604,12425,6617.658203125
1736698717.1280668,12429,6617.5849609375
1736698730.606265,12460,6617.5927734375
1736698743.6768925,12485,6617.53369140625
1736698748.3843076,12496,6617.458984375
1736698757.4476252,12512,6617.4287109375
1736698761.7776072,12521,6617.46044921875
1736698777.5533128,12552,6617.3740234375
1736698778.2890387,12554,6617.47998046875
1736698780.012515,12558,6617.3486328125
1736698783.9857216,12566,6617.443359375
1736698796.449537,12595,6617.21728515625
1736698802.3404493,12604,6617.2958984375
1736698808.1730826,12616,6617.38330078125
1736698810.0995107,12620,6617.2666015625
1736698821.9696004,12644,6617.1767578125
1736698824.0470088,12648,6617.26416015625
1736698824.937823,12650,6617.1650390625
1736698834.8807256,12671,6617.1396484375
1736698835.498559,12672,6617.2431640625
1736698841.56778,12687,6617.2255859375
1736698844.504452,12693,6617.1533203125
1736698846.4229233,12699,6617.11279296875
1736698857.9432487,12726,6616.91650390625
1736698858.6143012,12728,6616.97705078125
1736698859.6572897,12730,6616.935546875
1736698877.990676,12772,6616.7861328125
1736698895.682494,12804,6616.81787109375
1736698915.5586255,12851,6616.5859375
1736698937.285842,12898,6616.439453125
1736698940.6179526,12903,6616.7275390625
1736698951.2734387,12929,6616.30859375
1736698964.7169232,12958,6616.0927734375
1736698998.911448,13032,6615.81884765625
1736699003.3982508,13041,6615.74853515625
1736699028.8958569,13097,6615.5537109375
1736699034.899935,13108,6615.484375
1736699054.6758564,13151,6615.47607421875
1736699056.713763,13155,6615.7197265625
1736699064.8900898,13172,6615.66796875
1736699075.379501,13194,6615.15966796875
1736699089.2988825,13222,6615.0419921875
1736699090.8940861,13226,6615.029296875
1736699101.7211986,13247,6614.96435546875
1736699108.617968,13260,6614.9599609375
1736699115.9146574,13274,6614.8935546875
1736699117.5032737,13278,6615.10205078125
1736699121.464784,13286,6614.8486328125
1736699121.7457325,13287,6614.9287109375
1736699125.9860485,13297,6614.93408203125
1736699126.2495122,13298,6614.828125
1736699147.1613598,13338,6614.65234375
1736699149.0222309,13342,6614.60205078125
1736699193.8040664,13438,6614.26708984375
1736699204.0590894,13460,6614.17822265625
1736699211.8180888,13477,6614.109375
1736699214.6877146,13484,6614.19921875
1736699218.7937255,13493,6614.0654296875
1736699222.5050411,13500,6614.03955078125
1736699227.7074833,13511,6614.048828125
1736699247.9798453,13554,6613.94384765625
1736699269.5063248,13599,6613.74951171875
1736699288.8615046,13638,6613.66650390625
1736699302.4408302,13668,6613.54833984375
1736699321.878393,13705,6613.47607421875
1736699351.0420249,13772,6613.34375
1736699354.8712976,13781,6613.51123046875
1736699355.3924198,13782,6613.32080078125
1736699364.730418,13800,6613.56884765625
1736699368.6192393,13808,6613.2490234375
1736699377.535407,13826,6613.3095703125
1736699382.8790703,13838,6613.20654296875
1736699398.3070545,13873,6613.22216796875
1736699407.4974575,13892,6613.1591796875
1736699408.8120446,13894,6613.12548828125
1736699409.8571358,13897,6613.14208984375
1736699417.2910335,13910,6613.24658203125
1736699437.9372997,13952,6613.212890625
1736699445.4631498,13966,6613.00390625
1736699454.9034774,13986,6613.0078125
1736699466.8898003,14009,6612.95068359375
1736699486.7801232,14052,6612.9072265625
1736699499.2697194,14081,6612.8798828125
1736699509.1394093,14099,6612.9931640625
1736699528.8913093,14140,6612.83740234375
1736699540.2958958,14166,6613.12890625
1736699568.1712952,14221,6612.751953125
1736699572.2617369,14230,6612.74462890625
1736699585.0976603,14256,6612.7412109375
1736699598.8681948,14285,6612.69677734375
1736699603.3343887,14296,6612.7412109375
1736699632.2327743,14352,6612.6884765625
1736699637.0417688,14363,6612.68408203125
1736699643.0859277,14377,6612.77880859375
1736699648.6538541,14390,6613.25048828125
1736699658.893812,14408,6613.20556640625
