Wall time,Step,Value
1736693764.688291,1507,6864.4296875
1736693766.4784174,1511,6863.86572265625
1736693768.8748095,1517,6863.017578125
1736693770.197146,1521,6862.447265625
1736693792.7694502,1575,6854.9755859375
1736693801.0577211,1595,6852.52783203125
1736693813.796166,1625,6849.021484375
1736693814.3398738,1626,6848.90966796875
1736693832.559193,1667,6844.349609375
1736693850.8896587,1707,6839.83935546875
1736693851.5478864,1708,6839.72705078125
1736693867.6504087,1744,6835.61181640625
1736693870.5893428,1752,6834.66455078125
1736693874.3931317,1760,6833.7685546875
1736693875.5753262,1763,6833.4375
1736693889.8953419,1798,6829.494140625
1736693891.7215424,1801,6829.15576171875
1736693898.8112998,1815,6827.5810546875
1736693899.882565,1818,6827.24462890625
1736693907.7780929,1835,6825.34326171875
1736693913.2254894,1846,6824.130859375
1736693926.182342,1877,6820.72412109375
1736693930.1744146,1885,6819.82861328125
1736693948.0807312,1920,6816.0341796875
1736693955.73222,1935,6814.44140625
1736693963.1963794,1952,6812.64453125
1736693964.5134845,1954,6812.43701171875
1736693967.8495483,1961,6811.7060546875
1736693999.4968276,2027,6804.8564453125
1736694034.0206296,2097,6797.791015625
1736694041.2891085,2110,6796.50244140625
1736694044.3814626,2117,6795.8056640625
1736694058.761385,2149,6792.603515625
1736694060.176549,2152,6792.30126953125
1736694064.101992,2159,6791.595703125
1736694079.5912244,2190,6788.5966796875
1736694090.8722422,2210,6786.71630859375
1736694091.3394225,2211,6786.60205078125
1736694100.5069325,2229,6784.90771484375
1736694142.1161318,2320,6777.05029296875
1736694147.187725,2329,6776.3212890625
1736694150.8169217,2339,6775.529296875
1736694156.0191212,2350,6774.68701171875
1736694208.9114497,2459,6766.380859375
1736694223.5938585,2489,6764.15869140625
1736694260.1724613,2569,6758.37353515625
1736694280.808566,2609,6755.4814453125
1736694297.65617,2644,6753.1298828125
1736694318.7248874,2686,6750.3701171875
1736694321.088803,2691,6750.0498046875
1736694328.8801987,2704,6749.25439453125
1736694332.5305846,2712,6748.775390625
1736694334.001882,2715,6748.595703125
1736694344.9804869,2735,6747.40234375
1736694352.690815,2753,6746.2861328125
1736694358.586931,2767,6745.416015625
1736694359.5793014,2769,6745.25146484375
1736694363.846949,2780,6744.54345703125
1736694388.7957096,2827,6741.69873046875
1736694389.2033198,2828,6741.650390625
1736694399.6429303,2849,6740.35498046875
1736694413.3246593,2877,6738.64892578125
1736694417.345631,2885,6738.1884765625
1736694420.970537,2893,6737.70751953125
1736694442.2845478,2934,6735.34521484375
1736694446.5034626,2943,6734.75634765625
1736694453.725776,2958,6733.8623046875
1736694458.5687854,2967,6733.3232421875
1736694467.0265124,2984,6732.306640625
1736694469.974873,2990,6731.9521484375
1736694477.0245008,3003,6731.1962890625
1736694477.4904208,3004,6731.126953125
1736694477.8693178,3005,6731.07373046875
1736694482.8061,3015,6730.49560546875
1736694484.1602852,3018,6730.32177734375
1736694491.2422457,3035,6729.3544921875
1736694504.6678824,3062,6727.818359375
1736694515.372852,3084,6726.51708984375
1736694520.5844371,3094,6725.943359375
1736694530.3308535,3111,6724.9912109375
1736694557.1791108,3171,6721.62841796875
1736694574.6469665,3202,6719.95166015625
1736694576.5566194,3205,6719.79931640625
1736694579.561189,3212,6719.4453125
1736694586.152371,3223,6718.8798828125
1736694615.2060087,3284,6715.6982421875
1736694639.6996088,3333,6713.2421875
1736694640.162043,3334,6713.18603515625
1736694649.297082,3353,6712.25830078125
1736694649.9587488,3354,6712.20947265625
1736694650.4375508,3355,6712.18017578125
1736694656.8376842,3369,6711.45849609375
1736694657.1987896,3370,6711.39306640625
1736694670.7819083,3395,6710.1240234375
1736694684.8130937,3423,6708.65380859375
1736694693.7922158,3442,6707.71826171875
1736694696.930443,3449,6707.32861328125
1736694705.3342927,3467,6706.41259765625
1736694706.534047,3470,6706.25
1736694716.7411237,3491,6705.236328125
1736694728.1895862,3515,6704.0341796875
1736694729.5523882,3518,6703.8681640625
1736694746.5332127,3556,6702.05908203125
1736694763.9619937,3590,6700.416015625
1736694772.4696856,3606,6699.67578125
1736694794.9838161,3654,6697.43310546875
1736694822.178675,3711,6694.78515625
1736694833.334171,3733,6693.7958984375
1736694833.770582,3734,6693.77099609375
1736694836.9136558,3741,6693.45556640625
1736694840.4078429,3750,6693.06201171875
1736694853.236627,3776,6691.923828125
1736694872.3628976,3816,6690.26513671875
1736694874.093313,3819,6690.1640625
1736694889.8496346,3850,6688.8798828125
1736694894.9677076,3863,6688.33056640625
1736694896.3264215,3866,6688.205078125
1736694916.2755692,3904,6686.6640625
1736694917.5551708,3907,6686.5439453125
1736694918.5709324,3909,6686.470703125
1736694919.4725046,3911,6686.3984375
1736694921.0685205,3914,6686.26025390625
1736694922.5567105,3918,6686.138671875
1736694923.9772062,3921,6686.01953125
1736694933.754298,3940,6685.23193359375
1736694944.2064354,3962,6684.4541015625
1736694968.3260581,4011,6682.4716796875
1736694978.9747102,4032,6681.6396484375
1736695009.7132423,4098,6679.56201171875
1736695012.3123684,4100,6679.537109375
1736695020.3580797,4119,6678.9306640625
1736695035.3608096,4152,6678.06591796875
1736695038.8604536,4161,6677.791015625
1736695040.9831398,4165,6677.7470703125
1736695043.2574055,4171,6677.6416015625
1736695049.8540735,4183,6677.4189453125
1736695051.8572133,4186,6677.267578125
1736695073.2810674,4225,6676.2470703125
1736695090.299435,4262,6675.3193359375
1736695091.2637525,4264,6675.357421875
1736695095.9739099,4273,6674.96923828125
1736695101.2817798,4284,6674.66796875
1736695103.6117811,4290,6674.63037109375
1736695107.0081844,4297,6674.3212890625
1736695125.9982655,4334,6673.34716796875
1736695136.6768186,4359,6672.78955078125
1736695139.6032183,4365,6672.7451171875
1736695142.6289377,4371,6672.57275390625
1736695144.525139,4374,6672.3984375
1736695154.204885,4396,6671.83544921875
1736695172.9638474,4431,6671.01123046875
1736695177.7990887,4442,6670.73779296875
1736695193.661529,4477,6669.82373046875
1736695208.9218013,4507,6669.13818359375
1736695236.4207668,4568,6667.24609375
1736695241.951186,4578,6667.3134765625
1736695274.4764814,4645,6665.89990234375
1736695296.0631883,4693,6664.5791015625
1736695302.0567265,4704,6664.0244140625
1736695334.7164578,4775,6662.36328125
1736695339.1304157,4785,6662.1953125
1736695340.8899145,4789,6662.05908203125
1736695354.9069264,4814,6661.66796875
1736695375.381777,4859,6660.5166015625
1736695376.826395,4862,6660.4638671875
1736695391.6388466,4899,6659.70947265625
1736695410.1539912,4936,6658.9853515625
1736695412.1960669,4940,6658.9189453125
1736695413.2293298,4942,6658.87353515625
1736695415.9761045,4948,6658.76708984375
1736695420.8594348,4957,6658.63134765625
1736695431.2270663,4980,6658.18408203125
1736695433.9472365,4987,6658.05322265625
1736695453.5831516,5026,6657.33056640625
1736695453.9894533,5027,6657.310546875
1736695468.047231,5057,6656.8349609375
1736695479.7600067,5080,6656.431640625
1736695480.4475372,5082,6656.3564453125
1736695481.7595258,5085,6656.31396484375
1736695482.2641275,5086,6656.623046875
1736695487.221307,5094,6656.30517578125
1736695505.1482062,5132,6656.36083984375
1736695517.2709434,5160,6655.091796875
1736695525.385947,5179,6654.68115234375
1736695531.2180223,5190,6654.48876953125
1736695535.3884625,5199,6654.3115234375
1736695552.1025918,5230,6653.72802734375
1736695557.4218266,5241,6653.541015625
1736695584.9861925,5297,6652.630859375
1736695595.1923473,5316,6652.5869140625
1736695601.5623837,5329,6652.2353515625
1736695605.79111,5338,6651.9189453125
1736695606.794463,5340,6651.91455078125
1736695627.4933043,5382,6651.21826171875
1736695629.440349,5386,6651.15625
1736695631.5330389,5390,6651.1279296875
1736695638.9104538,5401,6650.9814453125
1736695640.290255,5404,6650.88916015625
1736695640.6297386,5405,6650.8798828125
1736695656.2175484,5437,6650.44189453125
1736695661.903055,5450,6650.28564453125
1736695670.6250322,5468,6650.03759765625
1736695673.1441426,5475,6649.94921875
1736695679.3489208,5488,6649.7548828125
1736695688.9331572,5503,6649.56689453125
1736695693.0682595,5512,6649.4599609375
1736695694.7367613,5515,6649.4326171875
1736695706.1789746,5545,6649.02490234375
1736695716.8625152,5569,6648.75830078125
1736695718.0689456,5572,6648.6923828125
1736695718.9365947,5574,6648.6943359375
1736695721.1807988,5578,6648.58984375
1736695737.5374324,5612,6648.1552734375
1736695740.9290643,5620,6648.015625
1736695756.5280921,5653,6647.5078125
1736695775.3475757,5695,6646.94677734375
1736695780.008314,5704,6646.83837890625
1736695782.947259,5709,6646.77392578125
1736695805.116659,5754,6646.3408203125
1736695807.7874308,5759,6646.31103515625
1736695813.4001088,5771,6646.05712890625
1736695836.3799894,5817,6645.5458984375
1736695884.1618562,5917,6644.365234375
1736695914.5808535,5980,6643.76025390625
1736695928.5125916,6008,6643.19140625
1736695940.5931523,6031,6642.78076171875
1736695965.7061539,6082,6642.00390625
1736695981.7561014,6116,6641.54296875
1736695987.8329413,6129,6641.4033203125
1736696020.577835,6198,6640.5283203125
1736696025.9065044,6206,6640.7568359375
1736696029.5636942,6214,6640.607421875
1736696036.5726383,6231,6651.7119140625
1736696045.0073645,6247,6640.3876953125
1736696052.0215907,6259,6640.07275390625
1736696069.6575284,6295,6639.81494140625
1736696074.3139796,6303,6639.8564453125
1736696086.3220356,6328,6639.626953125
1736696102.724364,6361,6639.5341796875
1736696103.620057,6363,6639.5078125
1736696112.6654685,6383,6639.34130859375
1736696115.1352956,6388,6639.46337890625
1736696115.9244337,6390,6639.4267578125
1736696116.9367766,6392,6639.30029296875
1736696155.8598554,6475,6638.92236328125
1736696165.1726947,6493,6638.84228515625
1736696181.6356282,6529,6638.7421875
1736696182.364453,6531,6638.66455078125
1736696192.1848207,6550,6638.57177734375
1736696206.8730521,6582,6638.40576171875
1736696208.1761043,6584,6638.38671875
1736696220.69104,6608,6638.26123046875
1736696221.3710303,6609,6638.28076171875
1736696223.297408,6614,6638.2470703125
1736696226.1460323,6619,6638.24462890625
1736696277.0791378,6723,6637.615234375
1736696285.260937,6741,6637.45751953125
1736696303.470552,6778,6637.20654296875
1736696304.6662931,6781,6637.1513671875
1736696311.2873747,6796,6637.06884765625
1736696314.722717,6801,6637.00439453125
1736696320.8109312,6814,6636.998046875
1736696323.1511834,6819,6636.923828125
1736696331.6556203,6835,6636.8427734375
1736696333.9238715,6840,6636.83154296875
1736696336.3552358,6845,6636.77978515625
1736696338.3443675,6849,6636.7373046875
1736696344.8184283,6865,6636.65771484375
1736696360.9311624,6899,6636.5205078125
1736696373.3668072,6923,6636.35498046875
1736696395.8952868,6970,6636.0439453125
1736696401.2631862,6980,6635.95654296875
1736696403.4261053,6984,6635.9296875
1736696412.523218,7000,6635.8115234375
1736696417.7825315,7011,6635.7470703125
1736696438.4179974,7052,6635.4326171875
1736696458.3442945,7092,6635.0732421875
1736696463.185286,7100,6635.0810546875
1736696467.405846,7109,6635.07373046875
1736696474.7872856,7125,6634.83935546875
1736696493.0196722,7166,6634.5654296875
1736696494.4546309,7169,6634.486328125
1736696499.7067196,7180,6634.3974609375
1736696523.9927137,7225,6634.05419921875
1736696532.2091982,7241,6634.0703125
1736696533.922534,7246,6633.96533203125
1736696534.844776,7248,6634.02001953125
1736696543.2638001,7268,6633.7490234375
1736696548.2208405,7279,6633.6728515625
1736696561.9109423,7304,6633.56787109375
1736696590.4499314,7367,6633.11181640625
1736696591.731752,7370,6633.1416015625
1736696594.24028,7376,6633.03662109375
1736696614.1613286,7414,6632.9970703125
1736696620.5647764,7428,6632.7939453125
1736696621.6078272,7430,6632.6826171875
1736696632.2131014,7457,6632.37841796875
1736696641.4365203,7475,6632.28271484375
1736696655.9192178,7503,6632.193359375
1736696664.9239042,7524,6632.15625
1736696680.6656594,7558,6631.841796875
1736696693.226263,7584,6631.65673828125
1736696695.404767,7588,6631.5712890625
1736696704.6133142,7603,6631.37939453125
1736696711.5689218,7617,6631.2587890625
1736696739.4502792,7674,6631.1474609375
1736696744.369801,7685,6630.8212890625
1736696744.7874622,7686,6630.77978515625
1736696760.860456,7714,6630.84912109375
1736696762.5042691,7718,6630.66845703125
1736696763.4772465,7720,6630.7177734375
1736696769.466335,7732,6630.60595703125
1736696779.9779413,7756,6630.529296875
1736696785.7547443,7768,6630.29248046875
1736696788.985193,7776,6630.27392578125
1736696791.8561907,7782,6630.2451171875
1736696797.5630581,7793,6630.17578125
1736696801.4076047,7801,6630.15869140625
1736696802.1020527,7803,6630.26318359375
1736696821.925405,7843,6629.8828125
1736696827.0935137,7852,6629.80859375
1736696828.0216076,7854,6629.7763671875
1736696829.3173907,7857,6629.76806640625
1736696845.2178278,7888,6629.53662109375
1736696848.7184324,7894,6629.4892578125
1736696857.1113954,7910,6629.3935546875
1736696886.7834623,7977,6628.90185546875
1736696888.6855848,7980,6628.89892578125
1736696903.7662947,8006,6628.66455078125
1736696907.0241761,8011,6628.62841796875
1736696923.929169,8044,6628.40185546875
1736696924.2666883,8045,6628.369140625
1736696936.6475441,8071,6628.224609375
1736696944.1029518,8088,6628.06494140625
1736696946.0071619,8092,6628.06298828125
1736696950.2868483,8100,6628.00146484375
1736696952.8503504,8105,6627.94580078125
1736696953.3263063,8106,6627.94287109375
1736696955.6193523,8112,6627.89599609375
1736696970.586763,8145,6627.93408203125
1736696973.3247955,8151,6653.27490234375
1736696984.1676211,8176,6627.58447265625
1736696985.883802,8179,6627.490234375
1736697013.6835928,8236,6627.2763671875
1736697042.4900355,8296,6626.93701171875
1736697047.0427294,8304,6626.8974609375
1736697057.2783682,8328,6626.7900390625
1736697065.7535558,8346,6626.71240234375
1736697076.865622,8372,6626.58935546875
1736697087.776936,8394,6626.48291015625
1736697097.6335294,8413,6626.39013671875
1736697098.1799607,8414,6626.3876953125
1736697110.822987,8442,6626.26416015625
1736697121.162979,8466,6626.15966796875
1736697126.9277499,8479,6626.11083984375
1736697140.8124526,8505,6626.0029296875
1736697152.2274742,8527,6625.9228515625
1736697154.6322138,8533,6625.89892578125
1736697159.0581234,8541,6625.87060546875
1736697161.6826355,8546,6625.85107421875
1736697186.5578597,8602,6625.63427734375
1736697191.5376494,8613,6625.591796875
1736697198.0995722,8627,6625.51123046875
1736697206.4375985,8647,6625.41015625
1736697213.2229404,8661,6625.326171875
1736697215.2907052,8666,6625.30517578125
1736697249.1509268,8741,6624.8837890625
1736697262.4971929,8771,6624.74072265625
1736697265.778948,8780,6624.70947265625
1736697274.270262,8798,6624.6259765625
1736697278.4082527,8804,6624.60205078125
1736697283.403629,8813,6624.5693359375
1736697309.9362552,8868,6624.390625
1736697311.2995682,8870,6624.3798828125
1736697314.591969,8877,6624.35595703125
1736697330.3794034,8909,6624.2470703125
1736697332.6939528,8913,6624.23388671875
1736697345.925667,8944,6624.14111328125
1736697349.0006928,8950,6624.1171875
1736697356.9287596,8968,6624.07080078125
1736697359.9848125,8974,6624.06982421875
1736697374.7921782,9002,6623.9873046875
1736697375.4748588,9004,6623.9599609375
1736697385.9933064,9026,6623.8818359375
1736697386.9298375,9028,6623.87744140625
1736697398.3183856,9049,6623.814453125
1736697411.4137995,9073,6623.734375
1736697416.4465435,9083,6623.7236328125
1736697433.1001787,9115,6623.64501953125
1736697435.4335992,9120,6623.6142578125
1736697438.9571106,9127,6623.56591796875
1736697444.1728604,9138,6623.53369140625
1736697457.8590817,9167,6623.43359375
1736697459.4663975,9171,6623.4169921875
1736697491.2199588,9235,6623.18212890625
1736697493.5407827,9240,6623.19091796875
1736697501.5392578,9256,6623.0986328125
1736697513.9365962,9283,6623.00439453125
1736697521.2811499,9299,6622.93505859375
1736697526.9875484,9308,6622.89990234375
1736697533.2802978,9320,6622.85693359375
1736697556.0271623,9367,6622.69775390625
1736697557.8265347,9371,6622.685546875
1736697574.4134214,9402,6622.6337890625
1736697592.5885315,9440,6622.70751953125
1736697598.2469707,9453,6622.52490234375
1736697601.8508523,9462,6622.4990234375
1736697607.1071954,9472,6622.51123046875
1736697609.098389,9476,6622.38623046875
1736697621.0339699,9502,6622.310546875
1736697638.7166893,9541,6645.63232421875
1736697644.51249,9553,6622.36279296875
1736697645.568095,9555,6622.466796875
1736697648.4660823,9562,6622.26025390625
1736697655.253505,9577,6622.18603515625
1736697663.3723884,9595,6622.14404296875
1736697671.3585727,9609,6622.109375
1736697674.1205633,9615,6622.10595703125
1736697676.930207,9622,6622.095703125
1736697679.1901522,9627,6622.0888671875
1736697683.8573432,9637,6622.0654296875
1736697711.7403924,9693,6622.04638671875
1736697719.784876,9706,6622.01025390625
1736697734.1911519,9738,6622.02294921875
1736697735.1655068,9740,6622.072265625
1736697757.520535,9788,6622.04296875
1736697762.0439913,9797,6621.98779296875
1736697768.8276155,9806,6621.9140625
1736697773.7323658,9816,6621.85400390625
1736697785.7365222,9843,6621.86181640625
1736697791.4078553,9857,6621.92919921875
1736697822.9977045,9921,6621.72998046875
1736697823.559183,9922,6621.927734375
1736697833.0443492,9942,6621.66357421875
1736697838.3343887,9954,6621.64111328125
1736697841.8248162,9962,6621.62646484375
1736697852.9973712,9986,6621.5908203125
1736697863.0069473,10003,6621.56640625
1736697863.4339757,10004,6621.56396484375
1736697871.0769832,10022,6621.53955078125
1736697890.2190835,10063,6621.49609375
1736697895.7081187,10074,6621.478515625
1736697901.222049,10087,6621.46044921875
1736697908.9105332,10100,6621.44091796875
1736697917.4141755,10117,6621.4228515625
1736697930.453443,10144,6621.39453125
1736697934.8582478,10154,6621.4140625
1736697940.2343879,10166,6621.37451171875
1736697940.77826,10167,6621.40087890625
1736697956.451401,10198,6621.33740234375
1736697956.893868,10199,6621.33837890625
1736697958.3850532,10200,6621.34130859375
1736697963.7170968,10210,6621.33203125
1736697969.8237822,10223,6621.3125
1736697972.4960713,10229,6621.31494140625
1736697975.504756,10237,6621.34228515625
1736697977.5677137,10243,6621.6591796875
1736698011.213761,10313,6621.2265625
1736698024.317958,10340,6621.2021484375
1736698037.2524483,10371,6621.19580078125
1736698039.914942,10376,6621.16748046875
1736698044.828971,10388,6621.15673828125
1736698071.4657505,10441,6621.123046875
1736698079.4092011,10458,6621.10595703125
1736698082.188459,10465,6621.1123046875
1736698107.6489959,10519,6621.06640625
1736698114.0005448,10530,6621.07958984375
1736698143.1161253,10592,6621.19287109375
1736698144.5005858,10595,6621.0224609375
1736698144.8462903,10596,6621.00244140625
1736698171.3261383,10645,6620.97021484375
1736698196.7621691,10695,6620.9384765625
1736698199.9741118,10701,6620.935546875
1736698200.5612938,10702,6620.93505859375
1736698203.6731796,10708,6620.93212890625
1736698224.7741373,10751,6620.90869140625
1736698233.415939,10768,6620.90283203125
1736698249.6051748,10801,6620.88427734375
1736698254.4900544,10811,6620.87939453125
1736698260.3162491,10823,6620.875
1736698272.1849957,10846,6620.90234375
1736698281.160883,10864,6621.27490234375
1736698291.1865885,10883,6620.89306640625
1736698296.1279962,10893,6620.88134765625
1736698297.3631673,10895,6620.85791015625
1736698329.221221,10957,6620.8369140625
1736698333.298404,10967,6620.8193359375
1736698336.0178273,10974,6620.80126953125
1736698337.9645534,10979,6620.79443359375
1736698343.7718017,10995,6620.783203125
1736698348.3827884,11002,6620.7822265625
1736698356.5942981,11021,6620.7646484375
1736698391.6272037,11092,6620.7197265625
1736698418.945164,11147,6620.68212890625
1736698457.2978609,11226,6620.640625
1736698478.8287427,11272,6620.6181640625
1736698479.3639069,11273,6620.61279296875
1736698481.585462,11278,6620.6103515625
1736698484.7036695,11286,6620.62158203125
1736698494.1215117,11304,6620.599609375
1736698513.6165278,11344,6620.64013671875
1736698525.745242,11368,6620.5751953125
1736698528.6640332,11374,6620.5634765625
1736698529.0522504,11375,6620.5693359375
1736698546.7474265,11409,6620.55517578125
1736698552.4453466,11420,6620.5849609375
1736698569.8521192,11458,6620.52880859375
1736698571.7871144,11462,6620.52294921875
1736698574.91301,11468,6620.51611328125
1736698577.983626,11475,6620.51416015625
1736698578.8134768,11476,6620.51123046875
1736698594.0835793,11506,6620.50146484375
1736698629.4083748,11580,6620.455078125
1736698629.8062446,11581,6620.45166015625
1736698645.500196,11614,6620.42578125
1736698659.6859007,11644,6620.4326171875
1736698664.5850809,11654,6620.421875
1736698667.4019034,11659,6620.4052734375
1736698684.2878213,11693,6620.4384765625
1736698686.9300385,11698,6620.47314453125
1736698688.693043,11700,6620.373046875
1736698693.686341,11711,6620.37158203125
1736698694.5914125,11713,6620.37255859375
1736698725.9809673,11776,6620.33740234375
1736698749.0619035,11820,6620.31103515625
1736698753.097068,11828,6620.3056640625
1736698769.1368935,11861,6620.66064453125
1736698810.8831632,11946,6620.2109375
1736698829.0234518,11986,6620.18212890625
1736698836.1070645,12000,6623.0283203125
1736698839.27681,12006,6620.26953125
1736698844.1126654,12015,6620.21630859375
1736698854.6183167,12036,6620.21044921875
1736698869.0095708,12067,6620.11474609375
1736698870.214065,12069,6620.13525390625
1736698872.6494446,12073,6620.1630859375
1736698878.624605,12086,6620.09326171875
1736698882.2457922,12094,6620.1005859375
1736698883.7119832,12097,6620.10009765625
1736698886.668828,12101,6620.083984375
1736698894.8238394,12117,6620.0712890625
1736698899.6429574,12126,6620.0703125
1736698902.69624,12132,6620.0625
1736698921.15938,12169,6620.04052734375
1736698931.189099,12191,6620.0322265625
1736698937.6113267,12205,6620.0283203125
1736698945.0120387,12220,6620.0244140625
1736698945.7146344,12222,6620.04052734375
1736698948.491221,12227,6620.02734375
1736698965.8914194,12262,6620.01025390625
1736698972.5743966,12277,6620.00732421875
1736698989.1811917,12307,6620.01416015625
1736698991.8021474,12313,6620.02880859375
1736698994.0083938,12318,6619.99072265625
1736698997.721152,12326,6620.26220703125
1736699027.3818784,12385,6619.98095703125
1736699047.0900662,12425,6620.01123046875
1736699049.4976377,12429,6620.19873046875
1736699063.4178612,12460,6620.07080078125
1736699075.2516263,12485,6619.9453125
1736699080.2431903,12496,6619.96142578125
1736699088.6156821,12512,6619.986328125
1736699092.9902592,12521,6619.94775390625
1736699107.1101656,12552,6619.9228515625
1736699107.7743866,12554,6619.9189453125
1736699110.3420959,12558,6619.91455078125
1736699114.476032,12566,6619.9111328125
1736699127.756861,12595,6619.9111328125
1736699132.6805816,12604,6619.900390625
1736699139.8785324,12616,6619.89990234375
1736699141.9512293,12620,6619.8974609375
1736699152.1955225,12644,6619.94970703125
1736699154.2455478,12648,6619.91357421875
1736699155.0682049,12650,6619.95263671875
1736699164.414439,12671,6619.8955078125
1736699164.756108,12672,6619.88720703125
1736699171.7256024,12687,6619.89404296875
1736699174.7836475,12693,6619.89892578125
1736699178.243579,12699,6619.8798828125
1736699193.9618506,12726,6619.87060546875
1736699195.23459,12728,6619.8876953125
1736699195.9228382,12730,6619.869140625
1736699217.7505393,12772,6619.869140625
1736699233.0723233,12804,6625.36767578125
1736699253.227629,12851,6619.8701171875
1736699274.8722596,12898,6619.853515625
1736699278.3514252,12903,6619.8525390625
1736699291.4291334,12929,6619.8310546875
1736699305.0936332,12958,6619.9462890625
1736699342.5771298,13032,6619.873046875
1736699346.614666,13041,6619.8330078125
1736699373.7823336,13097,6619.8056640625
1736699380.3069587,13108,6619.80419921875
1736699398.398137,13151,6619.8076171875
1736699400.3404982,13155,6619.802734375
1736699407.6681552,13172,6619.794921875
1736699419.1060882,13194,6619.79296875
1736699433.3705275,13222,6619.7890625
1736699434.7540474,13226,6619.79150390625
1736699446.3045516,13247,6619.78759765625
1736699453.1245558,13260,6619.78466796875
1736699459.576997,13274,6619.77978515625
1736699461.4982915,13278,6619.779296875
1736699465.0628307,13286,6619.7900390625
1736699465.632111,13287,6619.7841796875
1736699469.7956567,13297,6619.7958984375
1736699470.4292793,13298,6619.79248046875
1736699490.4205294,13338,6619.78857421875
1736699492.4009447,13342,6619.7705078125
1736699539.5966933,13438,6619.8818359375
1736699550.4344609,13460,6619.7548828125
1736699559.1789298,13477,6619.7568359375
1736699562.5133007,13484,6619.748046875
1736699566.7192469,13493,6619.7548828125
1736699570.417122,13500,6619.7490234375
1736699575.9053833,13511,6619.76416015625
1736699595.6891596,13554,6619.75927734375
1736699615.5068402,13599,6619.72119140625
1736699633.9715426,13638,6619.7373046875
1736699650.4056802,13668,6619.92431640625
1736699668.9699547,13705,6619.7587890625
1736699700.7206912,13772,6621.31396484375
1736699705.3975446,13781,6619.751953125
1736699705.9284132,13782,6619.720703125
1736699715.9793699,13800,6619.7119140625
1736699719.708329,13808,6619.76806640625
1736699728.6345434,13826,6619.88671875
1736699735.201873,13838,6619.6953125
1736699752.0665853,13873,6619.68603515625
1736699760.7747564,13892,6619.68798828125
1736699761.6737719,13894,6619.68603515625
1736699763.1043048,13897,6619.685546875
1736699771.5758653,13910,6619.68408203125
1736699790.9519522,13952,6620.20361328125
1736699798.068176,13966,6619.68994140625
1736699807.3394198,13986,6620.1787109375
1736699819.1137352,14009,6620.2392578125
1736699836.646063,14052,6619.73193359375
1736699849.3144374,14081,6619.78125
1736699858.1191776,14099,6619.69189453125
1736699878.1359296,14140,6619.69091796875
1736699889.98647,14166,6619.6669921875
1736699918.1880064,14221,6619.67626953125
1736699923.0179145,14230,6619.67626953125
1736699934.1769352,14256,6619.67822265625
1736699948.5190942,14285,6619.66552734375
1736699953.0834882,14296,6619.74169921875
1736699982.7003968,14352,6619.650390625
1736699987.8201268,14363,6619.74609375
1736699994.8130243,14377,6619.9072265625
1736700001.6887188,14390,6619.6728515625
